implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate
ls,LS,0,6,0.0,20320571,1e-06,0.05770485429859695,370.46588274881697,0.893,0.512,0.05060240991557517,354.3814074303029,0.0973712691893696,0.8951950000000001,0.5012,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,6,0.0,20320571,0.21544346900318823,0.057575121652651065,369.6329975472881,0.8934,0.516,0.05051029060631819,353.7362727317685,0.09731308849092009,0.8952449999999998,0.5015,1000,250,10000,1000,32,0.05
ls,LS,0,6,0.5,20371071,1e-06,0.12766875875882114,672.8049760932591,0.853,0.372,0.14390109222556705,845.8928956292505,0.21063715143232148,0.8503650000000001,0.3404,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,6,0.5,20371071,1e-06,0.1239476412298528,653.1949601860216,0.8535999999999999,0.376,0.14336825574537954,842.7607262610279,0.20994831277838047,0.8507399999999999,0.3417,1000,250,10000,1000,32,0.05
ls,LS,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.14292296735634177,8850.685931703285,0.24107567696170323,0.8845200000000001,0.4358,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.14292296735634177,8850.685931703285,0.24107567696170323,0.8845200000000001,0.4358,1000,250,10000,1000,32,0.05
ls,LS,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.25086365419421125,15629.337503403,0.330269302607363,0.8451549999999999,0.3605,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.25086365419421125,15629.337503403,0.330269302607363,0.8451549999999999,0.3605,1000,250,10000,1000,32,0.05
ls,LS,1,1,0.0,21270539,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,1,0.0,21270539,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ls,LS,1,1,0.5,21321039,0.046415888336127725,0.15684650748984055,4.091632567631677,0.7507999999999999,0.044,0.15501154472133874,3.968106495386653,0.15708857502570214,0.7554200000000001,0.0688,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,1,0.5,21321039,0.01,0.15395115724692454,4.016101977003876,0.7557999999999999,0.04,0.15626510519909453,4.000196114795871,0.15850162480586705,0.7543799999999999,0.0671,1000,250,10000,1000,32,0.05
ls,LS,1,2,0.0,21280546,0.01,0.000957124695306963,0.06957993412760924,0.9682000000000001,0.82,0.0012347242042139587,0.08563519734438846,0.0016539200446516475,0.9710700000000001,0.8386,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,2,0.0,21280546,4.641588833612782e-06,0.00037528633165627147,0.02728212777673747,0.9813999999999999,0.908,0.0005518858925269767,0.03827644842211422,0.0007777922389158917,0.9818450000000001,0.9023,1000,250,10000,1000,32,0.05
ls,LS,1,2,0.5,21331046,1.0,0.09745662642309619,6.162688117324906,0.8048,0.148,0.10539913899378468,6.5294687912278135,0.10553116177725558,0.813945,0.1894,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,2,0.5,21331046,0.046415888336127725,0.0979502719213059,6.193903883329166,0.8088000000000001,0.188,0.10392648373808208,6.438237908090193,0.10394810338063672,0.8150350000000001,0.1969,1000,250,10000,1000,32,0.05
ls,LS,1,4,0.0,21300560,1e-06,0.01128713514630386,7.128903511383507,0.9448000000000001,0.7,0.01528823242357949,9.091378205972067,0.023231364404088923,0.9374950000000001,0.6578,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,4,0.0,21300560,4.641588833612782e-06,0.010345115390407065,6.533928093923001,0.9474,0.72,0.013971256070102389,8.308218335945773,0.02176655905757251,0.9410850000000001,0.6765,1000,250,10000,1000,32,0.05
ls,LS,1,4,0.5,21351060,1.0,0.09437681850172178,53.388755061190885,0.8742,0.348,0.08792006401235779,47.8804050060936,0.09085569375118227,0.87782,0.3644,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,4,0.5,21351060,1.0,0.09167073479905716,51.85792956537269,0.8744,0.344,0.0862272287842068,46.9585035352182,0.08956017250703638,0.8787300000000001,0.3688,1000,250,10000,1000,32,0.05
ls,LS,1,6,0.0,21320574,1.0,0.04868270028456944,341.21624912960885,0.9094000000000001,0.516,0.048522571466982585,319.79417115238954,0.10154286294016701,0.91385,0.53,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,6,0.0,21320574,1e-06,0.04833958081679363,338.81133039844883,0.9097999999999999,0.52,0.047906907306726074,315.7365582954239,0.1006696527636008,0.914285,0.5321,1000,250,10000,1000,32,0.05
ls,LS,1,6,0.5,21371074,1e-06,0.10730077661024144,675.8822540345566,0.8586,0.348,0.10973935782885456,691.8749399286568,0.15787883146919507,0.8605799999999999,0.3583,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,6,0.5,21371074,1e-06,0.10730077661024144,675.8822540345566,0.8586,0.348,0.10973935782885456,691.8749399286568,0.15787883146919507,0.8605799999999999,0.3583,1000,250,10000,1000,32,0.05
ls,LS,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15742234887433493,12893.01073987088,0.35747592418170715,0.874735,0.3937,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15742234887433493,12893.01073987088,0.35747592418170715,0.874735,0.3937,1000,250,10000,1000,32,0.05
ls,LS,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.2030843313397877,12187.920942416797,0.5729668043222573,0.86679,0.3618,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.2030843313397877,12187.920942416797,0.5729668043222573,0.86679,0.3618,1000,250,10000,1000,32,0.05
ls,LS,2,1,0.0,22270542,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,1,0.0,22270542,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ls,LS,2,1,0.5,22321042,1e-06,0.15021104384038095,3.9213192813945246,0.761,0.064,0.16445446921914014,4.221720124564369,0.16612274396553867,0.7461549999999999,0.0586,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,1,0.5,22321042,0.002154434690031882,0.14951384229000408,3.9031185565169575,0.7616000000000002,0.076,0.1638084644137187,4.205136498101905,0.1654621370785973,0.74638,0.0601,1000,250,10000,1000,32,0.05
ls,LS,2,2,0.0,22280549,0.046415888336127725,0.0011202280504222502,0.07859330992752003,0.9698,0.848,0.001443121032160913,0.098422366354802,0.0017789150898320826,0.9686299999999999,0.8334,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,2,0.0,22280549,0.002154434690031882,0.00031646608193287406,0.02220272635515886,0.9894,0.94,0.0005755021338237509,0.03924984848177009,0.0008669878123850984,0.982275,0.9013,1000,250,10000,1000,32,0.05
ls,LS,2,2,0.5,22331049,1e-06,0.1258820014521873,8.19974891495327,0.7912,0.14,0.12439507337330491,8.018601001506935,0.12619084948518838,0.786025,0.1289,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,2,0.5,22331049,0.002154434690031882,0.12245753791769616,7.976684927827946,0.79,0.148,0.12371487470383605,7.97475487814915,0.12547183292859712,0.7867149999999999,0.1299,1000,250,10000,1000,32,0.05
ls,LS,2,4,0.0,22300563,1e-06,0.019746087643133778,11.389058967353458,0.9208000000000001,0.616,0.019346260306006946,10.977488477252992,0.030261696455853474,0.921525,0.6276,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,4,0.0,22300563,1e-06,0.016968936363103246,9.787266234476212,0.9292,0.648,0.017094664866110373,9.699884299187346,0.026516984780927327,0.9264100000000001,0.6474,1000,250,10000,1000,32,0.05
ls,LS,2,4,0.5,22351063,1.0,0.08412716453553543,44.75334280916936,0.8532000000000001,0.316,0.09133025599953509,49.6350296467946,0.09664575696842681,0.8603599999999999,0.3497,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,4,0.5,22351063,4.641588833612782e-06,0.0812536729434423,43.22472414015562,0.8543999999999999,0.312,0.08907456586627208,48.40913527681646,0.09433601070482714,0.86211,0.3541,1000,250,10000,1000,32,0.05
ls,LS,2,6,0.0,22320577,1e-06,0.07262540147701017,476.2544174603949,0.8852000000000001,0.46,0.07458312672647864,507.61604340391403,0.1167355446989472,0.883345,0.4557,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,6,0.0,22320577,1e-06,0.07262540147701017,476.2544174603949,0.8852000000000001,0.46,0.07458312672647864,507.61604340391403,0.1167355446989472,0.883345,0.4557,1000,250,10000,1000,32,0.05
ls,LS,2,6,0.5,22371077,1e-06,0.14407553021277364,798.4353575626031,0.8472000000000001,0.292,0.1475446615828831,808.7788713069299,0.22957865100835642,0.8550049999999999,0.3227,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,6,0.5,22371077,1e-06,0.1421930961807209,788.0033162072782,0.8482000000000001,0.292,0.1473206041763816,807.5506811820269,0.2290692813294159,0.8552599999999999,0.3236,1000,250,10000,1000,32,0.05
ls,LS,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.1736950793744515,15500.469719779367,0.418113985513829,0.864085,0.3663,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.1736950793744515,15500.469719779367,0.418113985513829,0.864085,0.3663,1000,250,10000,1000,32,0.05
ls,LS,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.17781971416617706,10178.355190142749,0.2505172391267066,0.8629600000000001,0.3255,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.17781971416617706,10178.355190142749,0.2505172391267066,0.8629600000000001,0.3255,1000,250,10000,1000,32,0.05
ls,LS,3,1,0.0,23270545,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,1,0.0,23270545,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ls,LS,3,1,0.5,23321045,0.21544346900318823,0.16698233348988556,4.274461971878976,0.7567999999999999,0.08,0.16142436456571294,4.146830454852266,0.16349998322644857,0.75242,0.0588,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,1,0.5,23321045,0.0001,0.1616772300091351,4.138660401668411,0.753,0.072,0.15973213245573345,4.10335870466622,0.16228756648577375,0.751605,0.0602,1000,250,10000,1000,32,0.05
ls,LS,3,2,0.0,23280552,0.046415888336127725,0.0011765632751268957,0.08422166073293497,0.9738000000000001,0.856,0.0012294539652424365,0.08654219851522015,0.0013784759012315177,0.969825,0.8389,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,2,0.0,23280552,1e-06,0.00047911432797069546,0.03429633172791662,0.9848,0.908,0.0006390994610344597,0.04498669652662269,0.0007218053316653921,0.979075,0.884,1000,250,10000,1000,32,0.05
ls,LS,3,2,0.5,23331052,0.21544346900318823,0.08673753980060812,5.313992570851089,0.8278000000000001,0.248,0.10040503436680509,6.291664093792328,0.09841608993989451,0.824475,0.2129,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,2,0.5,23331052,0.046415888336127725,0.08521825992674642,5.220913588194861,0.8274,0.248,0.1004837027091364,6.296593675141365,0.0985518913693744,0.8247399999999999,0.2127,1000,250,10000,1000,32,0.05
ls,LS,3,4,0.0,23300566,0.21544346900318823,0.010512175494799368,6.095899023881473,0.9332,0.668,0.012046004634697401,6.797025132257641,0.020770506357573364,0.9411799999999999,0.7058,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,4,0.0,23300566,0.0001,0.009240060099411425,5.358212804616356,0.936,0.672,0.010517302878851621,5.934446661693142,0.01919671437899206,0.9449799999999999,0.7224,1000,250,10000,1000,32,0.05
ls,LS,3,4,0.5,23351066,1.0,0.08402472097150797,46.80182698372504,0.876,0.328,0.08640595511480825,48.23252683693725,0.0859602661908343,0.8770800000000001,0.3503,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,4,0.5,23351066,0.0001,0.08333060009724541,46.415201182562974,0.8747999999999999,0.332,0.08609112751143512,48.056787435543825,0.08504745891239149,0.8770949999999998,0.3506,1000,250,10000,1000,32,0.05
ls,LS,3,6,0.0,23320580,1e-06,0.0915053879263282,519.6233383224024,0.8854000000000001,0.404,0.06797619411988652,438.0740027694775,0.13042331847976416,0.8935299999999999,0.4472,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,6,0.0,23320580,1e-06,0.09139250411415806,518.9823152673488,0.8844000000000001,0.404,0.06764824634468014,435.96053648257964,0.12956258454787356,0.8938299999999999,0.4483,1000,250,10000,1000,32,0.05
ls,LS,3,6,0.5,23371080,1e-06,0.12710276715592453,648.5098418845898,0.8832000000000001,0.408,0.11767102806064653,616.3118039829067,0.16523142654967693,0.887525,0.4047,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,6,0.5,23371080,1e-06,0.12710276715592453,648.5098418845898,0.8832000000000001,0.408,0.11767102806064653,616.3118039829067,0.16523142654967693,0.887525,0.4047,1000,250,10000,1000,32,0.05
ls,LS,3,8,0.0,23340594,1e-06,0.15160016760508555,11426.808969672913,0.8656,0.376,0.18420871776331887,14902.82957446738,0.4144240724835521,0.8593850000000001,0.3428,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,8,0.0,23340594,1e-06,0.15160016760508555,11426.808969672913,0.8656,0.376,0.18420871776331887,14902.82957446738,0.4144240724835521,0.8593850000000001,0.3428,1000,250,10000,1000,32,0.05
ls,LS,3,8,0.5,23391094,1e-06,0.22121087957421726,12274.214854165608,0.8656,0.348,0.21061605227145228,12947.967530084756,0.5673173788094861,0.8674150000000002,0.3658,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,3,8,0.5,23391094,1e-06,0.22121087957421726,12274.214854165608,0.8656,0.348,0.21061605227145228,12947.967530084756,0.5673173788094861,0.8674150000000002,0.3658,1000,250,10000,1000,32,0.05
ls,LS,4,1,0.0,24270548,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,1,0.0,24270548,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05
ls,LS,4,1,0.5,24321048,0.002154434690031882,0.14731676735387514,3.7540267817770974,0.7634000000000001,0.1,0.1514944408854947,3.8624702900018177,0.15279996877210114,0.760225,0.0668,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,1,0.5,24321048,0.002154434690031882,0.13871101831758503,3.5347291896579227,0.7692,0.112,0.1529366412518638,3.899240326148165,0.15428769837527662,0.7595350000000001,0.064,1000,250,10000,1000,32,0.05
ls,LS,4,2,0.0,24280555,0.01,0.0010229639076865685,0.07277050947430158,0.9702000000000001,0.828,0.0011882274883770734,0.08514894667850105,0.0014180885652152189,0.968125,0.8371,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,2,0.0,24280555,2.1544346900318823e-05,0.00037109866665929617,0.02639881899558202,0.9788,0.884,0.00045317708082454923,0.03247488504390069,0.0005747954742573622,0.983135,0.9071,1000,250,10000,1000,32,0.05
ls,LS,4,2,0.5,24331055,0.21544346900318823,0.10390584288323988,6.420530830753794,0.8228,0.244,0.10079459721108312,6.33467963503899,0.09978934509288977,0.817415,0.2101,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,2,0.5,24331055,1.0,0.1011674038945721,6.251317709845502,0.8252,0.244,0.10158703817820301,6.384482499431338,0.10056655084597985,0.8176550000000001,0.2071,1000,250,10000,1000,32,0.05
ls,LS,4,4,0.0,24300569,1.0,0.02452007919455723,13.462585966213467,0.9102,0.52,0.022514846500734258,12.68994495188118,0.02823505846816758,0.916475,0.5733,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,4,0.0,24300569,1e-06,0.02165689950957405,11.890576253685373,0.9112,0.524,0.019900695724455412,11.21654252624998,0.025587212079895106,0.9226099999999998,0.5988,1000,250,10000,1000,32,0.05
ls,LS,4,4,0.5,24351069,0.21544346900318823,0.08485970581979928,49.87630176185332,0.8566,0.324,0.09189945521334593,53.87414004821382,0.09478823778341228,0.85762,0.3473,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,4,0.5,24351069,1e-06,0.08283068263966889,48.68374315660812,0.857,0.324,0.09066426432833506,53.15003513844186,0.09358897659418611,0.8582300000000002,0.348,1000,250,10000,1000,32,0.05
ls,LS,4,6,0.0,24320583,1e-06,0.0648708345844342,462.0485315215995,0.8687999999999999,0.38,0.05967231122581075,446.3278099945011,0.10340104348976747,0.8744650000000002,0.4055,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,6,0.0,24320583,1.0,0.06481982546221463,461.6852143210927,0.8694,0.384,0.05962495949387371,445.973635765604,0.10309200670849095,0.87472,0.4061,1000,250,10000,1000,32,0.05
ls,LS,4,6,0.5,24371083,1e-06,0.10399977280982299,544.838165472619,0.8896,0.464,0.11417903131405967,628.7760156830637,0.1907469402071767,0.8725799999999999,0.4111,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,6,0.5,24371083,1e-06,0.10399977280982299,544.838165472619,0.8896,0.464,0.11417903131405967,628.7760156830637,0.1907469402071767,0.8725799999999999,0.4111,1000,250,10000,1000,32,0.05
ls,LS,4,8,0.0,24340597,1e-06,0.12452228761642717,10387.008999849408,0.8742000000000001,0.404,0.11414184510917548,9526.467609068523,0.2166824523821847,0.8776400000000002,0.4306,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,8,0.0,24340597,1e-06,0.12452228761642717,10387.008999849408,0.8742000000000001,0.404,0.11414184510917548,9526.467609068523,0.2166824523821847,0.8776400000000002,0.4306,1000,250,10000,1000,32,0.05
ls,LS,4,8,0.5,24391097,1e-06,0.26967397670059245,15067.37257680187,0.8416,0.316,0.22453492721016113,14163.09275449197,0.4177837546271209,0.85493,0.3639,1000,250,10000,1000,32,0.05
ours-spoplus,SPO+,4,8,0.5,24391097,1e-06,0.26967397670059245,15067.37257680187,0.8416,0.316,0.22453492721016113,14163.09275449197,0.4177837546271209,0.85493,0.3639,1000,250,10000,1000,32,0.05
