implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,best_step,coef_delta_norm_from_ls,val_path_change_rate_from_ls,test_path_change_rate_from_ls
ours-spoplus,SPO+,0,6,0.0,20320571,0.046415888336127725,0.037013864181580036,237.62946869284914,0.9044000000000001,0.52,0.041285925026500046,289.13571986716215,0.08483096853167865,0.906005,0.5082,1000,250,10000,1000,32,0.05,raw,zero,100,15765.244920720554,0.528,0.5323
ls,LS,0,6,0.5,20371071,1e-06,0.12766875875882114,672.8049760932591,0.853,0.372,0.14390109222556705,845.8928956292505,0.21063715143232148,0.8503650000000001,0.3404,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,6,0.5,20371071,0.01,0.116221163099786,612.4769882708642,0.8677999999999999,0.396,0.14090495198037925,828.2807030564485,0.1412223047270354,0.872555,0.3837,1000,250,10000,1000,32,0.05,raw,zero,50,15785.257884479592,0.564,0.5835
ls,LS,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.14292296735634177,8850.685931703285,0.24107567696170323,0.8845200000000001,0.4358,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.0,20340585,0.046415888336127725,0.0689952640903826,4566.826986997676,0.9184,0.568,0.08268443463246508,5120.33843061632,0.11226808400038749,0.9159650000000001,0.5616,1000,250,10000,1000,32,0.05,raw,zero,40,285207.9669878039,0.556,0.52
ls,LS,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.25086365419421125,15629.337503403,0.330269302607363,0.8451549999999999,0.3605,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.5,20391085,4.641588833612782e-06,0.1506569627402982,10628.656765274623,0.8922,0.46,0.13945805368390196,8688.532404562628,0.12428428306585651,0.89638,0.4819,1000,250,10000,1000,32,0.05,raw,zero,60,310593.4463161572,0.564,0.5878
ls,LS,1,1,0.0,21270539,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,1,0.0,21270539,0.01,0.0,0.0,1.0,1.0,3.867138778994613e-06,0.0001137610274362796,3.808957059812973e-06,0.9976450000000001,0.9875,1000,250,10000,1000,32,0.05,raw,zero,310,25.617723960678966,0.0,0.0125
ls,LS,1,1,0.5,21321039,0.046415888336127725,0.15684650748984055,4.091632567631677,0.7507999999999999,0.044,0.15501154472133874,3.968106495386653,0.15708857502570214,0.7554200000000001,0.0688,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,1,0.5,21321039,0.01,0.15426123480459603,4.02419092621776,0.7580000000000001,0.044,0.160376850323639,4.105451775368831,0.16293022103376076,0.7555649999999999,0.0571,1000,250,10000,1000,32,0.05,raw,zero,40,25.629852389624684,0.416,0.4445
ls,LS,1,2,0.0,21280546,0.01,0.000957124695306963,0.06957993412760924,0.9682000000000001,0.82,0.0012347242042139587,0.08563519734438846,0.0016539200446516475,0.9710700000000001,0.8386,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,2,0.0,21280546,0.00046415888336127773,0.0011226587084215455,0.08161373263355785,0.9642000000000001,0.844,0.0012738690973075838,0.0883501199430198,0.001615028979553616,0.9708650000000002,0.855,1000,250,10000,1000,32,0.05,raw,zero,980,70.35705704930277,0.228,0.1698
ls,LS,1,2,0.5,21331046,1.0,0.09745662642309619,6.162688117324906,0.8048,0.148,0.10539913899378468,6.5294687912278135,0.10553116177725558,0.813945,0.1894,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,2,0.5,21331046,0.0001,0.10059752565709433,6.361303471636905,0.8054000000000001,0.164,0.10782109439847594,6.679508747717493,0.10751125330618129,0.815535,0.1863,1000,250,10000,1000,32,0.05,raw,zero,980,70.4664620521856,0.3,0.3007
ls,LS,1,4,0.0,21300560,1e-06,0.01128713514630386,7.128903511383507,0.9448000000000001,0.7,0.01528823242357949,9.091378205972067,0.023231364404088923,0.9374950000000001,0.6578,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,4,0.0,21300560,0.046415888336127725,0.01683009830051624,10.629813971065023,0.9354,0.64,0.022893657640877366,13.614059124993794,0.02753849476745674,0.92675,0.5943,1000,250,10000,1000,32,0.05,raw,zero,60,915.3338354427348,0.328,0.4033
ls,LS,1,4,0.5,21351060,1.0,0.09437681850172178,53.388755061190885,0.8742,0.348,0.08792006401235779,47.8804050060936,0.09085569375118227,0.87782,0.3644,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,4,0.5,21351060,4.641588833612782e-06,0.08521248693212924,48.20451319718285,0.8836,0.376,0.08885632676630077,48.39028452397714,0.08734311247835166,0.880495,0.3546,1000,250,10000,1000,32,0.05,raw,zero,30,958.0373114020165,0.504,0.4798
ls,LS,1,6,0.0,21320574,1.0,0.04868270028456944,341.21624912960885,0.9094000000000001,0.516,0.048522571466982585,319.79417115238954,0.10154286294016701,0.91385,0.53,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.0,21320574,0.002154434690031882,0.03924940823844586,275.0984596457191,0.9306,0.588,0.04395306295220957,289.6782448138612,0.05112128238529233,0.930535,0.5875,1000,250,10000,1000,32,0.05,raw,zero,230,15037.723541451267,0.584,0.5259
ls,LS,1,6,0.5,21371074,1e-06,0.10730077661024144,675.8822540345566,0.8586,0.348,0.10973935782885456,691.8749399286568,0.15787883146919507,0.8605799999999999,0.3583,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.5,21371074,0.0001,0.10256949398690113,646.0801401546784,0.8744000000000001,0.412,0.12485339518498616,787.1645779832317,0.13931993101906062,0.864245,0.3589,1000,250,10000,1000,32,0.05,raw,zero,180,14634.120878197318,0.54,0.5814
ls,LS,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15742234887433493,12893.01073987088,0.35747592418170715,0.874735,0.3937,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.0,21340588,0.046415888336127725,0.06561507277279928,4949.45112931511,0.9234000000000001,0.544,0.09278142591086122,7598.869723918176,0.10805752329821255,0.9173150000000001,0.5314,1000,250,10000,1000,32,0.05,raw,zero,410,313475.74992318964,0.504,0.583
ls,LS,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.2030843313397877,12187.920942416797,0.5729668043222573,0.86679,0.3618,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.5,21391088,0.002154434690031882,0.15335720730246083,8121.3336912070645,0.887,0.42,0.14960285297638448,8978.278790919958,0.18764568422449665,0.89305,0.4337,1000,250,10000,1000,32,0.05,raw,zero,20,298679.2878942401,0.652,0.5797
ls,LS,2,1,0.0,22270542,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,1,0.0,22270542,0.00046415888336127773,3.11182059618581e-05,0.0009197405180570115,0.9982000000000001,0.992,3.117864392789984e-05,0.0009147942725501867,3.226996232440779e-05,0.9958450000000001,0.9774,1000,250,10000,1000,32,0.05,raw,zero,300,25.625305057892277,0.008,0.0226
ls,LS,2,1,0.5,22321042,1e-06,0.15021104384038095,3.9213192813945246,0.761,0.064,0.16445446921914014,4.221720124564369,0.16612274396553867,0.7461549999999999,0.0586,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,1,0.5,22321042,0.01,0.14760265479991802,3.853226243917105,0.7586,0.056,0.16584775142419303,4.257487152071729,0.16742612106962138,0.74653,0.0587,1000,250,10000,1000,32,0.05,raw,zero,610,25.59380956975531,0.268,0.307
ls,LS,2,2,0.0,22280549,0.046415888336127725,0.0011202280504222502,0.07859330992752003,0.9698,0.848,0.001443121032160913,0.098422366354802,0.0017789150898320826,0.9686299999999999,0.8334,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,2,0.0,22280549,0.01,0.002245982498287152,0.15757434257527483,0.9688,0.828,0.002573534202188486,0.1755177288873198,0.0024317504757475346,0.9638950000000001,0.81,1000,250,10000,1000,32,0.05,raw,zero,960,70.42179208886768,0.236,0.2306
ls,LS,2,2,0.5,22331049,1e-06,0.1258820014521873,8.19974891495327,0.7912,0.14,0.12439507337330491,8.018601001506935,0.12619084948518838,0.786025,0.1289,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,2,0.5,22331049,2.1544346900318823e-05,0.12285005322227686,8.002252736614818,0.7998,0.164,0.12731931879865208,8.207100084794366,0.1298287274626655,0.78914,0.1188,1000,250,10000,1000,32,0.05,raw,zero,280,71.34503563927466,0.456,0.4292
ls,LS,2,4,0.0,22300563,1e-06,0.019746087643133778,11.389058967353458,0.9208000000000001,0.616,0.019346260306006946,10.977488477252992,0.030261696455853474,0.921525,0.6276,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,4,0.0,22300563,0.002154434690031882,0.02265124900530024,13.064684775430733,0.9374,0.656,0.023313670009174208,13.22868295164645,0.0260037522836532,0.9333850000000002,0.6392,1000,250,10000,1000,32,0.05,raw,zero,270,862.1685693946754,0.476,0.4539
ls,LS,2,4,0.5,22351063,1.0,0.08412716453553543,44.75334280916936,0.8532000000000001,0.316,0.09133025599953509,49.6350296467946,0.09664575696842681,0.8603599999999999,0.3497,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,4,0.5,22351063,0.0001,0.07604854812855023,40.455740584232004,0.8678,0.316,0.08955354420678074,48.66944445772406,0.09513385022775188,0.8650599999999998,0.3401,1000,250,10000,1000,32,0.05,raw,zero,140,935.2214916541213,0.388,0.3832
ls,LS,2,6,0.0,22320577,1e-06,0.07262540147701017,476.2544174603949,0.8852000000000001,0.46,0.07458312672647864,507.61604340391403,0.1167355446989472,0.883345,0.4557,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.0,22320577,1e-06,0.05487097811084087,359.8265232851477,0.8932,0.452,0.058418330627006826,397.59772962984465,0.10856439007702956,0.9002,0.4985,1000,250,10000,1000,32,0.05,raw,zero,40,15289.544138471063,0.552,0.5283
ls,LS,2,6,0.5,22371077,1e-06,0.14407553021277364,798.4353575626031,0.8472000000000001,0.292,0.1475446615828831,808.7788713069299,0.22957865100835642,0.8550049999999999,0.3227,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.5,22371077,4.641588833612782e-06,0.11178568188324642,619.492017506496,0.8864000000000001,0.408,0.11788205227405225,646.180703271294,0.13502643577526072,0.8812050000000001,0.4018,1000,250,10000,1000,32,0.05,raw,zero,20,15591.039504087252,0.58,0.5169
ls,LS,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.1736950793744515,15500.469719779367,0.418113985513829,0.864085,0.3663,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.0,22340591,0.046415888336127725,0.12295752670951007,7708.5380381924715,0.8990000000000001,0.5,0.11412991565757355,10184.901657216438,0.1526712680454768,0.9024049999999999,0.5242,1000,250,10000,1000,32,0.05,raw,zero,30,326524.04972074076,0.508,0.5663
ls,LS,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.17781971416617706,10178.355190142749,0.2505172391267066,0.8629600000000001,0.3255,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.5,22391091,4.641588833612782e-06,0.13154010199597574,8014.059814303738,0.8987999999999999,0.476,0.16636266684961953,9522.556717149953,0.15488842277996864,0.8907949999999999,0.4206,1000,250,10000,1000,32,0.05,raw,zero,240,229008.99017486774,0.572,0.5571
ls,LS,3,1,0.0,23270545,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,1,0.0,23270545,0.01,5.621732093507598e-06,0.00016664497948212898,0.9987999999999999,0.996,1.3685734799795187e-05,0.0004055083654818965,1.2435760921144398e-05,0.99597,0.984,1000,250,10000,1000,32,0.05,raw,zero,700,25.63001927678033,0.004,0.016
ls,LS,3,1,0.5,23321045,0.21544346900318823,0.16698233348988556,4.274461971878976,0.7567999999999999,0.08,0.16142436456571294,4.146830454852266,0.16349998322644857,0.75242,0.0588,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,1,0.5,23321045,1e-06,0.16696329496065287,4.273974618112234,0.757,0.076,0.16219303448044733,4.166576816070567,0.1647401865060985,0.7536149999999999,0.0551,1000,250,10000,1000,32,0.05,raw,zero,320,25.626595234607066,0.212,0.2659
ls,LS,3,2,0.0,23280552,0.046415888336127725,0.0011765632751268957,0.08422166073293497,0.9738000000000001,0.856,0.0012294539652424365,0.08654219851522015,0.0013784759012315177,0.969825,0.8389,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,2,0.0,23280552,0.01,0.001844383637938697,0.1320260935384846,0.9672000000000001,0.832,0.0018552912198335151,0.13059535825622876,0.0019364940719406108,0.9632950000000001,0.8102,1000,250,10000,1000,32,0.05,raw,zero,960,70.95603855095466,0.2,0.2129
ls,LS,3,2,0.5,23331052,0.21544346900318823,0.08673753980060812,5.313992570851089,0.8278000000000001,0.248,0.10040503436680509,6.291664093792328,0.09841608993989451,0.824475,0.2129,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,2,0.5,23331052,4.641588833612782e-06,0.08535179555226219,5.229094674764368,0.8286,0.232,0.10358853619269251,6.491151343179497,0.10151441123809413,0.82434,0.1988,1000,250,10000,1000,32,0.05,raw,zero,130,71.98812597557227,0.292,0.2912
ls,LS,3,4,0.0,23300566,0.21544346900318823,0.010512175494799368,6.095899023881473,0.9332,0.668,0.012046004634697401,6.797025132257641,0.020770506357573364,0.9411799999999999,0.7058,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,4,0.0,23300566,0.01,0.01605410970961583,9.309607869136988,0.9332,0.616,0.020834240283370963,11.755835989774571,0.022010329475441886,0.9319900000000001,0.6197,1000,250,10000,1000,32,0.05,raw,zero,760,919.6804538991305,0.46,0.4172
ls,LS,3,4,0.5,23351066,1.0,0.08402472097150797,46.80182698372504,0.876,0.328,0.08640595511480825,48.23252683693725,0.0859602661908343,0.8770800000000001,0.3503,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,4,0.5,23351066,0.00046415888336127773,0.08258786453663908,46.00149696789566,0.8777999999999999,0.328,0.09222373303835911,51.48005913324905,0.09083777717290903,0.8749099999999999,0.3241,1000,250,10000,1000,32,0.05,raw,zero,240,938.917235935895,0.5,0.4996
ls,LS,3,6,0.0,23320580,1e-06,0.0915053879263282,519.6233383224024,0.8854000000000001,0.404,0.06797619411988652,438.0740027694775,0.13042331847976416,0.8935299999999999,0.4472,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,6,0.0,23320580,4.641588833612782e-06,0.04256204560094719,241.69322399682605,0.9144000000000001,0.536,0.06031613218060464,388.7085736122479,0.1037135991362456,0.9080050000000001,0.496,1000,250,10000,1000,32,0.05,raw,zero,780,15330.2130566154,0.608,0.5751
ls,LS,3,6,0.5,23371080,1e-06,0.12710276715592453,648.5098418845898,0.8832000000000001,0.408,0.11767102806064653,616.3118039829067,0.16523142654967693,0.887525,0.4047,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,6,0.5,23371080,2.1544346900318823e-05,0.08769677558176331,447.45069945290123,0.9024000000000001,0.468,0.09852087258240445,516.0112706752038,0.12365998125793112,0.8940299999999999,0.4304,1000,250,10000,1000,32,0.05,raw,zero,400,12645.404277691785,0.424,0.4302
ls,LS,3,8,0.0,23340594,1e-06,0.15160016760508555,11426.808969672913,0.8656,0.376,0.18420871776331887,14902.82957446738,0.4144240724835521,0.8593850000000001,0.3428,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,8,0.0,23340594,0.0001,0.07025230274802303,5295.242451660439,0.904,0.488,0.08341721427797832,6748.608551517123,0.15355681113492914,0.9045700000000001,0.5049,1000,250,10000,1000,32,0.05,raw,zero,210,269070.2702758388,0.556,0.5823
ls,LS,3,8,0.5,23391094,1e-06,0.22121087957421726,12274.214854165608,0.8656,0.348,0.21061605227145228,12947.967530084756,0.5673173788094861,0.8674150000000002,0.3658,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,3,8,0.5,23391094,1e-06,0.06768704334422118,3755.716330269606,0.914,0.552,0.12109566851306781,7444.554994888365,0.148633296606895,0.90727,0.5227,1000,250,10000,1000,32,0.05,raw,zero,910,286301.91177991685,0.576,0.5777
ls,LS,4,1,0.0,24270548,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,1,0.0,24270548,2.1544346900318823e-05,0.0,0.0,1.0,1.0,1.2493827183517565e-06,3.7443707983433686e-05,1.4385903706992442e-06,0.99835,0.9916,1000,250,10000,1000,32,0.05,raw,zero,700,25.64250294453666,0.0,0.0084
ls,LS,4,1,0.5,24321048,0.002154434690031882,0.14731676735387514,3.7540267817770974,0.7634000000000001,0.1,0.1514944408854947,3.8624702900018177,0.15279996877210114,0.760225,0.0668,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,1,0.5,24321048,0.002154434690031882,0.13948358117491635,3.554416165615393,0.7667999999999999,0.108,0.15340170713706078,3.9110975477991197,0.1545647599878167,0.76043,0.0631,1000,250,10000,1000,32,0.05,raw,zero,250,25.602990625166672,0.256,0.2405
ls,LS,4,2,0.0,24280555,0.01,0.0010229639076865685,0.07277050947430158,0.9702000000000001,0.828,0.0011882274883770734,0.08514894667850105,0.0014180885652152189,0.968125,0.8371,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,2,0.0,24280555,0.0001,0.001202092929790219,0.08551319775701473,0.9682000000000001,0.82,0.0013453821559880634,0.09641072486793073,0.0014251140683318802,0.96921,0.8464,1000,250,10000,1000,32,0.05,raw,zero,970,71.62535365294293,0.22,0.1826
ls,LS,4,2,0.5,24331055,0.21544346900318823,0.10390584288323988,6.420530830753794,0.8228,0.244,0.10079459721108312,6.33467963503899,0.09978934509288977,0.817415,0.2101,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,2,0.5,24331055,0.00046415888336127773,0.1010278751688306,6.242695976355445,0.8255999999999999,0.24,0.1026083916017168,6.448671919411467,0.10167196495782026,0.8189649999999999,0.1988,1000,250,10000,1000,32,0.05,raw,zero,900,70.2106113808053,0.208,0.2178
ls,LS,4,4,0.0,24300569,1.0,0.02452007919455723,13.462585966213467,0.9102,0.52,0.022514846500734258,12.68994495188118,0.02823505846816758,0.916475,0.5733,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,4,0.0,24300569,2.1544346900318823e-05,0.023462825008845112,12.882107605994802,0.9268,0.604,0.027877750061152194,15.712614947065548,0.030033155421788568,0.919415,0.5515,1000,250,10000,1000,32,0.05,raw,zero,240,904.6100002292775,0.488,0.4959
ls,LS,4,4,0.5,24351069,0.21544346900318823,0.08485970581979928,49.87630176185332,0.8566,0.324,0.09189945521334593,53.87414004821382,0.09478823778341228,0.85762,0.3473,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,4,0.5,24351069,4.641588833612782e-06,0.08671055735605199,50.96413996311411,0.8552000000000001,0.336,0.08890542186963794,52.11895040869437,0.09036567649779094,0.8618549999999999,0.3436,1000,250,10000,1000,32,0.05,raw,zero,80,923.9592728996704,0.492,0.4546
ls,LS,4,6,0.0,24320583,1e-06,0.0648708345844342,462.0485315215995,0.8687999999999999,0.38,0.05967231122581075,446.3278099945011,0.10340104348976747,0.8744650000000002,0.4055,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,6,0.0,24320583,4.641588833612782e-06,0.08978807128184071,639.5238592149377,0.8705999999999999,0.388,0.07435725035191737,556.1659675154172,0.11226177383166198,0.8768299999999999,0.4106,1000,250,10000,1000,32,0.05,raw,zero,10,15718.773310932822,0.54,0.5574
ls,LS,4,6,0.5,24371083,1e-06,0.10399977280982299,544.838165472619,0.8896,0.464,0.11417903131405967,628.7760156830637,0.1907469402071767,0.8725799999999999,0.4111,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,6,0.5,24371083,2.1544346900318823e-05,0.0824070259020824,431.71722015823883,0.904,0.5,0.10583982771890925,582.8525991837079,0.12513970378889464,0.8841649999999998,0.4405,1000,250,10000,1000,32,0.05,raw,zero,40,13749.49641228189,0.504,0.4928
ls,LS,4,8,0.0,24340597,1e-06,0.12452228761642717,10387.008999849408,0.8742000000000001,0.404,0.11414184510917548,9526.467609068523,0.2166824523821847,0.8776400000000002,0.4306,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,8,0.0,24340597,0.0001,0.10155050689053094,8470.82116143249,0.903,0.48,0.1463433891314761,12214.061854605921,0.16322514934093682,0.9007799999999999,0.4874,1000,250,10000,1000,32,0.05,raw,zero,210,262916.805617566,0.58,0.5779
ls,LS,4,8,0.5,24391097,1e-06,0.26967397670059245,15067.37257680187,0.8416,0.316,0.22453492721016113,14163.09275449197,0.4177837546271209,0.85493,0.3639,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,4,8,0.5,24391097,0.046415888336127725,0.13412692636991277,7494.013315346744,0.8598,0.412,0.15298884273863136,9650.147516165873,0.25396581513663197,0.877165,0.4262,1000,250,10000,1000,32,0.05,raw,zero,80,324199.395273439,0.528,0.5385
ls,LS,5,1,0.0,25270551,1e-06,0.0,0.0,1.0,1.0,1.215710804750479e-20,3.552713678800501e-19,1.2396500842279651e-20,0.9999600000000001,1.0,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,1,0.0,25270551,4.641588833612782e-06,4.220824989431011e-07,1.2519657174294707e-05,0.9986,0.988,8.488847970380486e-06,0.000248072536525811,8.514346121370187e-06,0.9973949999999999,0.9846,1000,250,10000,1000,32,0.05,raw,zero,950,25.618303668574285,0.012,0.0156
ls,LS,5,1,0.5,25321051,1e-06,0.16473491706148297,4.159258405801479,0.748,0.04,0.1535531581874888,3.9240696026770556,0.15445734488795215,0.7541950000000001,0.0747,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,1,0.5,25321051,0.00046415888336127773,0.16007652422658505,4.041642420667962,0.7466,0.04,0.15730214838479567,4.0198755023904535,0.15797187530182297,0.7545149999999999,0.0715,1000,250,10000,1000,32,0.05,raw,zero,100,25.70826109817488,0.372,0.3422
ls,LS,5,2,0.0,25280558,0.01,0.0009400676662653751,0.06609055228340983,0.9703999999999999,0.844,0.0012953576433143317,0.09134499302145924,0.0017236663166185682,0.9707349999999999,0.8351,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,2,0.0,25280558,0.0001,0.0021991077550823136,0.15460615366286948,0.9664,0.84,0.0018141708112810251,0.12793024455562482,0.0020392040432292147,0.9643,0.8142,1000,250,10000,1000,32,0.05,raw,zero,940,70.69043419794413,0.2,0.1794
ls,LS,5,2,0.5,25331058,0.046415888336127725,0.10650167256675856,6.895391696109815,0.8216,0.192,0.10656228229219643,6.650493184325801,0.10669006158387714,0.81411,0.1689,1000,250,10000,1000,32,0.05,,,,,,
ours-spoplus,SPO+,5,2,0.5,25331058,1e-06,0.10528483172257637,6.816608010837626,0.8262,0.184,0.11004996908405063,6.868157790782789,0.10983267102084487,0.815025,0.1629,1000,250,10000,1000,32,0.05,raw,zero,910,70.012548326541,0.28,0.2893
