implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,1,0.5,20321036,0.01,False,1000,32,0.05,raw,zero,0.2431838320296294,0.15279760667455666,0.1548249607401092,180,10.122550018918583,25.60404133395873,0.388
ours-spoplus,0,1,0.5,20321036,0.046415888336127725,False,1000,32,0.05,raw,zero,0.2431838320296294,0.15612489104103358,0.15846889750452364,380,11.31766529312476,25.615064734830213,0.448
ours-spoplus,0,1,0.5,20321036,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2431838320296294,0.1715163083278633,0.18633485363773916,90,13.048788067775895,25.6600945991137,0.768
ours-spoplus,0,1,0.5,20321036,1.0,False,1000,32,0.05,raw,zero,0.2431838320296294,0.21484177575873084,0.22859888713161797,490,12.995451692626515,25.666694925346352,0.952
ours-spoplus,0,2,0.0,20280543,1e-06,False,1000,32,0.05,raw,zero,0.2325731100538066,0.000839164308622074,0.0008608125901282059,980,0.5601161437315829,70.63620129785174,0.104
ours-spoplus,0,2,0.0,20280543,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2325731100538066,0.0008621904557290242,0.0008621904557290242,990,0.49925959546055476,70.63423590175816,0.108
ours-spoplus,0,2,0.0,20280543,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2325731100538066,0.000858457008171305,0.000858457008171305,890,0.9806156647776658,70.64049145062967,0.112
ours-spoplus,0,2,0.0,20280543,0.0001,False,1000,32,0.05,raw,zero,0.2325731100538066,0.000838026708863449,0.000838026708863449,1000,0.40187180344552376,70.63688789579597,0.108
ours-spoplus,0,2,0.0,20280543,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.2325731100538066,0.0008295780099037941,0.0008295780099037941,990,0.3208882710385164,70.63659582189563,0.108
ours-spoplus,0,2,0.0,20280543,0.002154434690031882,False,1000,32,0.05,raw,zero,0.2325731100538066,0.0008907745537793189,0.0008907745537793189,900,0.8642201048265682,70.64631010168813,0.104
ours-spoplus,0,2,0.0,20280543,0.01,False,1000,32,0.05,raw,zero,0.2325731100538066,0.0008595399735549071,0.0008595399735549071,970,1.5260682249467101,70.65619728244457,0.108
ours-spoplus,0,2,0.0,20280543,0.046415888336127725,False,1000,32,0.05,raw,zero,0.2325731100538066,0.0014670562833843785,0.0014670562833843785,990,4.875710245655392,70.7386793345681,0.128
ours-spoplus,0,2,0.0,20280543,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2325731100538066,0.004252451259217579,0.004349348049937462,980,16.395442771769783,71.02881672068632,0.196
ours-spoplus,0,2,0.0,20280543,1.0,False,1000,32,0.05,raw,zero,0.2325731100538066,0.05671033805500409,0.18367084341409734,10,36.5859636395941,71.52884727505949,0.764
ours-spoplus,0,2,0.5,20331043,1e-06,False,1000,32,0.05,raw,zero,0.30333923972389515,0.11103724763737438,0.11143868751950765,930,30.580807322991966,71.27951455333096,0.292
ours-spoplus,0,2,0.5,20331043,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.30333923972389515,0.10740214924141726,0.10746264857732761,940,28.732123266735506,71.27952226549382,0.272
ours-spoplus,0,2,0.5,20331043,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.30333923972389515,0.10930687511358296,0.11000302919929902,740,27.819098303968364,71.30920268025497,0.292
ours-spoplus,0,2,0.5,20331043,0.0001,False,1000,32,0.05,raw,zero,0.30333923972389515,0.10917327711606352,0.1097481155768323,980,24.712022536672457,71.27312059026679,0.288
ours-spoplus,0,2,0.5,20331043,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.30333923972389515,0.10904951705240686,0.10955426270926641,900,29.471956595657296,71.28693488795504,0.276
ours-spoplus,0,2,0.5,20331043,0.002154434690031882,False,1000,32,0.05,raw,zero,0.30333923972389515,0.1095531506567463,0.10967340851709578,950,27.69733096768479,71.2793087688254,0.284
ours-spoplus,0,2,0.5,20331043,0.01,True,1000,32,0.05,raw,zero,0.30333923972389515,0.10720109927719941,0.10748506360945238,980,27.747720690741843,71.29254770364433,0.296
ours-spoplus,0,2,0.5,20331043,0.046415888336127725,False,1000,32,0.05,raw,zero,0.30333923972389515,0.10940917800599438,0.11073116009720636,710,34.07015403515218,71.39504737665226,0.332
ours-spoplus,0,2,0.5,20331043,0.21544346900318823,False,1000,32,0.05,raw,zero,0.30333923972389515,0.12462927719669992,0.12681372633831303,730,36.827866139570986,71.69231182623514,0.576
ours-spoplus,0,2,0.5,20331043,1.0,False,1000,32,0.05,raw,zero,0.30333923972389515,0.2536133749406149,0.2938265703274561,10,41.559444451848194,71.85335346045488,0.916
ours-spoplus,0,4,0.0,20300557,1e-06,False,1000,32,0.05,raw,zero,0.42851722023810396,0.027587782538818887,0.027587782538818887,850,454.4777573358747,892.9300919376968,0.36
ours-spoplus,0,4,0.0,20300557,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.42851722023810396,0.02715722079968997,0.027192664478585385,430,505.15339426175456,893.8521015055375,0.352
ours-spoplus,0,4,0.0,20300557,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.42851722023810396,0.028562555536924137,0.02879536598863533,240,417.10571709960055,894.4127968938834,0.36
ours-spoplus,0,4,0.0,20300557,0.0001,False,1000,32,0.05,raw,zero,0.42851722023810396,0.027778901708885737,0.03014090618796179,40,476.37795208687305,895.4446612493658,0.348
ours-spoplus,0,4,0.0,20300557,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.42851722023810396,0.027590916339184424,0.02848167566271123,910,416.7913318309144,892.8115938850685,0.36
ours-spoplus,0,4,0.0,20300557,0.002154434690031882,False,1000,32,0.05,raw,zero,0.42851722023810396,0.028289661512497084,0.028617592514080865,630,450.46803131157765,893.3579289686307,0.36
ours-spoplus,0,4,0.0,20300557,0.01,False,1000,32,0.05,raw,zero,0.42851722023810396,0.02792108284961992,0.02792108284961992,960,486.0111846220652,892.78478090175,0.372
ours-spoplus,0,4,0.0,20300557,0.046415888336127725,False,1000,32,0.05,raw,zero,0.42851722023810396,0.027502687148306816,0.028386636198040237,110,500.2745609104467,895.061202494641,0.388
ours-spoplus,0,4,0.0,20300557,0.21544346900318823,False,1000,32,0.05,raw,zero,0.42851722023810396,0.032895805692540414,0.03543321213697836,950,496.63579172175366,893.8629304039667,0.448
ours-spoplus,0,4,0.0,20300557,1.0,False,1000,32,0.05,raw,zero,0.42851722023810396,0.14394043133426934,0.22427059650639622,10,628.046358757604,896.0680933882404,0.736
ours-spoplus,0,4,0.5,20351057,1e-06,False,1000,32,0.05,raw,zero,0.5922547733798282,0.07067709977473739,0.07096714683640523,960,858.09503573818,887.264546533889,0.38
ours-spoplus,0,4,0.5,20351057,4.641588833612782e-06,True,1000,32,0.05,raw,zero,0.5922547733798282,0.0652284959782186,0.0692839102454019,80,561.8275098863047,890.1157887625574,0.392
ours-spoplus,0,4,0.5,20351057,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.5922547733798282,0.0683258306049813,0.07194938849493604,30,601.9976369775636,890.5495666424123,0.364
ours-spoplus,0,4,0.5,20351057,0.0001,False,1000,32,0.05,raw,zero,0.5922547733798282,0.06983048392591971,0.07035693827782688,500,718.3928282326269,888.3736289755669,0.372
ours-spoplus,0,4,0.5,20351057,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.5922547733798282,0.06978479895010772,0.07221558908638091,30,903.4245810129155,890.5668177071481,0.416
ours-spoplus,0,4,0.5,20351057,0.002154434690031882,False,1000,32,0.05,raw,zero,0.5922547733798282,0.06803074948941681,0.0692916888612971,30,730.7841504999308,890.5733124601603,0.396
ours-spoplus,0,4,0.5,20351057,0.01,False,1000,32,0.05,raw,zero,0.5922547733798282,0.06873440019127018,0.07163459552289261,110,662.7971537217558,889.9085096383374,0.396
ours-spoplus,0,4,0.5,20351057,0.046415888336127725,False,1000,32,0.05,raw,zero,0.5922547733798282,0.06714579224419903,0.07087794847386196,270,683.8807945822437,889.349835412046,0.368
ours-spoplus,0,4,0.5,20351057,0.21544346900318823,False,1000,32,0.05,raw,zero,0.5922547733798282,0.07678714142456156,0.08078135372495455,130,812.8776031505895,890.4647210782489,0.348
ours-spoplus,0,4,0.5,20351057,1.0,False,1000,32,0.05,raw,zero,0.5922547733798282,0.2953002393105516,0.6507401300052742,10,965.5857803201956,891.1763816027595,0.82
ours-spoplus,0,6,0.0,20320571,1e-06,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04129037351146063,0.04129037351146063,970,9986.612235295575,15761.985758183313,0.488
ours-spoplus,0,6,0.0,20320571,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04364128106075278,0.0457591053069106,660,14687.094034771468,15762.779025159709,0.484
ours-spoplus,0,6,0.0,20320571,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.0054302916528732,0.043497413796460625,0.044571289402243044,140,10664.756299000008,15764.788350339644,0.488
ours-spoplus,0,6,0.0,20320571,0.0001,False,1000,32,0.05,raw,zero,1.0054302916528732,0.042392204179798436,0.04281418818757376,910,13866.807676307992,15762.143146298096,0.488
ours-spoplus,0,6,0.0,20320571,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04298808203507651,0.04298808203507651,960,7227.1285301538255,15762.036573943215,0.472
ours-spoplus,0,6,0.0,20320571,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0054302916528732,0.0445397064676362,0.04460443296787586,340,14234.951927957718,15763.86502886218,0.464
ours-spoplus,0,6,0.0,20320571,0.01,False,1000,32,0.05,raw,zero,1.0054302916528732,0.04418201067463225,0.04435034235090861,340,11821.899796762842,15763.891872699269,0.472
ours-spoplus,0,6,0.0,20320571,0.046415888336127725,True,1000,32,0.05,raw,zero,1.0054302916528732,0.037013864181580036,0.043648842045897515,100,10291.791858538545,15765.244920720554,0.528
ours-spoplus,0,6,0.0,20320571,0.21544346900318823,False,1000,32,0.05,raw,zero,1.0054302916528732,0.09594057537877337,0.0986440656871638,180,17762.822240404003,15765.588722533646,0.632
ours-spoplus,0,6,0.0,20320571,1.0,False,1000,32,0.05,raw,zero,1.0054302916528732,0.262093029641228,0.8565037528958069,10,10226.93888940139,15766.365134845302,0.856
ours-spoplus,0,6,0.5,20371071,1e-06,False,1000,32,0.05,raw,zero,1.398982328917249,0.11827828223304655,0.1571928432908884,10,12758.875688319611,15785.790282918562,0.584
ours-spoplus,0,6,0.5,20371071,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.398982328917249,0.14467996720111653,0.15662492474671247,30,22043.64906921058,15785.46420162755,0.608
ours-spoplus,0,6,0.5,20371071,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.398982328917249,0.13563582655722964,0.15682085683168298,290,14376.612369352877,15783.737355112815,0.588
ours-spoplus,0,6,0.5,20371071,0.0001,False,1000,32,0.05,raw,zero,1.398982328917249,0.1418244422500333,0.15489084101831466,10,9956.874890844658,15785.81289225972,0.62
ours-spoplus,0,6,0.5,20371071,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.398982328917249,0.13389605536040203,0.1379842767059493,500,13346.797062061854,15782.998888118462,0.612
ours-spoplus,0,6,0.5,20371071,0.002154434690031882,False,1000,32,0.05,raw,zero,1.398982328917249,0.1392540556427683,0.15912529429224936,230,12916.159200358612,15784.031454530657,0.572
ours-spoplus,0,6,0.5,20371071,0.01,True,1000,32,0.05,raw,zero,1.398982328917249,0.116221163099786,0.1531411469207087,50,13663.195074069785,15785.257884479592,0.564
ours-spoplus,0,6,0.5,20371071,0.046415888336127725,False,1000,32,0.05,raw,zero,1.398982328917249,0.15544159971878643,0.15972896989659113,660,17025.79163886961,15782.845660954425,0.596
ours-spoplus,0,6,0.5,20371071,0.21544346900318823,False,1000,32,0.05,raw,zero,1.398982328917249,0.16618486432827645,0.16618486432827645,1000,20045.649588094042,15783.805053608296,0.668
ours-spoplus,0,6,0.5,20371071,1.0,False,1000,32,0.05,raw,zero,1.398982328917249,0.5038829549128603,1.0378704741209237,40,13176.315321543963,15786.176727567354,0.848
ours-spoplus,0,8,0.0,20340585,1e-06,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07316979011289594,0.08105846859672569,20,336277.1591779256,285208.1895869747,0.56
ours-spoplus,0,8,0.0,20340585,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.8466939777754265,0.06987858861560568,0.07747924523598432,90,206455.10413621587,285207.3410740143,0.556
ours-spoplus,0,8,0.0,20340585,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,1.8466939777754265,0.08242137133077178,0.08262390773928141,530,256447.79276395915,285204.9860358453,0.54
ours-spoplus,0,8,0.0,20340585,0.0001,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07744547981898611,0.08016831775703911,220,300273.9452649248,285206.3938125238,0.524
ours-spoplus,0,8,0.0,20340585,0.00046415888336127773,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07191252541294124,0.07631878370864066,40,214092.9740135058,285207.85392364033,0.544
ours-spoplus,0,8,0.0,20340585,0.002154434690031882,False,1000,32,0.05,raw,zero,1.8466939777754265,0.08421831855417719,0.08672277664659818,750,203653.6894226362,285204.27928607416,0.544
ours-spoplus,0,8,0.0,20340585,0.01,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07452944676720104,0.08027536808871066,270,544716.8308518908,285206.2031033805,0.54
ours-spoplus,0,8,0.0,20340585,0.046415888336127725,True,1000,32,0.05,raw,zero,1.8466939777754265,0.0689952640903826,0.07338206018323791,40,264713.4285809514,285207.9669878039,0.556
ours-spoplus,0,8,0.0,20340585,0.21544346900318823,False,1000,32,0.05,raw,zero,1.8466939777754265,0.08917272590586905,0.09653676702767329,80,168029.25128344956,285208.0727960406,0.584
ours-spoplus,0,8,0.0,20340585,1.0,False,1000,32,0.05,raw,zero,1.8466939777754265,0.6364712978922527,0.967682915632516,50,228671.1863757753,285208.80941140436,0.956
ours-spoplus,0,8,0.5,20391085,1e-06,False,1000,32,0.05,raw,zero,2.0044762813322747,0.1897094676969626,0.2040698325461783,10,123442.49791221834,310594.1487496865,0.56
ours-spoplus,0,8,0.5,20391085,4.641588833612782e-06,True,1000,32,0.05,raw,zero,2.0044762813322747,0.1506569627402982,0.19909610982994097,60,310011.08024873317,310593.4463161572,0.564
ours-spoplus,0,8,0.5,20391085,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,2.0044762813322747,0.20673474045202855,0.22604270872472274,20,279401.1325184496,310593.95132862555,0.64
ours-spoplus,0,8,0.5,20391085,0.0001,False,1000,32,0.05,raw,zero,2.0044762813322747,0.19933832866949905,0.20150140702712227,430,176264.34858516513,310591.47216037655,0.588
ours-spoplus,0,8,0.5,20391085,0.00046415888336127773,False,1000,32,0.05,raw,zero,2.0044762813322747,0.17644678752364518,0.1807948093397901,920,325674.4899422047,310590.02527742967,0.58
ours-spoplus,0,8,0.5,20391085,0.002154434690031882,False,1000,32,0.05,raw,zero,2.0044762813322747,0.17814895115581642,0.20200675327578624,20,215290.66004308805,310593.94505095796,0.616
ours-spoplus,0,8,0.5,20391085,0.01,False,1000,32,0.05,raw,zero,2.0044762813322747,0.18094218549750335,0.20558722276324196,160,286167.4170541935,310592.77309063886,0.604
ours-spoplus,0,8,0.5,20391085,0.046415888336127725,False,1000,32,0.05,raw,zero,2.0044762813322747,0.20063922979154553,0.26144156577345373,20,279604.20472351374,310593.9825620199,0.616
ours-spoplus,0,8,0.5,20391085,0.21544346900318823,False,1000,32,0.05,raw,zero,2.0044762813322747,0.24160339144069926,0.2913038354643577,90,131637.28971163224,310593.7539547276,0.788
ours-spoplus,0,8,0.5,20391085,1.0,False,1000,32,0.05,raw,zero,2.0044762813322747,1.1543427262149126,1.7043914799306576,10,339083.5731501546,310594.48486884707,0.932
ours-spoplus,1,1,0.0,21270539,1e-06,False,1000,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.138626967548989e-08,290,0.0001859441044174849,25.611965864229667,0.004
ours-spoplus,1,1,0.0,21270539,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,1.9925463952784145e-07,220,0.00018591873039527123,25.612080096974402,0.004
ours-spoplus,1,1,0.0,21270539,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.5326619233183308e-06,190,0.0002892180720148637,25.6123554942217,0.004
ours-spoplus,1,1,0.0,21270539,0.0001,False,1000,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.138626967548989e-08,190,0.001387989297782834,25.612271047938794,0.004
ours-spoplus,1,1,0.0,21270539,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.5326619233183308e-06,250,0.0063801478316702675,25.612166108497128,0.004
ours-spoplus,1,1,0.0,21270539,0.002154434690031882,False,1000,32,0.05,raw,zero,0.08930169490399517,3.138626967548989e-08,3.138626967548989e-08,230,0.02757257242145008,25.613013111196132,0.004
ours-spoplus,1,1,0.0,21270539,0.01,True,1000,32,0.05,raw,zero,0.08930169490399517,0.0,3.8614977567318127e-07,310,0.11122136324818441,25.617723960678966,0.0
ours-spoplus,1,1,0.0,21270539,0.046415888336127725,False,1000,32,0.05,raw,zero,0.08930169490399517,4.447336012669284e-06,1.346253744550553e-05,210,0.46379141287395764,25.62364258578658,0.004
ours-spoplus,1,1,0.0,21270539,0.21544346900318823,False,1000,32,0.05,raw,zero,0.08930169490399517,0.0008502055779984302,0.0009134782522887104,560,1.9757294271682566,25.647113494360365,0.132
ours-spoplus,1,1,0.0,21270539,1.0,False,1000,32,0.05,raw,zero,0.08930169490399517,0.022801879736180836,0.05053818615520892,10,5.102613951831604,25.668915856942416,0.752
ours-spoplus,1,1,0.5,21321039,1e-06,False,1000,32,0.05,raw,zero,0.2534817904245203,0.15569546493659114,0.16123814189742175,40,12.047972961459132,25.627493855747268,0.376
ours-spoplus,1,1,0.5,21321039,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.2534817904245203,0.15776527761266554,0.16156025213579348,480,10.37882831000644,25.602217487186472,0.272
ours-spoplus,1,1,0.5,21321039,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.2534817904245203,0.15652006719723655,0.15917652439739075,810,10.232673313228855,25.60000575708937,0.212
ours-spoplus,1,1,0.5,21321039,0.0001,False,1000,32,0.05,raw,zero,0.2534817904245203,0.15701111378841634,0.16178597347619084,410,11.516612183010347,25.603371911427935,0.256
ours-spoplus,1,1,0.5,21321039,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.2534817904245203,0.15575459111123752,0.16056596964835304,70,12.24156144691868,25.618459206546802,0.376
ours-spoplus,1,1,0.5,21321039,0.002154434690031882,False,1000,32,0.05,raw,zero,0.2534817904245203,0.15527030789422838,0.16034134518781157,70,11.282809907716874,25.619384706560542,0.372
ours-spoplus,1,1,0.5,21321039,0.01,True,1000,32,0.05,raw,zero,0.2534817904245203,0.15426123480459603,0.1614692434439351,40,11.289211264991183,25.629852389624684,0.416
ours-spoplus,1,1,0.5,21321039,0.046415888336127725,False,1000,32,0.05,raw,zero,0.2534817904245203,0.1592484536544416,0.16256463798039977,110,10.950878340614649,25.630178073920067,0.388
ours-spoplus,1,1,0.5,21321039,0.21544346900318823,False,1000,32,0.05,raw,zero,0.2534817904245203,0.17073049883698335,0.17625122515594074,60,12.813504391006143,25.663869275901874,0.744
ours-spoplus,1,1,0.5,21321039,1.0,False,1000,32,0.05,raw,zero,0.2534817904245203,0.21600773810547233,0.2457180597980624,590,13.012085284375704,25.675771290672117,0.996
ours-spoplus,1,2,0.0,21280546,1e-06,False,1000,32,0.05,raw,zero,0.20320512015965433,0.001216799852800279,0.001216799852800279,1000,0.9856317542874975,70.3564341041827,0.216
ours-spoplus,1,2,0.0,21280546,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.20320512015965433,0.0013343578494382615,0.001366343316096677,990,0.7051558162297117,70.36092839074566,0.232
ours-spoplus,1,2,0.0,21280546,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.20320512015965433,0.0011932881085580638,0.0012232379917890735,990,1.686063635049726,70.35746450061185,0.216
ours-spoplus,1,2,0.0,21280546,0.0001,False,1000,32,0.05,raw,zero,0.20320512015965433,0.0013242711019088992,0.0013242711019088992,1000,0.40961086436446087,70.3564411112761,0.216
ours-spoplus,1,2,0.0,21280546,0.00046415888336127773,True,1000,32,0.05,raw,zero,0.20320512015965433,0.0011226587084215455,0.0011803055791636337,980,0.9815123286262608,70.35705704930277,0.228
ours-spoplus,1,2,0.0,21280546,0.002154434690031882,False,1000,32,0.05,raw,zero,0.20320512015965433,0.0011741413622335828,0.0011741413622335828,1000,0.5119984192759591,70.36165941763073,0.216
ours-spoplus,1,2,0.0,21280546,0.01,False,1000,32,0.05,raw,zero,0.20320512015965433,0.0013823142379341786,0.0014508421118955962,920,1.5547200813263484,70.37997718057457,0.224
ours-spoplus,1,2,0.0,21280546,0.046415888336127725,False,1000,32,0.05,raw,zero,0.20320512015965433,0.001929448516807988,0.0019587649320037025,930,5.028413088744953,70.4648891478365,0.232
ours-spoplus,1,2,0.0,21280546,0.21544346900318823,False,1000,32,0.05,raw,zero,0.20320512015965433,0.005243263888654313,0.005439751177553473,940,12.120473947215945,70.70084345383789,0.352
ours-spoplus,1,2,0.0,21280546,1.0,False,1000,32,0.05,raw,zero,0.20320512015965433,0.044257454817833525,0.07739395395384095,10,31.262065479385186,71.1665933735326,0.668
ours-spoplus,1,2,0.5,21331046,1e-06,False,1000,32,0.05,raw,zero,0.34815041961333065,0.10121355479628898,0.10373516285276832,570,26.11866831344278,70.56069861192469,0.328
ours-spoplus,1,2,0.5,21331046,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.34815041961333065,0.10205583158299075,0.10244789201538698,120,23.56270891823824,70.88314165520417,0.352
ours-spoplus,1,2,0.5,21331046,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.34815041961333065,0.10232023574361104,0.10240414715140253,950,27.097803878037123,70.47254697746382,0.316
ours-spoplus,1,2,0.5,21331046,0.0001,True,1000,32,0.05,raw,zero,0.34815041961333065,0.10059752565709433,0.10138313960542175,980,25.7693004036134,70.4664620521856,0.3
ours-spoplus,1,2,0.5,21331046,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.34815041961333065,0.10074231464804478,0.10233046750312803,370,23.01900342525994,70.65153871747174,0.352
ours-spoplus,1,2,0.5,21331046,0.002154434690031882,False,1000,32,0.05,raw,zero,0.34815041961333065,0.10105306559211763,0.1045946898262415,20,22.185182652886496,71.16216516054354,0.396
ours-spoplus,1,2,0.5,21331046,0.01,False,1000,32,0.05,raw,zero,0.34815041961333065,0.10081541470969997,0.10134924185852948,510,26.441595709673862,70.61389493220004,0.332
ours-spoplus,1,2,0.5,21331046,0.046415888336127725,False,1000,32,0.05,raw,zero,0.34815041961333065,0.10661062509251364,0.11077720390337822,140,31.07452603397978,70.92080217009268,0.352
ours-spoplus,1,2,0.5,21331046,0.21544346900318823,False,1000,32,0.05,raw,zero,0.34815041961333065,0.12300130150294025,0.1306477614446704,30,38.02905782931968,71.24773251761167,0.536
ours-spoplus,1,2,0.5,21331046,1.0,False,1000,32,0.05,raw,zero,0.34815041961333065,0.24276630272839464,0.3406830871834402,10,42.655440510024235,71.35730450207012,0.936
ours-spoplus,1,4,0.0,21300560,1e-06,False,1000,32,0.05,raw,zero,0.43035862173858136,0.017798411806578318,0.018450635100039876,390,499.0893376175034,913.7368580467621,0.336
ours-spoplus,1,4,0.0,21300560,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.43035862173858136,0.018871020894680117,0.018967618477243906,580,381.26949631933553,913.2284458059329,0.34
ours-spoplus,1,4,0.0,21300560,2.1544346900318823e-05,False,1000,32,0.05,raw,zero,0.43035862173858136,0.01909546323863842,0.01963028498966387,470,437.92030715846136,913.5109664700552,0.356
ours-spoplus,1,4,0.0,21300560,0.0001,False,1000,32,0.05,raw,zero,0.43035862173858136,0.019184710968107973,0.019308596540248253,430,544.4284190537581,913.606142559884,0.344
ours-spoplus,1,4,0.0,21300560,0.00046415888336127773,False,1000,32,0.05,raw,zero,0.43035862173858136,0.01868020790534336,0.019247188776350163,570,559.7057302111637,913.229736737592,0.348
