epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
49,3.9417724858498366,5.585713522602092,9.783703219225485,9.766514988228893
50,3.984330016586668,5.623122190453303,9.599593196602672,9.580976896378651
51,4.026649683297868,5.660099960536647,9.419172676427895,9.39921293824237
52,4.068730404343799,5.696643340871778,9.2423918989582,9.22117142151595
53,4.110571189342298,5.732749002338171,9.069200611339062,9.04680015514502
54,4.152171135590539,5.76841377517763,8.899548129186591,8.876046512826536
55,4.193529424637627,5.803634645689606,8.733383395412101,8.708857493674328
56,4.234645319007806,5.8384087531202455,8.570655036379351,8.545179780141805
57,4.275518159073078,5.872733386744264,8.411311415489216,8.384959793299377
58,4.316147360073125,5.906605983137132,8.255300684289042,8.228143745566767
59,4.356532409279629,5.9400241236336155,8.10257083120552,8.07467769100184
60,4.396672863301422,5.972985531967543,7.953069728000146,7.924507573247729
61,4.436568345526345,6.00548807208655,7.806745174045638,7.7775792712394125
62,4.476218543695257,6.037529746134708,7.6635449385203716,7.633838642769198
63,4.515623207603265,6.069108692595191,7.52341680061556,7.49323156600842
64,4.554782146922972,6.100223184584502,7.3863085878473145,7.355703979079734
65,4.593695229144357,6.13087162828933,7.252168212562555,7.221201917771136
66,4.6323623776257525,6.161052561536704,7.120943706724156,7.089671551479213
67,4.6707835697503075,6.190764652487867,6.992583255057019,6.961059217465128
68,4.708958835182318,6.22000669844609,6.867035226632774,6.835311453502848
69,4.746888254217809,6.248777624768557,6.744248204966687,6.7123750289948
70,4.784571956223807,6.277076483872434,6.6241710166963035,6.592196974625965
71,4.82201011816086,6.3049024543252505,6.506752758907094,6.474724610623028
72,4.859202963183428,6.332254840009847,6.3919428251664065,6.359905573681089
73,4.896150759312966,6.35913306935426,6.279690930322791,6.247687842616158
74,4.932853818178632,6.385536694617119,6.169947134124062,6.138019762797717
75,4.969312493820748,6.411465391219359,6.062661863703464,6.030850069411643
76,5.005527181552321,6.436918957113309,5.957785934979775,5.926127909600085
77,5.041498316874121,6.461897312180496,5.855270573013645,5.823802863521305
78,5.0772263744390305,6.486400497649834,5.755067431359204,5.723824964369076
79,5.112711867061541,6.510428675528184,5.65712861044679,5.626144717388088
80,5.147955344768534,6.533982128035628,5.561406675029852,5.530713117918816
81,5.182957393887645,6.557061257038172,5.467854670726215,5.437481668502468
82,5.217718636169732,6.579666583470933,5.376426139681495,5.346402395074176
83,5.252239727942167,6.601798746745299,5.287075135380096,5.257427862270129
84,5.286521359289893,6.623458504133884,5.1997562366270635,5.170511187872215
85,5.320564253261328,6.6446467301275485,5.114424560722196,5.085606056411843
86,5.354369165096461,6.665364415759092,5.031035775846051,5.002666731952749
87,5.38793688147461,6.68561266788868,4.949546112675912,4.921648070071116
88,5.421268219779526,6.705392708446414,4.869912375248436,4.842505529049884
89,5.454364027379696,6.724705873627877,4.79209195108445,4.7651951803029275
90,5.487225180921848,6.743553613038869,4.716042820590349,4.689673718043749
91,5.519852585635846,6.761937488785926,4.641723565749602,4.615898468212388
92,5.552247174649309,6.779859174509614,4.569093378117154,4.543827396673567
93,5.584409908310425,6.797320454357941,4.498112066128879,4.473419116698411
94,5.616341773517594,6.8143232218976255,4.4287400617376935,4.404632895741666
95,5.648043783054645,6.830869478961306,4.360938426387641,4.337428661525928
96,5.679516974930524,6.846961334429116,4.294668856336884,4.271767007444164
97,5.710762411722458,6.862601002943419,4.229893687340454,4.207609197291671
98,5.741781179921707,6.877790803555821,4.166575898703419,4.144917169338509
99,5.772574389281159,6.892533158305886,4.104679116715228,4.0836535397535245
100,5.803143172164082,6.906830590731313,4.044167617475929,4.023781605391126
101,5.833488682893481,6.920685724309627,3.985006329125216,3.9652653459521736
102,5.863612097101583,6.934101280831725,3.9271608334853134,3.908069425530517
103,5.893514611079051,6.947080078707896,3.8705973671290206,3.8521591935570196
104,5.923197441123644,6.9596250312071986,3.815282821884457,3.7975006851531834
105,5.952661822888059,6.9717391446313375,3.7611847447883915,3.744060620906838
106,5.981909010726821,6.983425516424412,3.7082713375003014,3.6918064060827067
107,6.0109402770421125,6.994687333220141,3.65651145518974,3.6407061292810647
108,6.039756911628505,7.005527868828379,3.6058746049098636,3.5907285605580803
109,6.068360221016625,7.01595048216294,3.556330943470387,3.5418431490218296
110,6.096751527815814,7.025958615112932,3.5078512748236244,3.494020019918402
111,6.124932170055923,7.035555790359967,3.4604070469775525,3.4472299712228684
112,6.15290350052838,7.044745609143782,3.4139703484503174,3.401444469750325
113,6.180666886126761,7.053531748978944,3.3685139042808547,3.356635646802558
114,6.208223707187094,7.061917961325443,3.3240110716106663,3.3127762933662517
115,6.235575356828171,7.06990806921609,3.2804358348521276,3.2698398548790104
116,6.262723240292169,7.07750596484375,3.237762800458965,3.2278004255797597
117,6.289668774285911,7.0847156071115185,3.195967191314834,3.186632742460387
118,6.316413386323131,7.091541019149024,3.1550248407561474,3.146312178835743
119,6.342958514068088,7.097986285798127,3.114912186245553,3.1068147375493553
120,6.369305604680951,7.104055551071298,3.0756062627126046,3.0681170438323706
121,6.395456114165331,7.109753015586026,3.037084695578345,3.03019633783345
122,6.421411506718391,7.115082933978629,2.9993256934806274,2.9930304668374115
123,6.447173254083958,7.12004961230083,2.9623080407170987,2.956597877190532
124,6.472742834909063,7.124657405402511,2.9260110894227775,2.9208776059504586
125,6.498121734104355,7.128910714303986,2.8904147514992253,2.885849272278683
126,6.5233114422088185,7.132813983561195,2.855499490312247,2.8514930685935265
127,6.548313454759243,7.136371698627106,2.82124631217502,2.817789751501479
128,6.573129271664888,7.1395883832126525,2.787636757633445,2.7847206325246834
129,6.597760396587772,7.142468596650433,2.754652892570392,2.75226756864217
130,6.622208336329025,7.145016931264375,2.7222772991453676,2.720412952662311
131,6.646474600221732,7.147238009748488,2.690493066585916,2.689139703443736
132,6.670560699530692,7.149136482557768,2.6592837818468524,2.658431255981699
133,6.6944681468594895,7.15071702531423,2.628633520153189,2.628271551376661
134,6.7181984555653065,7.1519843362309725,2.598526835442308,2.598645026701489
135,6.7417531391818475,7.152943133557087,2.5689487507206445,2.569536604783377
136,6.765133710850765,7.153598153046118,2.5398847483498126,2.540931683916243
137,6.788341682761957,7.153954145450701,2.5113207602767313,2.512816127518946
138,6.811378565603082,7.154015874045887,2.48324315822195,2.485176253754278
139,6.834245868018647,7.153788112183558,2.455638743839955,2.4579988251232594
140,6.856945096078981,7.1532756408802465,2.4284947388648455,2.4312710380488105
141,6.879477752759406,7.152483246440521,2.401798775254303,2.4049805124624157
142,6.901845337429917,7.151415718118031,2.3755388853443478,2.3791152814069165
143,6.924049345355617,7.150077845816154,2.3497034920269284,2.3536637806680694
144,6.946091267208208,7.1484744178300845,2.324281398961878,2.3286148384470104
145,6.967972588588748,7.146610218632092,2.299261780834319,2.30395766508525
146,6.989694789561928,7.144490026701539,2.27463417366812,2.279681842853294
147,7.011259344202056,7.142118612401153,2.250388465205471,2.255777315813479
148,7.032667720150965,7.1395007359009135,2.226514885362185,2.232234379767052
149,7.053921378187998,7.136641145150804,2.203003996767808,2.2090436722950044
150,7.075021771812248,7.133544573903564,2.179846685399141,2.1861961629016577
151,7.095970346837172,7.130215739788457,2.1570341513152416,2.163683143269414
152,7.116768540997721,7.126659342436962,2.1345578995015124,2.1414962176326053
153,7.137417783570083,7.122880061661193,2.1124097308299583,2.119627293277822
154,7.1579194950041245,7.118882555685716,2.0905817331422227,2.098068571177586
155,7.178275086568611,7.114671459433366,2.0690662724615176,2.0768125367637196
156,7.198485960009253,7.110251382865526,2.0478559843390864,2.0558519508462476
157,7.218553507219625,7.1056269093772535,2.0269437653403726,2.0351798406832007
158,7.238479109924974,7.1008025942475435,2.006322764675611,2.0147894912061464
159,7.258264139378922,7.095782963144894,1.9859863759790983,1.99467443640587
160,7.277909956073071,7.090572510688295,1.9659282292409606,1.974828450882085
161,7.297417909459466,7.085175699063629,1.9461421828948247,1.955245541560665
162,7.316789337685896,7.079596956695421,1.9266223160643698,1.9359199395814157
163,7.336025567343971,7.073840676973778,1.9073629209713283,1.9168460923589823
164,7.35512791322992,7.067911217036282,1.8883584955071402,1.89801865581909
165,7.37409767811802,7.06181289660454,1.8696037359700666,1.8794324868119128
166,7.392936152546586,7.055549996875004,1.851093529969212,1.8610826357039723
167,7.411644614616388,7.049126759463633,1.832822949496574,1.8429643391496302
168,7.430224329801421,7.04254738540388,1.8147872441678825,1.8250730130428552
169,7.448676550771866,7.035816034197458,1.796981834632693,1.80740424564964
170,7.467002517229133,7.028936822917245,1.7794023061538897,1.789953790921105
171,7.485203455752824,7.021913825361694,1.762044402356457,1.7727175619870363
172,7.503280579659473,7.014751071259993,1.7449040191451255,1.755691624829306
173,7.521235088872888,7.007452545527243,1.7279771987902226,1.7388721921343664
174,7.539068169805932,7.000022187568842,1.7112601241808216,1.7222556173237447
175,7.55678099525356,6.992463890633233,1.6947491132440549,1.705838388761224
176,7.574374724296915,6.9847815012121455,1.6784406135292465,1.689617124135182
177,7.591850502218301,6.976978818487424,1.6623311969553047,1.6735885650143343
178,7.60920946042683,6.969059593823514,1.646417554719648,1.6577495715749533
179,7.626452716394525,6.961027530304631,1.6306964923667495,1.6420971174974306
180,7.643581373602673,6.952886282315658,1.6151649250142357,1.626628285029912
181,7.660596521498221,6.944639455165739,1.5998198727343211,1.6113402602165474
182,7.677499235459963,6.936290604753574,1.5846584560882317,1.5962303282877977
183,7.694290576774329,6.927843237273368,1.569677891811145,1.5812958692100798
184,7.710971592620518,6.9193008089604024,1.5548754886450666,1.5665343533919396
185,7.727543316064747,6.910666725875152,1.5402486433169587,1.5519433375438254
186,7.744006766063395,6.901944343724915,1.525794836659358,1.537520460688464
187,7.76036294747478,6.8931369677218575,1.5115116298706353,1.5232634403187353
188,7.776612851079348,6.884247852476429,1.4973966609119818,1.5091700686999003
189,7.792757453608022,6.875280201925056,1.4834476410381516,1.4952382093129588
190,7.808797717778466,6.866237169291052,1.469662351458946,1.4814657934358753
191,7.824734592339032,6.8571218570776695,1.4560386401283707,1.4678508168593687
192,7.840569012120128,6.847937317092235,1.442574418658392,1.4543913367339352
193,7.856301898092777,6.838686550500298,1.429267659354157,1.4410854685447414
194,7.87193415743411,6.829372507908744,1.416116392367571,1.4279313832110279
195,7.887466683599561,6.819998089476822,1.4031187029660726,1.4149273043066342
196,7.902900356401509,6.810566145054063,1.390272728913484,1.4020715053982813
197,7.918236042094131,6.801079474344033,1.3775766579597861,1.3893623074982346
198,7.933474593464224,6.79154082709295,1.3650287254367015,1.3767980766279921
199,7.948616849927748,6.781952903302118,1.3526272119559692,1.3643772214896643
200,7.963663637631872,6.772318353463219,1.3403704412072202,1.35209819124173
201,7.978615769562258,6.762639778815475,1.3282567778523926,1.3399594733758826
202,7.993474045655377,6.752919731623728,1.316284625513644,1.3279595916917206
203,8.008239252915608,6.743160715476481,1.304452424851767,1.3160971043660679
204,8.022912165536898,6.73336518560299,1.2927586517321326,1.3043706021137513
205,8.03749354502875,6.723535549208476,1.2812018154752471,1.2927787064367182
206,8.051984140346336,6.713674165826584,1.269780457189035,1.281320067958404
207,8.06638468802448,6.7037833476881925,1.2584931481800163,1.2699933648403394
208,8.08069591231533,6.693865360105732,1.247338488440591,1.2587973012780125
209,8.094918525329486,6.6839224218721585,1.2363151052096994,1.247730606073082
210,8.109053227180382,6.673956705673777,1.2254216516041738,1.2367920312790717
211,8.1231007061317,6.6639703385160916,1.2146568053181588,1.2259803509177645
212,8.137061638747639,6.653965402161925,1.2040192673880241,1.2152943597635473
213,8.150936690045823,6.643943933581014,1.193507761020267,1.204732872193035
214,8.16472651365266,6.6339079254103686,1.183121030479936,1.1942947210973744
215,8.178431751960954,6.623859326424632,1.1728578400371947,1.183978756854669
216,8.192053036289588,6.613800042015772,1.1627169729696871,1.1737838463600583
217,8.205590987045106,6.6037319346813925,1.1526972306184213,1.1637088721110245
218,8.219046213884996,6.593656824521005,1.1427974314949687,1.1537527313455884
219,8.232419315882506,6.583576489739611,1.133016410437826,1.143914335231109
220,8.24571088169284,6.573492667157968,1.1233530178158375,1.1341926081014686
221,8.258921489720548,6.563407052728924,1.1138061187766568,1.1245864867404902
222,8.272051708287947,6.553321302059238,1.1043745925382786,1.115094919709514
223,8.28510209580444,6.543237030936295,1.095057331721721,1.1057168667170971
224,8.298073200936559,6.533155815859188,1.0858532417230156,1.0964512980288925
225,8.31096556277858,6.523079194573601,1.0767612401227167,1.0872971939158071
226,8.323779711023596,6.513008666609996,1.067780256131185,1.0782535441386185
227,8.336516166134867,6.502945693824597,1.058909230067987,1.0693193474672738
228,8.34917543951735,6.492891700942685,1.0501471128737792,1.0604936112331738
229,8.361758033689247,6.482848076103739,1.0414928656531224,1.0517753509127945
230,8.37426444245347,6.472816171407976,1.0329454592467195,1.0431635897410565
231,8.386695151068874,6.462797303463859,1.0245038738316234,1.034657358352924
232,8.399050636421176,6.452792753936154,1.0161670985480118,1.026255694451751
233,8.411331367193398,6.442803770094141,1.007934131151194,1.0179576425029715
234,8.42353780403577,6.432831565359582,0.9998039776875399,1.0097622534517705
235,8.435670399734953,6.4228773198541,0.9917756521930972,1.0016685844634245
236,8.447729599382512,6.4129421809456,0.9838481764136903,0.9936756986850646
237,8.459715840542504,6.40302726379339,0.9760205795453578,0.9857826650276565
238,8.471629553418117,6.393133651891697,0.9682918979940249,0.977988557967045
239,8.483471161017258,6.383262397611251,0.9606611751533476,0.9702924573629546
240,8.495241079317008,6.373414522738652,0.9531274611997219,0.9626934482948939
241,8.506939717426853,6.36359101901323,0.9456898129034801,0.9551906209139458
242,8.518567477750624,6.353792848661138,0.9383472934553488,0.9477830703094806
243,8.530124756147067,6.34402094492642,0.9310989723072766,0.9404698963898593
244,8.541611942088968,6.334276212598805,0.923943925026781,0.9332502037762547
245,8.553029418820767,6.324559528538003,0.9168812331640045,0.9261231017087365
246,8.564377563514599,6.314871742194288,0.9099099841307028,0.9190877039638256
247,8.575656747424702,6.305213676125148,0.9030292710904185,0.9121431287827426
248,8.586867336040136,6.295586126507821,0.8962381928591431,0.9052884988096265
249,8.598009689235743,6.285989863647526,0.8895358538157908,0.8985229410390303
250,8.609084161421327,6.276425632481211,0.882921363821838,0.8918455867720273
251,8.620091101688976,6.266894153076669,0.8763938381495241,0.8852555715803049
252,8.6310308539585,6.257396121126852,0.8699523974180329,0.8787520352776483
253,8.641903757120936,6.24793220843925,0.8635961675370978,0.8723341218982517
254,8.652710145180093,6.238503063420207,0.8573242796575066,0.8660009796813093
255,8.663450347392072,6.229109311554032,0.8511358701280161,0.8597517610613968
256,8.674124688402767,6.219751555876807,0.8450300804581939,0.8535856226641425
257,8.684733488383287,6.2104303774447835,0.8390060572867433,0.8475017253067463
258,8.695277063163287,6.201146335797254,0.8330629523548886,0.8414992340029089
259,8.705755724362172,6.191899969413829,0.8271999224844172,0.835577317971768
260,8.716169779518163,6.182691796166028,0.8214161295599973,0.8297351506504572
261,8.726519532215196,6.173522313763111,0.8157107405154138,0.8239719097099244
262,8.736805282207643,6.164392000192078,0.8100829273233814,0.818286777073671
263,8.747027325542831,6.155301314151792,0.804531866988613,0.8126789389390883
264,8.757185954681363,6.146250695481161,0.799056741543845,0.8071475858010919
265,8.7672814586152,6.137240565581329,0.7936567380485315,0.8016919124777737
266,8.777314122983528,6.12827132783185,0.7883310485899391,0.7963111181377949
267,8.78728423018639,6.119343368000805,0.7830788702863885,0.7910044063292835
268,8.797192059496066,6.110457054648825,0.777899405292412,0.785770985009998
269,8.807037887166214,6.101612739527018,0.7727918608055948,0.7806100665785334
270,8.816821986538772,6.092810757968762,0.7677554490748986,0.775520867906378
271,8.826544628148609,6.084051429275372,0.762789387410266,0.7705026103706176
272,8.836206079825935,6.0753350570956215,0.7578928981933274,0.7655545198871224
273,8.845806606796474,6.066661929799121,0.7530652088890342,0.7606758269440426
274,8.855346471779407,6.058032320843562,0.7483055520580596,0.7558657666354643
275,8.864825935083086,6.049446489135828,0.7436131653698207,0.7511235786950852
276,8.874245254698533,6.04090467938699,0.7389872916159758,0.7464485075297753
277,8.883604686390735,6.0324071224611915,0.7344271787242728,0.7418398022529029
278,8.892904483787738,6.023954035718466,0.7299320797726279,0.7372967167173188
279,8.902144898467567,6.015545623351486,0.7255012530033196,0.7328185095478885
280,8.911326180042968,6.0071820767162825,0.7211339618371956,0.7284044441734823
281,8.920448576244002,5.998863574656969,0.7168294748878008,0.7240537888583408
282,8.929512332998502,5.9905902838245,0.7125870659753317,0.7197658167327297
283,8.938517694510404,5.982362358989497,0.7084060141403413,0.7155398058228195
284,8.947464903335982,5.974179943349192,0.7042856036571166,0.7113750390797217
285,8.956354200457994,5.966043168828521,0.7002251240466625,0.7072708044076245
286,8.965185825357773,5.957952156375419,0.6962238700892258,0.7032263946909753
287,8.973960016085265,5.949907016250365,0.6922811418363088,0.6992411078206651
288,8.982677009327052,5.941907848310223,0.688396244622114,0.6953142467191723
289,8.991337040472384,5.933954742286432,0.684568489074375,0.6914451193646268
290,8.999940343677224,5.926047778057606,0.6807971911245352,0.6876330388137687
291,9.008487151926346,5.918187025916589,0.6770816720172314,0.6838773232237695
292,9.01697769709351,5.910372546832031,0.6734212583190508,0.6801772958728933
293,9.025412209999734,5.902604392704544,0.6698152819265322,0.6765322851799815
294,9.033790920469682,5.8948826066174975,0.6662630800733834,0.6729416247227407
295,9.04211405738622,5.88720722308252,0.6627639953368918,0.6694046532548227
296,9.050381848743127,5.879578268279759,0.6593173756435111,0.6659207147216917
297,9.058594521696032,5.8719957602929815,0.6559225742736035,0.6624891582752613
298,9.066752302611558,5.8644597093395685,0.6525789498653266,0.6591093382873123
299,9.074855417114748,5.856970117995477,0.6492858664176524,0.6557806143616747
300,9.082904090134758,5.849526981415238,0.6460426932925084,0.6525023513451856
301,9.09089854594888,5.842130287547051,0.6428488052160336,0.6492739193374197
302,9.098839008224903,5.834780017343062,0.6397035822789481,0.6460946936992011
303,9.106725700061844,5.827476144964877,0.6366064099360297,0.6429640550599
304,9.114558844029078,5.820218637984392,0.6335566790046987,0.6398813893235265
305,9.122338662203909,5.813007457580011,0.6305537856627113,0.6368460876736268
306,9.130065376207591,5.805842558728323,0.62759713144496,0.6338575465769951
307,9.137739207239841,5.798723890391308,0.6246861232393947,0.6309151677862168
308,9.145360376111872,5.791651395699144,0.6218201732820537,0.6280183583410491
309,9.152929103277968,5.784625012128692,0.6189986991512302,0.6251665305686643
310,9.160445608865643,5.777644671677735,0.6162211237607612,0.6223591020827598
311,9.167910112704403,5.770710301035026,0.6134868753524646,0.6195954957815614
312,9.175322834353144,5.76382182174624,0.6107953874877219,0.61687513984473
313,9.182683993126213,5.756979150375893,0.6081460990382234,0.6141974677291959
314,9.18999380811817,5.7501821986652955,0.605538454175882,0.6115619181639331
315,9.197252498227263,5.743430873686621,0.602971902361932,0.6089679351436961
316,9.204460282177672,5.736725077993162,0.6004458983352194,0.60641496792174
317,9.211617378540518,5.730064709765837,0.5979599020997025,0.6039024710015404
318,9.218724005753689,5.723449662956028,0.5955133789111712,0.6014299041275369
319,9.225780382140506,5.716879827424822,0.5931057992632014,0.5989967322749173
320,9.232786725927259,5.7103550890787105,0.5907366388723576,0.5966024256384665
321,9.239743255259626,5.703875330001848,0.5884053786626593,0.5942464596205009
322,9.246650188218034,5.697440428584902,0.586111504749323,0.5919283148179035
323,9.253507742831959,5.691050259650595,0.5838545084217994,0.5896474770082933
324,9.2603161370932,5.684704694575991,0.5816338861261179,0.5874034371353362
325,9.26707558896818,5.678403601411601,0.5794491394465527,0.5851956912932291
326,9.273786316409252,5.672146844997368,0.5772997750866324,0.5830237407103743
327,9.280448537365091,5.6659342870756095,0.5751853048494996,0.5808870917322647
328,9.287062469790152,5.659765786400974,0.5731052456176448,0.5787852558036045
329,9.293628331653254,5.65364119884748,0.5710591193320255,0.5767177494496832
330,9.300146340945288,5.647560377512705,0.5690464529705901,0.5746840942570269
331,9.306616715686108,5.641523172819182,0.5670667785262149,0.5726838168533422
332,9.313039673930588,5.635529432613078,0.565119632984084,0.5707164488867837
333,9.319415433773912,5.629579002260201,0.5632045582985123,0.5687815270045538
334,9.325744213356092,5.6236717247394115,0.5613211013692394,0.566878592830864
335,9.332026230865743,5.617807440733497,0.5594688140172047,0.5650071929442745
336,9.338261704543159,5.611985988717553,0.5576472529598203,0.5631668788544322
337,9.344450852682684,5.606207205044958,0.5558559797857574,0.5613572069782256
338,9.350593893634418,5.600470924030975,0.5540945609292646,0.5595777386153818
339,9.356691045805288,5.594776978034049,0.5523625676440271,0.5578280399235155
340,9.362742527659483,5.589125197534859,0.5506595759765903,0.5561076818926584
341,9.368748557718295,5.58351541121317,0.548985166739355,0.5544162403192818
342,9.374709354559378,5.577947446022551,0.5473389254831665,0.5527532957798339
343,9.380625136815452,5.572421127263001,0.545720442469508,0.5511184336038086
344,9.386496123172462,5.566936278651549,0.5441293126423123,0.5495112438463634
345,9.392322532367233,5.561492722390867,0.542565135599412,0.5479313212605066
346,9.398104583184617,5.556090279235952,0.5410275155636348,0.5463782652688673
347,9.403842494454162,5.550728768558936,0.5395160613535663,0.5448516799350716
348,9.409536485046335,5.545408008412053,0.5380303863539869,0.5433511739347304
349,9.415186773868287,5.540127815588834,0.5365701084860025,0.5418763605260732
350,9.42079357985922,5.534888005683552,0.5351348501768786,0.5404268575202225
351,9.426357121985328,5.529688393148995,0.5337242383295935,0.5390022872511452
352,9.431877619234369,5.524528791352578,0.5323379042921242,0.5376022765452821
353,9.437355290609865,5.519409012630865,0.5309754838264755,0.5362264566908781
354,9.442790355124947,5.5143288683425284,0.5296366170774682,0.5348744634070262
355,9.448183031795871,5.509288168919801,0.528320948541297,0.5335459368124403
356,9.453533539635215,5.504286723918449,0.5270281270338711,0.5322405213939714
357,9.45884209764477,5.499324342066315,0.5257578056589516,0.5309578659748804
358,9.46410892480815,5.494400831310474,0.5245096417760932,0.5296976236828842
359,9.469334240083125,5.48951599886303,0.5232832969684079,0.5284594519179855
360,9.474518262393701,5.4846696512456035,0.5220784370101577,0.5272430123201012
361,9.479661210621956,5.479861594332536,0.5208947318341893,0.5260479707365037
362,9.484763303599639,5.475091633392859,0.5197318554992243,0.5248739971890852
363,9.489824760099573,5.470359573131055,0.5185894861570098,0.5237207658414605
364,9.494845798826837,5.465665217726646,0.5174673060193485,0.5225879549659173
365,9.49982663840977,5.46100837087265,0.5163650013250117,0.5214752469102298
366,9.504767497390791,5.456388835812924,0.5152822623065495,0.5203823280643451
367,9.509668594217063,5.451806415378449,0.5142187831570075,0.5193088888269528
368,9.514530147231,5.447260912022561,0.513174261996559,0.518254623571952
369,9.51935237466063,5.4427521278551785,0.5121484008390651,0.5172192306148243
370,9.524135494609833,5.438279864676054,0.5111409055585692,0.5162024121789266
371,9.528879725048467,5.433843924007064,0.5101514858557356,0.5152038743617074
372,9.533585283802367,5.429444107123585,0.5091798552242455,0.5142233271008665
373,9.538252388543263,5.425080215084968,0.5082257309171536,0.5132604841404594
374,9.542881256778607,5.420752048764152,0.5072888339132184,0.512315062996962
375,9.547472105841313,5.4164594088764275,0.5063688888832123,0.5113867849253017
376,9.55202515287944,5.412202096007386,0.5054656241562218,0.510475374884866
377,9.556540614845803,5.407979910640075,0.5045787716859436,0.5095805615054972
378,9.561018708487545,5.403792653181392,0.5037080670169892,0.5087020770534809
379,9.56545965033566,5.3996401239877185,0.5028532492511986,0.5078396573975388
380,9.569863656694478,5.395522123389847,0.5020140610139783,0.5069930419748333
381,9.574230943631132,5.391438451717199,0.5011902484206673,0.5061619737569922
382,9.578561726964999,5.38738890932136,0.5003815610429373,0.505346199216161
383,9.582856222257131,5.3833732965989665,0.49958775187523713,0.5045454682910904
384,9.58711464479969,5.379391414013944,0.4988085773012875,0.5037595343532683
385,9.591337209605369,5.375443062119132,0.4980437970606312,0.5029881541731022
386,9.595524131396834,5.371528041577303,0.4972931742152475,0.5022310878861587
387,9.599675624596186,5.367646153181608,0.49655647511623596,0.5014880989594672
388,9.603791903314425,5.363797197875449,0.4958334693705772,0.5007589541578986
389,9.607873181340967,5.3599809767718085,0.4951239298079736,0.5000434235106168
390,9.61191967213317,5.356197291172046,0.49442763244778104,0.4993412802776186
391,9.615931588805921,5.352445942584188,0.49374435646603254,0.4986523009163637
392,9.619909144121243,5.348726732740705,0.4930738841625623,0.4979762650485001
