graph_id,seed_count,median_2stage_top1_top20_pred_margin,median_2stage_top1_top20_pred_margin_pct,mean_2stage_top20_within_1pct_count,mean_2stage_top20_within_5pct_count,median_2stage_top20_mean_jaccard_to_rank1,median_2stage_top20_diversity_from_rank1,median_2stage_top20_mean_pairwise_jaccard,median_2stage_top20_pairwise_diversity,rank1_unique_signature_count,rank1_unique_signature_rate,rank1_modal_signature_rate,top20_unique_signature_count_median,ranking_ambiguity_top20_score
G-145.json,5,5.982301196167043,0.024602960835727376,5.0,20.0,0.7644792659666804,0.23552073403331963,0.6941177177344219,0.3058822822655781,1,0.2,1.0,20.0,-0.6854324344780687
G-146.json,5,6.837475226803093,0.03546071452004274,2.0,20.0,0.5764897870161028,0.42351021298389724,0.621536707445603,0.37846329255439703,2,0.4,0.6,20.0,0.6241443470591326
G-154.json,5,5.474464456795488,0.04067218211102054,3.0,20.0,0.5328918270909472,0.4671081729090528,0.5016813662004713,0.4983186337995287,1,0.2,1.0,20.0,2.708768463647046
G-161.json,5,9.551958761070765,0.0888495056261374,1.0,4.0,0.5248928702876071,0.4751071297123929,0.41335810044788385,0.5866418995521161,1,0.2,1.0,20.0,1.3061466248610945
G-163.json,5,3.870730562958812,0.01862051540359695,6.0,20.0,0.6366320374144093,0.3633679625855907,0.5464411656558392,0.4535588343441608,1,0.2,1.0,20.0,3.040090893234649
G-175.json,5,3.4814445385349018,0.01814656416687697,8.6,20.0,0.5372820390898194,0.4627179609101806,0.492566067513357,0.507433932486643,2,0.4,0.6,20.0,5.788513977220884
G-178.json,5,5.671808922332104,0.02663742186758244,2.0,20.0,0.7258020545434731,0.27419794545652687,0.6682393775681138,0.3317606224318862,1,0.2,1.0,20.0,-1.2197156843009962
G-186.json,5,5.541334238305666,0.04467501424904294,6.0,20.0,0.7062521499828001,0.29374785001719994,0.690289727155867,0.309710272844133,2,0.4,0.6,20.0,-0.34081130049205377
G-189.json,5,7.833492805199569,0.03975942696316962,3.0,20.0,0.754402310123134,0.24559768987686603,0.6975486789228814,0.3024513210771186,1,0.2,1.0,20.0,-1.951913507551841
G-191.json,5,3.641930594091775,0.018563376116078167,5.2,20.0,0.47405649520263277,0.5259435047973673,0.4741087941956348,0.5258912058043652,1,0.2,1.0,20.0,5.333066105848315
G-193.json,5,3.363876738791845,0.015011482040466775,5.6,20.0,0.534280505162982,0.465719494837018,0.4868978983048518,0.5131021016951482,1,0.2,1.0,20.0,4.817814408353608
G-198.json,5,7.2099749114372855,0.03470362088420177,2.4,20.0,0.6983314901049456,0.30166850989505445,0.6877966141833415,0.3122033858166585,1,0.2,1.0,20.0,-1.2856211093876664
G-200.json,5,3.4684526810438854,0.02087058508137397,11.0,20.0,0.5522442844133798,0.4477557155866202,0.5231363697745514,0.47686363022544864,2,0.4,0.8,20.0,6.1158624317884245
G-201.json,5,9.591090789045182,0.06065543656958663,1.0,9.0,0.6092514523428049,0.39074854765719513,0.5721363118256697,0.4278636881743303,1,0.2,1.0,20.0,-0.452868977452303
G-206.json,5,9.928388233944759,0.03292286190146124,3.0,20.0,0.6369872181914225,0.36301278180857754,0.5941327738181907,0.40586722618180926,1,0.2,1.0,20.0,0.7777872126270974
G-209.json,5,5.304953503548177,0.0289443923141195,4.0,20.0,0.7563448093919007,0.24365519060809926,0.709147709784829,0.290852290215171,1,0.2,1.0,20.0,-1.3247911081030346
G-217.json,5,6.579950219639159,0.0312733289493787,2.0,20.0,0.6135657606118557,0.38643423938814425,0.5471604409291553,0.4528395590708447,1,0.2,1.0,20.0,1.2476273472341752
G-223.json,5,10.875509489964656,0.07929571536847284,1.0,5.8,0.6914903680770554,0.30850963192294456,0.6128623542960753,0.3871376457039247,1,0.2,1.0,20.0,-2.492094993330143
G-224.json,5,4.9981970045853075,0.02433050803404836,2.6,20.0,0.6259858450815603,0.3740141549184397,0.5371689597920926,0.46283104020790744,1,0.2,1.0,20.0,1.7176321882807777
G-228.json,5,11.958539589631187,0.08323501496302187,1.0,7.0,0.5820339851971755,0.41796601480282447,0.4680182085470388,0.5319817914529612,1,0.2,1.0,20.0,0.24933164885416392
G-229.json,5,7.026170380384926,0.054636284922267124,3.0,18.0,0.6393973144339773,0.3606026855660227,0.545934549400411,0.454065450599589,1,0.2,1.0,20.0,0.5345037899908331
G-234.json,5,7.565784488685665,0.05154669912010605,1.0,16.4,0.6909812909466649,0.30901870905333506,0.6153063776925193,0.3846936223074807,1,0.2,1.0,20.0,-1.5145269810420445
G-247.json,5,10.609035036133577,0.0716541605054527,1.0,7.0,0.6196568562789844,0.38034314372101563,0.5358152007659801,0.4641847992340199,1,0.2,1.0,20.0,-0.5355826582244059
G-255.json,5,5.085179386635815,0.02816803729767644,4.0,20.0,0.5861779817596993,0.41382201824030074,0.486160794586372,0.513839205413628,2,0.4,0.6,20.0,3.1602702191397416
G-257.json,5,4.3323160883306855,0.033297272127237085,3.0,20.0,0.5886080596932807,0.41139194030671933,0.532713481375747,0.46728651862425297,1,0.2,1.0,20.0,2.0082378079978214
G-262.json,5,7.5563650137241325,0.05733302845474855,2.0,14.4,0.6866381963681132,0.3133618036318868,0.651188911390965,0.348811088609035,1,0.2,1.0,20.0,-1.7032831316561148
G-270.json,5,9.904708430677601,0.05230217574254791,2.0,15.2,0.7470443844164187,0.25295561558358126,0.645717452702348,0.35428254729765196,1,0.2,1.0,20.0,-2.110484815960523
G-283.json,5,4.080905977364296,0.016697536887789903,7.8,20.0,0.4573140091557872,0.5426859908442128,0.48875622595525997,0.51124377404474,2,0.4,0.8,20.0,6.43439899016738
G-285.json,5,4.565659506800586,0.022154069436418452,4.2,20.0,0.8232265446224255,0.1767734553775745,0.7621600611440429,0.2378399388559571,1,0.2,1.0,20.0,-2.346282316995328
G-287.json,5,8.99956100568187,0.044513689748243095,2.0,20.0,0.7563246059813565,0.24367539401864347,0.7093586008916617,0.2906413991083383,1,0.2,1.0,20.0,-2.6770507365865024
G-292.json,5,8.802729118763892,0.06732937438036127,3.2,13.6,0.5146579684505381,0.48534203154946187,0.5415529916420009,0.4584470083579991,1,0.2,1.0,20.0,1.5552111204274641
G-313.json,5,4.601640996386948,0.0246405174368074,7.0,20.0,0.443940372749237,0.556059627250763,0.4201432504938464,0.5798567495061536,1,0.2,1.0,20.0,6.78260450278453
G-317.json,5,8.357127014090793,0.03684223647959255,3.0,20.0,0.6407590528506438,0.35924094714935617,0.5883279013006113,0.4116720986993887,1,0.2,1.0,20.0,0.6638199254702354
G-318.json,5,10.813845931693493,0.053179617861809046,2.0,12.0,0.7756956493798599,0.2243043506201401,0.7055261716551009,0.2944738283448991,1,0.2,1.0,20.0,-3.153954642549596
G-322.json,5,8.775728870897694,0.04971612411873503,1.0,20.0,0.7123779756173434,0.2876220243826566,0.6307939825615104,0.3692060174384896,1,0.2,1.0,20.0,-1.8615905372638144
G-323.json,5,6.611136234383082,0.04055753565883691,3.0,20.0,0.4775152603985556,0.5224847396014445,0.43983954617509124,0.5601604538249088,1,0.2,1.0,20.0,4.037445594911844
G-326.json,5,11.31410558488426,0.062305745663674736,2.4,10.0,0.5831841678601887,0.4168158321398113,0.5371429668219597,0.4628570331780403,1,0.2,1.0,20.0,0.7321258103343585
G-327.json,5,8.017872022678318,0.04109526966588553,2.4,20.0,0.6937128505736239,0.30628714942637614,0.6568349883215526,0.3431650116784474,1,0.2,1.0,20.0,-1.1027224596538878
G-330.json,5,7.848346737358398,0.08945669723685863,1.0,7.0,0.7636354873196978,0.23636451268030223,0.7092756366440571,0.29072436335594287,1,0.2,1.0,20.0,-4.770197930004198
G-333.json,5,10.727609786970845,0.08094631708913995,1.0,4.0,0.693218339967566,0.306781660032434,0.6027807499518014,0.3972192500481986,1,0.2,1.0,20.0,-2.4519402793155662
G-334.json,5,7.153669043386401,0.02988149705312342,3.2,20.0,0.749846625109783,0.25015337489021705,0.7293899250651005,0.2706100749348995,1,0.2,1.0,20.0,-1.8414007961102508
G-337.json,5,6.727121181489338,0.027871135381208306,1.0,20.0,0.5509876655460485,0.4490123344539515,0.5754460410197088,0.42455395898029125,1,0.2,1.0,20.0,1.3203473222334157
G-338.json,5,10.340110621789691,0.10714589643054946,1.0,5.2,0.7679425837320575,0.23205741626794252,0.7380382775119619,0.26196172248803806,1,0.2,1.0,20.0,-5.792380802644866
G-340.json,5,5.09560405932487,0.02460361973482214,2.8,20.0,0.6906307651158909,0.30936923488410906,0.6341585391604666,0.3658414608395334,1,0.2,1.0,20.0,-0.050721208064971324
G-350.json,5,6.00622156139255,0.037946844962744294,2.0,20.0,0.6425440117433621,0.35745598825663794,0.5850933642278779,0.41490663577212206,1,0.2,1.0,20.0,0.24841417332976418
G-365.json,5,9.254584236224304,0.05797583912389315,3.0,14.0,0.6704554536496039,0.3295445463503961,0.6014541549012791,0.39854584509872093,1,0.2,1.0,20.0,-0.573420251778194
G-375.json,5,5.877733787004473,0.035247396649438066,6.6,20.0,0.42171209311470453,0.5782879068852955,0.5344027746000632,0.46559722539993675,1,0.2,1.0,20.0,5.141196100242478
G-388.json,5,14.413829920655985,0.08193874297920443,2.0,7.0,0.770391418550128,0.22960858144987195,0.7118794223042159,0.28812057769578414,1,0.2,1.0,20.0,-4.208402304621574
G-389.json,5,6.206247177974035,0.03228127779557403,2.0,20.0,0.6127157798553678,0.38728422014463215,0.6160047542259334,0.38399524577406663,1,0.2,1.0,20.0,0.4122229831336939
G-392.json,5,5.635775698213507,0.028623013528518825,3.0,20.0,0.7665344740859615,0.23346552591403846,0.6814173844310348,0.31858261556896517,1,0.2,1.0,20.0,-1.492024407557517
G-393.json,5,5.455575156852291,0.03406098718321029,1.8,20.0,0.6435888747339781,0.3564111252660219,0.5531379484884946,0.4468620515115054,1,0.2,1.0,20.0,0.6735733658751024
G-407.json,5,9.824330013074416,0.05672255738789804,2.0,15.8,0.7759471240019554,0.22405287599804458,0.6893031922676773,0.31069680773232267,1,0.2,1.0,20.0,-3.093987993297482
G-411.json,5,3.3444429309378734,0.016112667888874423,6.6,20.0,0.596794227528445,0.403205772471555,0.5263378520168064,0.4736621479831936,1,0.2,1.0,20.0,4.033669944153198
G-429.json,5,7.176066706554906,0.04359540083779309,3.0,20.0,0.7769933941006942,0.22300660589930577,0.7383042947707289,0.2616957052292711,1,0.2,1.0,20.0,-2.8128975550649162
G-432.json,5,11.415643743808658,0.10547160506853602,2.0,6.0,0.6472089314194577,0.3527910685805423,0.6575837320574163,0.34241626794258373,1,0.2,1.0,20.0,-3.0883071175878247
G-433.json,5,10.744013394292722,0.06954312035360781,2.0,6.6,0.6558806717516185,0.34411932824838154,0.5803960332978987,0.4196039667021013,1,0.2,1.0,20.0,-0.9800910600856593
G-435.json,5,8.406995568433388,0.04800263867211302,1.6,20.0,0.7546819835967632,0.2453180164032368,0.7021746380916164,0.2978253619083836,1,0.2,1.0,20.0,-2.85848458617894
G-437.json,5,11.013806906421706,0.053593169490348605,1.0,14.2,0.6774011166881215,0.32259888331187847,0.6115481238064642,0.3884518761935358,1,0.2,1.0,20.0,-1.3974347149977109
G-438.json,5,5.338193975781337,0.02901972860832051,4.2,20.0,0.40225665129173166,0.5977433487082684,0.47236687443343356,0.5276331255665665,1,0.2,1.0,20.0,5.358177719968799
G-440.json,5,7.3578145036032225,0.05650922066086815,2.8,15.8,0.6192603541878431,0.3807396458121569,0.5949118462964804,0.4050881537035196,1,0.2,1.0,20.0,0.030749493872867434
G-445.json,5,10.527017274765683,0.05236547372436179,1.0,16.0,0.7211593273107184,0.2788406726892816,0.6168843542542811,0.3831156457457189,1,0.2,1.0,20.0,-1.8887472123402906
G-447.json,5,7.19065994333576,0.03534342854389191,4.0,20.0,0.6753693730894743,0.3246306269105257,0.6389268469028797,0.3610731530971203,1,0.2,1.0,20.0,0.14401701757006052
G-449.json,5,4.559128541819035,0.045267069270671374,2.0,20.0,0.5299503472104091,0.4700496527895909,0.43343978521162,0.5665602147883799,1,0.2,1.0,20.0,2.981760281893425
G-451.json,5,7.746978288549116,0.04734745002121532,2.4,20.0,0.7572524577698116,0.24274754223018835,0.7083065603896228,0.2916934396103772,1,0.2,1.0,20.0,-2.6192264321353083
G-457.json,5,7.070034461816476,0.023461258000031345,2.0,20.0,0.6751077132822085,0.32489228671779147,0.6248571822589474,0.3751428177410526,1,0.2,1.0,20.0,-0.047949673282077276
G-460.json,5,5.339831588638532,0.030903176791965276,7.0,20.0,0.6153813743498194,0.38461862565018057,0.6153458524092633,0.3846541475907367,1,0.2,1.0,20.0,2.412100942739441
G-466.json,5,5.879690889456668,0.034905046224652625,1.8,20.0,0.40739960121508956,0.5926003987849104,0.4338120166215822,0.5661879833784178,1,0.2,1.0,20.0,4.596777903198063
G-468.json,5,7.405675412995947,0.04065128315090355,1.0,20.0,0.7504585121213768,0.24954148787862318,0.70382466098166,0.29617533901834003,1,0.2,1.0,20.0,-2.803634540378808
G-469.json,5,4.982118315682925,0.024094900205753746,7.0,20.0,0.7473694612024131,0.2526305387975869,0.6816633400077338,0.31833665999226624,1,0.2,1.0,20.0,0.45253060368812903
G-471.json,5,7.052607226037367,0.05024180942770843,1.0,18.8,0.6075563004518518,0.3924436995481482,0.5514355974489182,0.44856440255108176,1,0.2,1.0,20.0,0.18404490707248689
G-476.json,5,7.9593715891760155,0.05268465780198505,2.0,18.2,0.7437509214212,0.25624907857879997,0.6924928355460377,0.3075071644539623,1,0.2,1.0,20.0,-2.6378310233514095
G-484.json,5,8.869966652289293,0.047731283292864815,2.0,20.0,0.7761793544749387,0.2238206455250613,0.7180926075370675,0.2819073924629325,1,0.2,1.0,20.0,-3.1102215031249028
G-487.json,5,5.702711268454351,0.04000851099414317,1.0,20.0,0.5082138096498605,0.4917861903501395,0.43673161846171193,0.5632683815382881,1,0.2,1.0,20.0,2.9734412719256555
G-490.json,5,3.648483526881563,0.015388992507187215,12.6,20.0,0.6120113671172898,0.38798863288271024,0.6403059294654945,0.35969407053450553,1,0.2,1.0,20.0,4.922805715746047
G-493.json,5,11.817266588708236,0.05329514331099532,2.0,18.0,0.7327052924192513,0.2672947075807487,0.6268188655826573,0.3731811344173427,1,0.2,1.0,20.0,-1.769446756847297
G-497.json,5,8.47885181637983,0.1002244515786828,1.0,6.0,0.6524322169059011,0.34756778309409886,0.5656764288343237,0.4343235711656763,1,0.2,1.0,20.0,-2.2707724760584194
G-501.json,5,10.512789150632301,0.06271828122297039,3.0,16.0,0.7016514131044849,0.29834858689551513,0.6198001435180772,0.3801998564819228,1,0.2,1.0,20.0,-1.297006272845407
G-505.json,5,6.67028462243735,0.034948880171940686,3.6,20.0,0.7470524631737446,0.25294753682625537,0.6734124044021073,0.32658759559789274,1,0.2,1.0,20.0,-1.1790725733974372
G-507.json,5,8.5017541206509,0.07263853093867939,2.0,8.8,0.6043722244207008,0.3956277755792992,0.591929631821476,0.40807036817852405,1,0.2,1.0,20.0,-0.670425722833588
G-509.json,5,10.073672969722224,0.06375544068613849,3.0,14.0,0.702952847805789,0.29704715219421096,0.6847216032161854,0.31527839678381464,1,0.2,1.0,20.0,-2.1106619937593436
G-511.json,5,10.682631320097101,0.043009315877072886,2.0,20.0,0.7426088798056761,0.25739112019432386,0.6800520341902415,0.3199479658097585,1,0.2,1.0,20.0,-2.130493462186569
G-514.json,5,8.513127946230782,0.060015925925160585,1.0,13.0,0.6356677421305905,0.3643322578694095,0.5810925600796464,0.4189074399203536,1,0.2,1.0,20.0,-0.8204611926156651
G-538.json,5,12.728631944650516,0.07538442717101525,2.0,9.0,0.6355908695837211,0.36440913041627887,0.576780072688421,0.423219927311579,1,0.2,1.0,20.0,-0.9290108311948824
G-539.json,5,5.239079850943398,0.03904955098287278,3.0,20.0,0.6341724533410208,0.3658275466589792,0.5635544284124617,0.4364455715875383,1,0.2,1.0,20.0,0.9462454200940829
G-541.json,5,3.5363941608450773,0.017628766929820093,10.6,20.0,0.6469481692581777,0.35305183074182234,0.6059130706500927,0.3940869293499073,1,0.2,1.0,20.0,4.079705495311116
G-542.json,5,9.627824637189434,0.047325597490881874,2.0,20.0,0.7558791924683771,0.2441208075316229,0.6821271465853544,0.31787285341464555,1,0.2,1.0,20.0,-2.453946984948668
G-543.json,5,11.334282941267531,0.07240676620577698,1.0,6.0,0.6993378052975574,0.3006621947024426,0.6405008716321245,0.35949912836787545,1,0.2,1.0,20.0,-2.652942032000446
G-546.json,5,6.669562803266899,0.034884486107893665,1.4,20.0,0.6868248571988184,0.31317514280118164,0.5929349384362028,0.4070650615637972,1,0.2,1.0,20.0,-0.44834366610750664
G-548.json,5,3.923630229327898,0.017791255470252617,6.4,20.0,0.6831665956723165,0.3168334043276835,0.6464051372815678,0.3535948627184322,1,0.2,1.0,20.0,1.5511622660605737
G-552.json,5,3.026576802755656,0.029077479020408418,7.8,20.0,0.6166342429500324,0.38336575704996756,0.635684140420982,0.364315859579018,1,0.2,1.0,20.0,2.541029600132179
G-563.json,5,7.174581792033095,0.07376256325940171,2.0,8.8,0.5992189097452256,0.4007810902547744,0.5566363753205864,0.4433636246794136,1,0.2,1.0,20.0,-0.2409196418639451
G-569.json,5,7.589115432109509,0.05195580742884391,2.2,16.6,0.6571774458771362,0.3428225541228638,0.582283729885163,0.41771627011483703,1,0.2,1.0,20.0,-0.3031378121133592
G-570.json,5,6.67776050138707,0.04156018717902552,4.0,20.0,0.6025684108949548,0.39743158910504517,0.5576021002775542,0.4423978997224458,1,0.2,1.0,20.0,1.6614095755918905
G-584.json,5,10.100016905976474,0.03971448095815672,2.0,20.0,0.78827075285221,0.21172924714778996,0.7008999798393185,0.2991000201606815,1,0.2,1.0,20.0,-2.7499393698988865
G-592.json,5,nan,nan,1.0,1.0,0.36111111111111116,0.6388888888888888,0.24768518518518523,0.7523148148148148,1,0.2,1.0,9.0,6.507442567432905
G-600.json,5,7.002489243899959,0.04525594998246217,3.0,20.0,0.4930029240737277,0.5069970759262723,0.5016259875278245,0.4983740124721755,1,0.2,1.0,20.0,2.975227897464081
G-601.json,5,9.805326118187196,0.06898008371695792,1.0,8.0,0.593037321114965,0.406962678885035,0.5289984380808476,0.47100156191915243,1,0.2,1.0,20.0,-0.0714081266690052
G-607.json,5,8.076271012968704,0.06136442927311469,2.0,14.4,0.6537754170494108,0.3462245829505892,0.6653195346964693,0.3346804653035307,1,0.2,1.0,20.0,-1.6593866680148603
G-611.json,5,8.07280748180716,0.05812122633958597,2.0,14.0,0.670402205203411,0.329597794796589,0.6058264521055696,0.3941735478944304,1,0.2,1.0,20.0,-1.0236696245161336
G-629.json,5,7.36194840523558,0.04500158296660494,3.0,20.0,0.6476592254425922,0.35234077455740775,0.5500609814836779,0.4499390185163221,1,0.2,1.0,20.0,0.7442361686230858
G-638.json,5,10.732959449851933,0.04967815444179856,2.0,19.6,0.713255566558881,0.286744433441119,0.5876121984804776,0.41238780151952237,1,0.2,1.0,20.0,-0.9684971172258239
G-642.json,5,9.521664104286145,0.052997207806284974,2.0,15.4,0.7682837123769175,0.2317162876230825,0.7106515479012316,0.28934845209876836,1,0.2,1.0,20.0,-3.127439954781444
G-644.json,5,4.344084264793366,0.029018078475366645,1.8,20.0,0.6205062214594559,0.3794937785405441,0.6145101410284445,0.3854898589715555,1,0.2,1.0,20.0,0.3844065359532694
G-646.json,5,8.732771553413045,0.05912542870366325,4.0,13.2,0.7120050513280104,0.2879949486719896,0.6199139246280949,0.3800860753719051,2,0.4,0.6,20.0,-0.8864194093075993
G-663.json,5,5.253707658080515,0.021833931079617275,5.8,20.0,0.6489600625752285,0.35103993742477146,0.6263217785249837,0.3736782214750163,1,0.2,1.0,20.0,1.7743011263540833
G-664.json,5,4.130812838137672,0.027910552622193576,3.2,20.0,0.6198190146536244,0.38018098534637557,0.5895518007676795,0.41044819923232045,1,0.2,1.0,20.0,1.2767404819725685
G-676.json,5,5.223974086004773,0.02173216288229514,5.0,20.0,0.6697199829012948,0.33028001709870525,0.5707348243283373,0.42926517567166267,1,0.2,1.0,20.0,1.8907936601018231
G-689.json,5,7.361781631360145,0.04032240557792064,1.0,20.0,0.5972560626173776,0.4027439373826224,0.5399035768207154,0.46009642317928456,1,0.2,1.0,20.0,0.7884975564585437
G-692.json,5,9.843705169659955,0.044880881784757715,4.0,20.0,0.8293683814278779,0.17063161857212206,0.8079165056911031,0.19208349430889693,1,0.2,1.0,20.0,-3.8483341389850114
G-694.json,5,4.725246496132769,0.026440840031573893,2.0,20.0,0.5035349730405736,0.4964650269594264,0.6120447717982943,0.3879552282017057,1,0.2,1.0,20.0,1.8493788665794544
G-696.json,5,12.447565557930659,0.057591672423409374,1.0,13.2,0.8340648271396192,0.16593517286038084,0.7616033044263791,0.23839669557362086,1,0.2,1.0,20.0,-4.996532906709381
G-704.json,5,8.246214420034562,0.03061771233838097,3.0,20.0,0.574663432815068,0.42533656718493196,0.5797208596646801,0.4202791403353199,1,0.2,1.0,20.0,1.7037177953439853
G-725.json,5,6.328625940523409,0.04102208303115362,3.0,20.0,0.7485972530538281,0.25140274694617193,0.6706219176125523,0.3293780823874477,1,0.2,1.0,20.0,-1.618586335790515
G-727.json,5,9.356992417176954,0.07568323048701533,2.0,8.6,0.591933247351204,0.408066752648796,0.5057218246150135,0.49427817538498653,1,0.2,1.0,20.0,0.3662982715045574
