evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-15.json,153.7404022216797,147.14268493652344,6.59771728515625,0.04291466127166772,0.9570853387280531
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-16.json,173.25230407714844,170.747802734375,2.5045013427734375,0.014455803956545011,0.9855441960433715
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-17.json,162.85299682617188,161.46450805664062,1.38848876953125,0.008526025290187242,0.9914739747097604
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-18.json,143.88619995117188,135.9329071044922,7.9532928466796875,0.05527488285411236,0.9447251171455034
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-19.json,166.44290161132812,134.59170532226562,31.8511962890625,0.1913641013255644,0.8086358986732859
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-20.json,185.96580505371094,175.34259033203125,10.623214721679688,0.05712455963909252,0.9428754403606003
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-21.json,215.55950927734375,182.28880310058594,33.27070617675781,0.15434580588971664,0.8456541941095673
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-22.json,193.00550842285156,193.00550842285156,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-23.json,186.17349243164062,181.98629760742188,4.18719482421875,0.022490821703490996,0.9775091782963882
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-24.json,90.9407958984375,80.4157943725586,10.525001525878906,0.11573465375778624,0.8842653462409411
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-25.json,186.74229431152344,149.25579833984375,37.48649597167969,0.20073918503402335,0.7992608149649018
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-26.json,209.18218994140625,207.10159301757812,2.080596923828125,0.009946338760488989,0.9900536612394635
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-27.json,210.68370056152344,203.9169921875,6.7667083740234375,0.0321178541859498,0.9678821458138978
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-28.json,183.00680541992188,177.76150512695312,5.24530029296875,0.028661777254153916,0.9713382227456895
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-29.json,137.0192108154297,137.0192108154297,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-30.json,62.783103942871094,58.72959899902344,4.053504943847656,0.06456362761980583,0.9354363723791658
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-31.json,209.210205078125,208.54800415039062,0.662200927734375,0.003165241998992952,0.996834758000992
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-32.json,148.01548767089844,146.9897003173828,1.025787353515625,0.006930270403793538,0.9930697295961597
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-33.json,108.4468002319336,103.533203125,4.913597106933594,0.04530882512328299,0.9546911748762992
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-34.json,206.76641845703125,184.6298065185547,22.136611938476562,0.1070609633013002,0.892939036698182
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-35.json,122.41909790039062,114.11149597167969,8.307601928710938,0.06786197636746813,0.9321380236319775
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-36.json,210.01229858398438,208.82630920410156,1.1859893798828125,0.005647237746902168,0.9943527622530709
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-37.json,201.61428833007812,195.58450317382812,6.02978515625,0.029907528906623283,0.9700924710932284
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-38.json,218.7786865234375,208.5902862548828,10.188400268554688,0.0465694370434784,0.9534305629563088
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-39.json,137.2949981689453,135.5467071533203,1.748291015625,0.012733828900750963,0.9872661710991563
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-40.json,152.18490600585938,145.035888671875,7.149017333984375,0.046975863254547404,0.953024136745144
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-41.json,195.04348754882812,169.0465087890625,25.996978759765625,0.13328811480118827,0.8667118851981284
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-42.json,238.14329528808594,200.80740356445312,37.33589172363281,0.1567791009119538,0.8432208990873878
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-43.json,196.06939697265625,183.6313934326172,12.438003540039062,0.0634367409295915,0.936563259070085
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-44.json,236.26089477539062,223.8647918701172,12.396102905273438,0.05246785726857482,0.9475321427312031
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-45.json,96.17280578613281,96.17280578613281,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-46.json,255.2476806640625,217.9709014892578,37.27677917480469,0.14604159801835573,0.8539584019810721
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-47.json,137.46820068359375,129.460693359375,8.00750732421875,0.05824988822390372,0.9417501117756726
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-48.json,204.57650756835938,198.6750946044922,5.9014129638671875,0.02884697287085312,0.9711530271290059
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-49.json,134.6800079345703,117.9113998413086,16.76860809326172,0.1245070322633458,0.8754929677357297
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-50.json,177.2576904296875,159.7926025390625,17.465087890625,0.09852936619105007,0.9014706338083941
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-51.json,78.31330108642578,70.33050537109375,7.982795715332031,0.1019340980968273,0.8980659019018711
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-52.json,134.01429748535156,127.11399841308594,6.900299072265625,0.05148927541084468,0.9485107245887712
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-53.json,182.94100952148438,174.0124053955078,8.928604125976562,0.048805919182812824,0.9511940808169204
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-54.json,163.58689880371094,160.67919921875,2.9076995849609375,0.017774648252438185,0.9822253517474532
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-55.json,154.0089111328125,135.5974884033203,18.411422729492188,0.11954777547576582,0.880452224523458
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-56.json,154.07211303710938,146.30679321289062,7.76531982421875,0.05040055381273324,0.9495994461869396
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-57.json,150.8222198486328,143.17210388183594,7.650115966796875,0.0507227381643362,0.9492772618353275
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-58.json,136.19309997558594,128.2449951171875,7.9481048583984375,0.05835908617811667,0.9416409138214549
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-59.json,192.98440551757812,180.0174102783203,12.966995239257812,0.06719193296688168,0.9328080670327702
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-60.json,115.68900299072266,115.68900299072266,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-61.json,149.94729614257812,124.49630737304688,25.45098876953125,0.16973289565129152,0.8302671043475766
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-62.json,108.20590209960938,104.59889221191406,3.6070098876953125,0.033334687088894005,0.9666653129107979
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-63.json,206.85040283203125,183.52101135253906,23.329391479492188,0.11278388226453478,0.8872161177349199
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-64.json,284.7013854980469,274.2564697265625,10.444915771484375,0.036687267092767074,0.9633127329071041
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-65.json,105.3750991821289,94.67420196533203,10.700897216796875,0.10155053043603819,0.8984494695629981
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-66.json,217.24301147460938,217.1461181640625,0.096893310546875,0.0004460134753644471,0.9995539865246335
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-67.json,223.8590087890625,218.9416046142578,4.9174041748046875,0.021966523488971063,0.9780334765109309
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-68.json,254.4423828125,229.6287841796875,24.8135986328125,0.09752148348257003,0.9024785165170467
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-69.json,137.46189880371094,137.46189880371094,0.0,0.0,1.0
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-70.json,175.91629028320312,169.27220153808594,6.6440887451171875,0.03776846780012966,0.9622315321996556
dataset/processed/realistic_synthetic_dataset,2stage,50,500,validation_mse_loss,0.4538015847081789,results/step1b_runs/train_size=50/split_seed=42/subset_seed=42/theta_seed=42/eps=1.0_M=16_2stage_epochs=500_e2e_epochs=500_stride=10/model_weights/2stage_best_by_validation_mse_loss.npz,G-71.json,112.01929473876953,87.65959167480469,24.359703063964844,0.2174598860004835,0.7825401139975752
