implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,6,0.5,20371071,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,4172.003425449568,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.0001,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,3391.378945971242,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,6350.792291422974,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.002154434690031882,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,2783.872304214655,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.01,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,11667.064163620245,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.04641588833612773,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,8667.274936210491,0.0,0.0
ours-spoplus,0,6,0.5,20371071,0.2154434690031882,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,32263.97892963136,0.0,0.0
ours-spoplus,0,6,0.5,20371071,1.0,False,3000,10,0.01,raw,ls,0.12766875875882114,0.12766875875882114,0.12766875875882114,0,130844.13232090652,0.0,0.0
ours-spoplus,0,8,0.0,20340585,1e-06,True,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,18798.4809279191,0.0,0.0
ours-spoplus,0,8,0.0,20340585,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,30581.240030748682,0.0,0.0
ours-spoplus,0,8,0.0,20340585,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,196897.01706624817,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.0001,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,83131.37065689919,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,113472.759490453,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.002154434690031882,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,194504.6010299368,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.01,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,62830.47472610559,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.04641588833612773,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,229554.3469654792,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.2154434690031882,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,549782.6810613486,0.0,0.0
ours-spoplus,0,8,0.0,20340585,1.0,False,3000,10,0.01,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,2472601.2104450082,0.0,0.0
ours-spoplus,0,8,0.5,20391085,1e-06,True,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,87702.04937302823,0.0,0.0
ours-spoplus,0,8,0.5,20391085,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,181006.84362096476,0.0,0.0
ours-spoplus,0,8,0.5,20391085,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,36828.17177881393,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.0001,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,127978.33159507986,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,99114.65391925815,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.002154434690031882,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,108998.14424622327,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.01,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,117401.89542172506,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.04641588833612773,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,462749.7428505039,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.2154434690031882,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,733698.9105001583,0.0,0.0
ours-spoplus,0,8,0.5,20391085,1.0,False,3000,10,0.01,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,2715993.279014986,0.0,0.0
ours-spoplus,1,6,0.0,21320574,1e-06,True,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,1300,3596.4815262014304,1.082921856838903,0.004
ours-spoplus,1,6,0.0,21320574,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,1500,1356.118316121321,1.1935980665739634,0.004
ours-spoplus,1,6,0.0,21320574,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,1900,3635.115828141566,1.3277199331897078,0.004
ours-spoplus,1,6,0.0,21320574,0.0001,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,2250,2550.2746030348203,1.4082409529782405,0.004
ours-spoplus,1,6,0.0,21320574,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,1150,2033.9847542048467,1.0421270180499869,0.004
ours-spoplus,1,6,0.0,21320574,0.002154434690031882,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,1900,4397.166936131209,1.3357129249527047,0.004
ours-spoplus,1,6,0.0,21320574,0.01,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,2450,3315.6514905907707,1.463306614848808,0.004
ours-spoplus,1,6,0.0,21320574,0.04641588833612773,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,1250,6909.4047276064975,1.1036854219143528,0.004
ours-spoplus,1,6,0.0,21320574,0.2154434690031882,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,650,26879.85463045982,1.5874306219432417,0.004
ours-spoplus,1,6,0.0,21320574,1.0,False,3000,10,0.01,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,250,121007.26908554594,4.172623613915253,0.004
ours-spoplus,1,6,0.5,21371074,1e-06,True,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,2639.6924547655035,0.0,0.0
ours-spoplus,1,6,0.5,21371074,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,3625.042370675678,0.0,0.0
ours-spoplus,1,6,0.5,21371074,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,6299.708439773189,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.0001,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,4066.1953008151586,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,8670.346069878384,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.002154434690031882,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,12802.764719368348,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.01,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,4501.823238285983,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.04641588833612773,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,9273.430580544336,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.2154434690031882,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,27446.58546481464,0.0,0.0
ours-spoplus,1,6,0.5,21371074,1.0,False,3000,10,0.01,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,115665.55630120286,0.0,0.0
ours-spoplus,1,8,0.0,21340588,1e-06,True,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,54387.13787648862,0.0,0.0
ours-spoplus,1,8,0.0,21340588,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,249836.44502360062,0.0,0.0
ours-spoplus,1,8,0.0,21340588,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,87181.29103094121,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.0001,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,107009.06573389602,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,189373.54987936816,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.002154434690031882,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,49010.60506500546,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.01,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,186205.1586035789,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.04641588833612773,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,212479.5988745639,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.2154434690031882,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,622443.3730945869,0.0,0.0
ours-spoplus,1,8,0.0,21340588,1.0,False,3000,10,0.01,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,2818481.6869071177,0.0,0.0
ours-spoplus,1,8,0.5,21391088,1e-06,True,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,39954.59917353311,0.0,0.0
ours-spoplus,1,8,0.5,21391088,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,56763.88422543777,0.0,0.0
ours-spoplus,1,8,0.5,21391088,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,271993.712360646,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.0001,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,428327.95364745596,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,172502.984904497,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.002154434690031882,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,93653.11154569301,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.01,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,104940.4683895522,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.04641588833612773,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,165260.57511277593,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.2154434690031882,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,693014.0952089487,0.0,0.0
ours-spoplus,1,8,0.5,21391088,1.0,False,3000,10,0.01,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,2698804.613117329,0.0,0.0
ours-spoplus,2,6,0.0,22320577,1e-06,True,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,2639.754214365494,0.0,0.0
ours-spoplus,2,6,0.0,22320577,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,925.8965979467566,0.0,0.0
ours-spoplus,2,6,0.0,22320577,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,1971.2182118090918,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.0001,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,2742.47920859253,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,6592.7059285078585,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.002154434690031882,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,2077.7633844386623,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.01,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,9155.398261883665,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.04641588833612773,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,7813.445910289514,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.2154434690031882,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07262540147701017,0,28844.779360732773,0.0,0.0
ours-spoplus,2,6,0.0,22320577,1.0,False,3000,10,0.01,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,123665.77178980829,0.0,0.0
ours-spoplus,2,6,0.5,22371077,1e-06,True,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,4052.721255874375,0.0,0.0
ours-spoplus,2,6,0.5,22371077,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,6637.282595689063,0.0,0.0
ours-spoplus,2,6,0.5,22371077,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,13276.254655339797,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.0001,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,3214.026241506695,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,2490.2192122615706,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.002154434690031882,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,4918.7110217895215,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.01,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,9079.672676977054,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.04641588833612773,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,9059.968905461614,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.2154434690031882,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,28671.31596590606,0.0,0.0
ours-spoplus,2,6,0.5,22371077,1.0,False,3000,10,0.01,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,126606.94103305507,0.0,0.0
ours-spoplus,2,8,0.0,22340591,1e-06,True,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,26960.503970468973,0.0,0.0
ours-spoplus,2,8,0.0,22340591,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,1394070.1617798773,0.0,0.0
ours-spoplus,2,8,0.0,22340591,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,295083.5752196129,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.0001,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,74348.74485153334,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,64082.86933740977,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.002154434690031882,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,53562.125791498634,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.01,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,212694.84034413204,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.04641588833612773,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,217677.16017724734,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.2154434690031882,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,728023.195336605,0.0,0.0
ours-spoplus,2,8,0.0,22340591,1.0,False,3000,10,0.01,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,2824634.9760209713,0.0,0.0
ours-spoplus,2,8,0.5,22391091,1e-06,True,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,66679.81626381692,0.0,0.0
ours-spoplus,2,8,0.5,22391091,4.641588833612782e-06,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,56872.61537831725,0.0,0.0
ours-spoplus,2,8,0.5,22391091,2.154434690031882e-05,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,77011.97667974363,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.0001,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,98202.67641812962,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.0004641588833612777,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,51257.93689232687,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.002154434690031882,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,213859.28481538763,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.01,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,64470.93026071304,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.04641588833612773,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,136342.63511229673,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.2154434690031882,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,456620.8065707246,0.0,0.0
ours-spoplus,2,8,0.5,22391091,1.0,False,3000,10,0.01,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,1823610.1700656125,0.0,0.0
