implementation,method,trial,degree,noise_half_width,seed,selected_lambda,val_norm_spo,val_avg_regret,val_path_accuracy,val_optimality_ratio,test_norm_spo,test_avg_regret,test_avg_relative_regret,test_path_accuracy,test_optimality_ratio,n_train,n_val,n_test,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,best_step,coef_delta_norm_from_ls,val_path_change_rate_from_ls,test_path_change_rate_from_ls
pyepo-spoplus,SPO+,0,6,0.0,20320571,2.1544346900318823e-05,0.04175070714182727,268.0400594488712,0.9044,0.52,0.05273237500254461,370.62852310726754,0.08200964167182377,0.900575,0.4845,1000,250,2000,300,32,0.05,adam-best,zero,180,15732.759732836023,0.484,0.5555
ls,LS,0,6,0.5,20371071,1e-06,0.12766875875882114,672.8049760932591,0.853,0.372,0.143851344060309,852.1846890244846,0.2354279452735661,0.8483,0.3335,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,6,0.5,20371071,0.01,0.116221163099786,612.4769882708642,0.8677999999999999,0.396,0.13489660041188214,799.1362070573691,0.1443620802218825,0.8759250000000001,0.389,1000,250,2000,300,32,0.05,raw,zero,50,15785.257884479592,0.564,0.5845
pyepo-spoplus,SPO+,0,6,0.5,20371071,0.046415888336127725,0.1250167794574865,658.8292400731029,0.8646000000000001,0.36,0.14725412469288382,872.3429821160917,0.15331437775572124,0.870225,0.3625,1000,250,2000,300,32,0.05,adam-best,zero,180,15761.113147678467,0.644,0.646
ls,LS,0,8,0.0,20340585,1e-06,0.13782115163091002,9122.44286539187,0.8798,0.424,0.13930790973804744,8576.616258967711,0.2252858595001739,0.8860999999999999,0.4325,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.0,20340585,0.046415888336127725,0.0689952640903826,4566.826986997676,0.9184,0.568,0.08184831269683242,5039.064693201715,0.11429070571053399,0.9174249999999999,0.57,1000,250,2000,300,32,0.05,raw,zero,40,285207.9669878039,0.556,0.5255
pyepo-spoplus,SPO+,0,8,0.0,20340585,0.046415888336127725,0.08798556247247054,5823.803219871409,0.9006000000000001,0.5,0.09320984393445872,5738.5475418255055,0.13763375830884803,0.907325,0.5315,1000,250,2000,300,32,0.05,adam-best,zero,70,285196.86817213916,0.632,0.6045
ls,LS,0,8,0.5,20391085,1e-06,0.24948510080526998,17600.855986192477,0.8336,0.328,0.2347320968788246,14527.502245495954,0.3082446068267522,0.84985,0.3765,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,0,8,0.5,20391085,4.641588833612782e-06,0.1506569627402982,10628.656765274623,0.8922,0.46,0.14609718041024755,9041.912651451992,0.1294050787792825,0.90105,0.504,1000,250,2000,300,32,0.05,raw,zero,60,310593.4463161572,0.564,0.573
pyepo-spoplus,SPO+,0,8,0.5,20391085,0.00046415888336127773,0.15566769873413622,10982.157805327557,0.8765999999999999,0.452,0.1448875189196482,8967.04704826163,0.1600222065438692,0.887325,0.4835,1000,250,2000,300,32,0.05,adam-best,zero,60,310584.68718649924,0.48,0.494
ls,LS,1,1,0.0,21270539,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,1,0.0,21270539,1e-06,3.138626967548989e-08,9.182983218920527e-07,0.9996,0.996,7.458662155313984e-06,0.0002197567274209984,7.143710508341973e-06,0.9963500000000001,0.982,1000,250,2000,300,32,0.05,raw,zero,290,25.611965864229667,0.004,0.018
pyepo-spoplus,SPO+,1,1,0.0,21270539,0.00046415888336127773,0.00023165585072738883,0.006777778346356371,0.9846,0.916,0.00028442863640970785,0.008380203449445978,0.000296708601772591,0.977475,0.876,1000,250,2000,300,32,0.05,adam-best,zero,260,26.05858716971468,0.084,0.124
ls,LS,1,1,0.5,21321039,0.046415888336127725,0.15684650748984055,4.091632567631677,0.7507999999999999,0.044,0.15738857169667156,4.030768253274231,0.15973855876473203,0.751225,0.0685,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,1,0.5,21321039,0.01,0.15426123480459603,4.02419092621776,0.7580000000000001,0.044,0.162253872589776,4.1553700599438255,0.16490967900394246,0.7516999999999999,0.054,1000,250,2000,300,32,0.05,raw,zero,40,25.629852389624684,0.416,0.4545
pyepo-spoplus,SPO+,1,1,0.5,21321039,0.0001,0.1524355638960099,3.9765649084829846,0.7576,0.072,0.1627684660519666,4.168548951958538,0.1649208415194741,0.7514500000000001,0.0605,1000,250,2000,300,32,0.05,adam-best,zero,230,25.647241527505138,0.536,0.5015
ls,LS,1,2,0.0,21280546,0.01,0.000957124695306963,0.06957993412760924,0.9682000000000001,0.82,0.0012635177379668513,0.08853590721870935,0.001592765421487352,0.970175,0.8375,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,2,0.0,21280546,0.00046415888336127773,0.002693130052115828,0.19578202562541372,0.9488,0.764,0.0027531340895837024,0.1929147624854661,0.0031036050742710096,0.955625,0.786,1000,250,2000,300,32,0.05,raw,zero,300,70.47659642352757,0.268,0.2445
pyepo-spoplus,SPO+,1,2,0.0,21280546,0.01,0.0004552031151049075,0.03309182483639086,0.9816,0.892,0.0008972221948543198,0.06286922503043868,0.00104544753225854,0.976,0.872,1000,250,2000,300,32,0.05,adam-best,zero,230,70.28249079056364,0.172,0.158
ls,LS,1,2,0.5,21331046,1.0,0.09745662642309619,6.162688117324906,0.8048,0.148,0.10388977918052623,6.439348038464165,0.10339241632123432,0.81525,0.1955,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,2,0.5,21331046,0.002154434690031882,0.10105306559211763,6.390109625179992,0.808,0.164,0.11154663615880374,6.913939161409915,0.1115703485744485,0.813075,0.1745,1000,250,2000,300,32,0.05,raw,zero,20,71.16216516054354,0.396,0.4295
pyepo-spoplus,SPO+,1,2,0.5,21331046,0.00046415888336127773,0.09270557122160301,5.862254247308883,0.8156,0.208,0.10671049235301396,6.614182887258737,0.10585685161751839,0.814425,0.182,1000,250,2000,300,32,0.05,adam-best,zero,30,70.09490440772645,0.32,0.305
ls,LS,1,4,0.0,21300560,1e-06,0.01128713514630386,7.128903511383507,0.9448000000000001,0.7,0.014832371441692157,8.794636716981636,0.022021811985601245,0.9377750000000001,0.6575,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,4,0.0,21300560,0.046415888336127725,0.01683009830051624,10.629813971065023,0.9354,0.64,0.023443107053015597,13.900245881724,0.028376539704692946,0.92445,0.593,1000,250,2000,300,32,0.05,raw,zero,60,915.3338354427348,0.328,0.417
pyepo-spoplus,SPO+,1,4,0.0,21300560,2.1544346900318823e-05,0.010771721386283786,6.80337051155709,0.948,0.712,0.015007666253698135,8.89857520018539,0.019760091679461623,0.93845,0.6695,1000,250,2000,300,32,0.05,adam-best,zero,290,886.9999915912886,0.244,0.303
ls,LS,1,4,0.5,21351060,1.0,0.09437681850172178,53.388755061190885,0.8742,0.348,0.08791786493319424,48.072931542589096,0.09172062666385386,0.876075,0.3745,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,4,0.5,21351060,4.641588833612782e-06,0.08521248693212924,48.20451319718285,0.8836,0.376,0.09256775813659983,50.615463686852635,0.09021873495352417,0.881425,0.3645,1000,250,2000,300,32,0.05,raw,zero,30,958.0373114020165,0.504,0.496
pyepo-spoplus,SPO+,1,4,0.5,21351060,0.002154434690031882,0.07514844517034522,42.511307290526,0.891,0.412,0.08315646147213555,45.46942629591312,0.08476523345794743,0.8823000000000001,0.3785,1000,250,2000,300,32,0.05,adam-best,zero,270,938.3474403193823,0.368,0.3495
ls,LS,1,6,0.0,21320574,1.0,0.04868270028456944,341.21624912960885,0.9094000000000001,0.516,0.05134098174162058,336.1874687612018,0.10213945461600565,0.9127000000000001,0.527,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.0,21320574,0.002154434690031882,0.03924940823844586,275.0984596457191,0.9306,0.588,0.04430554337055827,290.11849739839954,0.05221155225412281,0.927525,0.5825,1000,250,2000,300,32,0.05,raw,zero,230,15037.723541451267,0.584,0.532
pyepo-spoplus,SPO+,1,6,0.0,21320574,0.21544346900318823,0.040145385205007995,281.3783475329931,0.9184000000000001,0.508,0.04999162457012654,327.35170137711987,0.06635668305728719,0.915575,0.513,1000,250,2000,300,32,0.05,adam-best,zero,90,15030.748523000586,0.64,0.6175
ls,LS,1,6,0.5,21371074,1e-06,0.10730077661024144,675.8822540345566,0.8586,0.348,0.10559397532325226,674.5694696380942,0.15030673744870057,0.8598250000000001,0.3605,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,6,0.5,21371074,0.0001,0.10256949398690113,646.0801401546784,0.8744000000000001,0.412,0.11374368602082703,726.6325348474246,0.13561076198580407,0.86615,0.3595,1000,250,2000,300,32,0.05,raw,zero,180,14634.120878197318,0.54,0.5845
pyepo-spoplus,SPO+,1,6,0.5,21371074,0.002154434690031882,0.12618434791754038,794.8289303084848,0.8706000000000002,0.412,0.13873651347800592,886.2950374753851,0.15310558365779087,0.8603500000000001,0.333,1000,250,2000,300,32,0.05,adam-best,zero,60,14626.0745229106,0.612,0.5995
ls,LS,1,8,0.0,21340588,1e-06,0.13441185081908313,10138.903436614499,0.8846,0.416,0.15747940175159847,12952.95547301694,0.3575618032649133,0.8787750000000001,0.401,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.0,21340588,2.1544346900318823e-05,0.06745747116387643,5088.4262216531215,0.9238,0.548,0.11853489636287118,9749.701976953082,0.1352504376928057,0.9151,0.5225,1000,250,2000,300,32,0.05,raw,zero,40,313477.7236639902,0.492,0.5535
pyepo-spoplus,SPO+,1,8,0.0,21340588,0.21544346900318823,0.0781199095472656,5892.711204779673,0.9136,0.488,0.10752577547150184,8844.182581293324,0.13997820602848313,0.9079,0.467,1000,250,2000,300,32,0.05,adam-best,zero,290,313446.93417031044,0.624,0.6475
ls,LS,1,8,0.5,21391088,1e-06,0.2499182456600626,13234.914121273656,0.8574,0.316,0.180625950780994,10837.41370225883,0.45934043644072997,0.8682750000000001,0.364,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,1,8,0.5,21391088,0.002154434690031882,0.15335720730246083,8121.3336912070645,0.887,0.42,0.14712124795790507,8827.158122177138,0.19695634265903875,0.8928250000000001,0.44,1000,250,2000,300,32,0.05,raw,zero,20,298679.2878942401,0.652,0.5665
pyepo-spoplus,SPO+,1,8,0.5,21391088,0.046415888336127725,0.1849581966595536,9794.82647355193,0.881,0.388,0.20038463603905723,12022.91913726682,0.2670613140890597,0.884125,0.3865,1000,250,2000,300,32,0.05,adam-best,zero,30,298674.1281868182,0.668,0.643
ls,LS,2,1,0.0,22270542,1e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,1,0.0,22270542,0.00046415888336127773,3.11182059618581e-05,0.0009197405180570115,0.9982000000000001,0.992,3.7893217700111455e-05,0.001107454300686756,3.96918183203606e-05,0.9953,0.974,1000,250,2000,300,32,0.05,raw,zero,300,25.625305057892277,0.008,0.026
pyepo-spoplus,SPO+,2,1,0.0,22270542,0.0001,0.00016510529429237663,0.004879909500327713,0.9824,0.88,0.0002587830443872648,0.007563105295506354,0.00027257458302958846,0.980325,0.8645,1000,250,2000,300,32,0.05,adam-best,zero,130,25.818056162941147,0.12,0.1355
ls,LS,2,1,0.5,22321042,1e-06,0.15021104384038095,3.9213192813945246,0.761,0.064,0.1663638772978951,4.276939932144574,0.16770793561875003,0.7460249999999999,0.062,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,1,0.5,22321042,0.01,0.1489128038070645,3.887428206914464,0.7595999999999999,0.056,0.1685859680343008,4.334066207137338,0.16996320011815158,0.744675,0.054,1000,250,2000,300,32,0.05,raw,zero,270,25.59657205900056,0.276,0.2995
pyepo-spoplus,SPO+,2,1,0.5,22321042,1e-06,0.15212476690850782,3.9712777862716346,0.7606,0.076,0.17394839307441917,4.471925279429496,0.17549168819840633,0.74215,0.0475,1000,250,2000,300,32,0.05,adam-best,zero,80,25.58398510018519,0.608,0.577
ls,LS,2,2,0.0,22280549,0.046415888336127725,0.0011202280504222502,0.07859330992752003,0.9698,0.848,0.001518788018984432,0.10397891088721718,0.0021322257733152957,0.9689249999999999,0.835,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,2,0.0,22280549,1e-06,0.003703195618223134,0.25980995640623367,0.9546,0.732,0.004568327585091302,0.31275577693287926,0.004323642914555607,0.94965,0.72,1000,250,2000,300,32,0.05,raw,zero,280,70.52098509081924,0.324,0.334
pyepo-spoplus,SPO+,2,2,0.0,22280549,0.0001,0.000512977138567903,0.035989610527966134,0.9804,0.876,0.0007743469696653409,0.05301316151312387,0.0009456865752429773,0.9794749999999999,0.8815,1000,250,2000,300,32,0.05,adam-best,zero,90,70.3706934193621,0.156,0.178
ls,LS,2,2,0.5,22331049,1e-06,0.1258820014521873,8.19974891495327,0.7912,0.14,0.12209510499229013,7.95522295853368,0.12498973084723866,0.7896749999999999,0.141,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,2,0.5,22331049,2.1544346900318823e-05,0.12285005322227686,8.002252736614818,0.7998,0.164,0.12362278643492149,8.054760499260757,0.1281212938603769,0.789625,0.114,1000,250,2000,300,32,0.05,raw,zero,280,71.34503563927466,0.456,0.435
pyepo-spoplus,SPO+,2,2,0.5,22331049,0.0001,0.12294836950718156,8.008656899570358,0.7894000000000001,0.148,0.12062485434410104,7.859427375967028,0.12404376525606044,0.788825,0.1385,1000,250,2000,300,32,0.05,adam-best,zero,60,70.98283613233554,0.368,0.3345
ls,LS,2,4,0.0,22300563,1e-06,0.019746087643133778,11.389058967353458,0.9208000000000001,0.616,0.018940598877679748,11.160798430361963,0.028762274254713546,0.9215500000000001,0.6325,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,4,0.0,22300563,0.002154434690031882,0.02265124900530024,13.064684775430733,0.9374,0.656,0.022791647347917127,13.430039017708081,0.024770641018558585,0.9334000000000001,0.6455,1000,250,2000,300,32,0.05,raw,zero,270,862.1685693946754,0.476,0.4545
pyepo-spoplus,SPO+,2,4,0.0,22300563,0.002154434690031882,0.014995009564465037,8.648753678813213,0.9396,0.704,0.013655053198447563,8.046276534758233,0.017477348557960404,0.9382999999999999,0.686,1000,250,2000,300,32,0.05,adam-best,zero,300,841.8119404595475,0.316,0.3125
ls,LS,2,4,0.5,22351063,1.0,0.08412716453553543,44.75334280916936,0.8532000000000001,0.316,0.09274649288410132,50.56075849302458,0.09684580765555839,0.8564499999999999,0.3335,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,4,0.5,22351063,0.0001,0.07604854812855023,40.455740584232004,0.8678,0.316,0.09214146056874487,50.23092507479021,0.09820942488519706,0.8608,0.322,1000,250,2000,300,32,0.05,raw,zero,140,935.2214916541213,0.388,0.3805
pyepo-spoplus,SPO+,2,4,0.5,22351063,0.0001,0.07428664869997031,39.5184584404934,0.8648,0.312,0.0934939022431189,50.96820876873406,0.100278726329422,0.8586,0.3205,1000,250,2000,300,32,0.05,adam-best,zero,50,929.3346509980568,0.396,0.418
ls,LS,2,6,0.0,22320577,1e-06,0.07262540147701017,476.2544174603949,0.8852000000000001,0.46,0.07433975019969476,494.93436280790917,0.11946926661796714,0.884425,0.458,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.0,22320577,1e-06,0.05487097811084087,359.8265232851477,0.8932,0.452,0.05910908337990478,393.5326180166915,0.10979765726282029,0.89365,0.475,1000,250,2000,300,32,0.05,raw,zero,40,15289.544138471063,0.552,0.5395
pyepo-spoplus,SPO+,2,6,0.0,22320577,0.21544346900318823,0.07099772638251622,465.5806388901188,0.8802000000000001,0.376,0.07650786593012424,509.36910296578395,0.11905896557591693,0.8841,0.405,1000,250,2000,300,32,0.05,adam-best,zero,210,15269.511850268107,0.632,0.598
ls,LS,2,6,0.5,22371077,1e-06,0.14407553021277364,798.4353575626031,0.8472000000000001,0.292,0.1498689719566034,822.1001535915099,0.21603588726068904,0.8596500000000001,0.338,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,6,0.5,22371077,4.641588833612782e-06,0.11178568188324642,619.492017506496,0.8864000000000001,0.408,0.11647135767328731,638.8988980317234,0.12613104617573795,0.88535,0.416,1000,250,2000,300,32,0.05,raw,zero,20,15591.039504087252,0.58,0.507
pyepo-spoplus,SPO+,2,6,0.5,22371077,0.01,0.12425379692420742,688.5876083827513,0.8746,0.36,0.14385328913195206,789.1013699904872,0.14691403955079937,0.8781749999999999,0.3825,1000,250,2000,300,32,0.05,adam-best,zero,300,15549.706156078357,0.64,0.611
ls,LS,2,8,0.0,22340591,1e-06,0.23236560118752253,14567.624475346087,0.8588,0.376,0.174550565721876,15359.609811232036,0.4717073319751392,0.8617999999999999,0.3565,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.0,22340591,0.046415888336127725,0.12295752670951007,7708.5380381924715,0.8990000000000001,0.5,0.10945003248322227,9631.076163039192,0.14656914308114977,0.9033000000000001,0.5385,1000,250,2000,300,32,0.05,raw,zero,30,326524.04972074076,0.508,0.5585
pyepo-spoplus,SPO+,2,8,0.0,22340591,0.21544346900318823,0.16192419305723715,10151.463150639258,0.8845999999999999,0.436,0.1189845668944379,10470.06930913636,0.1739249241055206,0.8936000000000001,0.494,1000,250,2000,300,32,0.05,adam-best,zero,90,326516.25594845315,0.588,0.608
ls,LS,2,8,0.5,22391091,1e-06,0.16284956922711913,9921.584130744075,0.866,0.336,0.177203787854585,10054.525244580793,0.24500883083457264,0.8648250000000001,0.3195,1000,250,2000,300,32,0.05,,,,,,
ours-spoplus,SPO+,2,8,0.5,22391091,4.641588833612782e-06,0.13154010199597574,8014.059814303738,0.8987999999999999,0.476,0.16587720050519925,9411.855808345026,0.16273173662086135,0.8899000000000001,0.422,1000,250,2000,300,32,0.05,raw,zero,240,229008.99017486774,0.572,0.5485
pyepo-spoplus,SPO+,2,8,0.5,22391091,0.01,0.12298199511516829,7492.6585123487375,0.893,0.44,0.18300621996961075,10383.754663922367,0.20378750392104616,0.879775,0.389,1000,250,2000,300,32,0.05,adam-best,zero,230,228968.97248281603,0.588,0.551
