implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,2,0.0,20280543,0.046415888336127725,False,300,32,0.05,raw,zero,0.2325731100538066,0.0027832570542569634,0.0027832570542569634,300,4.933995662124928,70.80184655490763,0.156
ours-spoplus,0,2,0.0,20280543,0.21544346900318823,False,300,32,0.05,raw,zero,0.2325731100538066,0.00852837999289086,0.00852837999289086,300,17.51424649905987,71.04064364615279,0.348
ours-spoplus,0,2,0.0,20280543,1.0,False,300,32,0.05,raw,zero,0.2325731100538066,0.05671033805500409,0.17547713242295956,10,32.716790296861696,71.52884727505949,0.764
pyepo-spoplus,0,2,0.0,20280543,1e-06,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.00035112040811105495,0.0008011264469503448,150,0.19432979822158813,70.12978276422494,0.124
pyepo-spoplus,0,2,0.0,20280543,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.000453432642259704,0.0010944818516692338,120,0.06144186481833458,70.08598558220072,0.128
pyepo-spoplus,0,2,0.0,20280543,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.00041769097705808865,0.0007011616300639632,270,0.32690519094467163,70.25840652310474,0.132
pyepo-spoplus,0,2,0.0,20280543,0.0001,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.0003734764781857189,0.0004559831174639795,160,0.08944665640592575,70.2080566783331,0.144
pyepo-spoplus,0,2,0.0,20280543,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.0003819184716660255,0.000613742571347696,160,0.26301029324531555,70.04503978008646,0.116
pyepo-spoplus,0,2,0.0,20280543,0.002154434690031882,True,300,32,0.05,adam-best,zero,0.2325731100538066,0.0003267285141815786,0.0007759907864037966,120,0.3972800374031067,70.11098446009024,0.124
pyepo-spoplus,0,2,0.0,20280543,0.01,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.00033413209433505133,0.0009734697059519057,220,1.1604070663452148,70.35341613280167,0.116
pyepo-spoplus,0,2,0.0,20280543,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.0007638814388016284,0.0010556216239863997,90,3.738382339477539,70.6253839247411,0.092
pyepo-spoplus,0,2,0.0,20280543,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.0023879191999620426,0.002998288643244674,70,14.842608451843262,70.3321766173664,0.136
pyepo-spoplus,0,2,0.0,20280543,1.0,False,300,32,0.05,adam-best,zero,0.2325731100538066,0.09291837223915769,0.14597668317938703,170,34.79664611816406,71.00952448681812,0.856
ours-spoplus,0,2,0.5,20331043,1e-06,False,300,32,0.05,raw,zero,0.30333923972389515,0.11579034806840463,0.11819113299630736,50,28.883023934585495,71.63505076183978,0.396
ours-spoplus,0,2,0.5,20331043,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.30333923972389515,0.11422762277620462,0.11524294266138081,290,29.93847494005172,71.42315684892232,0.356
ours-spoplus,0,2,0.5,20331043,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.30333923972389515,0.11591990100845548,0.11707178951254758,90,31.61384742045191,71.57628295648288,0.416
ours-spoplus,0,2,0.5,20331043,0.0001,False,300,32,0.05,raw,zero,0.30333923972389515,0.11470719361615093,0.11697201891620766,80,31.04582996630956,71.58563215130779,0.4
ours-spoplus,0,2,0.5,20331043,0.00046415888336127773,False,300,32,0.05,raw,zero,0.30333923972389515,0.11495478897676954,0.11559810340028644,140,29.659369167601653,71.51990790765062,0.364
ours-spoplus,0,2,0.5,20331043,0.002154434690031882,False,300,32,0.05,raw,zero,0.30333923972389515,0.11602743089397992,0.11780183927923285,290,30.175308257504405,71.42327669467211,0.36
ours-spoplus,0,2,0.5,20331043,0.01,False,300,32,0.05,raw,zero,0.30333923972389515,0.1156417369389759,0.11746099436121475,250,30.165436395940738,71.45756832132976,0.4
ours-spoplus,0,2,0.5,20331043,0.046415888336127725,True,300,32,0.05,raw,zero,0.30333923972389515,0.1133192194314829,0.11362508342698756,260,34.010891235205186,71.50030130762757,0.364
ours-spoplus,0,2,0.5,20331043,0.21544346900318823,False,300,32,0.05,raw,zero,0.30333923972389515,0.12538696913199093,0.12591475615860576,290,36.64326958305693,71.72420501071561,0.616
ours-spoplus,0,2,0.5,20331043,1.0,False,300,32,0.05,raw,zero,0.30333923972389515,0.2536133749406149,0.3171252049337469,10,44.2141829505561,71.85335346045488,0.916
pyepo-spoplus,0,2,0.5,20331043,1e-06,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.10650534828361319,0.11560396258181153,210,22.816373825073242,71.26315802033251,0.296
pyepo-spoplus,0,2,0.5,20331043,4.641588833612782e-06,True,300,32,0.05,adam-best,zero,0.30333923972389515,0.10500777721415051,0.10922861455419454,50,26.334758758544922,71.1036370168843,0.276
pyepo-spoplus,0,2,0.5,20331043,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.10607236946075095,0.11541264379870311,60,26.721256256103516,71.11678579352987,0.196
pyepo-spoplus,0,2,0.5,20331043,0.0001,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.10782570804659003,0.11136482488180995,200,25.65094757080078,71.33057697307883,0.22
pyepo-spoplus,0,2,0.5,20331043,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.10745508345600033,0.11066902804451487,50,25.28985595703125,71.06704200493434,0.22
pyepo-spoplus,0,2,0.5,20331043,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.10968222906588573,0.11277035371780682,60,25.467838287353516,71.10326133605514,0.26
pyepo-spoplus,0,2,0.5,20331043,0.01,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.10813394817072922,0.1124992304869495,210,26.00217628479004,71.23527463983669,0.264
pyepo-spoplus,0,2,0.5,20331043,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.10735667468183002,0.11321682883034552,30,31.24259376525879,71.21841896122967,0.324
pyepo-spoplus,0,2,0.5,20331043,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.11524475747045126,0.11875911647633325,60,36.93107223510742,71.57100391628161,0.488
pyepo-spoplus,0,2,0.5,20331043,1.0,False,300,32,0.05,adam-best,zero,0.30333923972389515,0.23172870359645206,0.24623726920204667,10,44.80323791503906,71.71533972312493,0.856
ours-spoplus,0,4,0.0,20300557,1e-06,False,300,32,0.05,raw,zero,0.42851722023810396,0.028278789528922994,0.02881838481883174,170,447.2644462232098,894.6909132305609,0.356
ours-spoplus,0,4,0.0,20300557,4.641588833612782e-06,False,300,32,0.05,raw,zero,0.42851722023810396,0.027523069962967574,0.028153200343010214,140,410.0142822800196,894.8423107964394,0.356
ours-spoplus,0,4,0.0,20300557,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.42851722023810396,0.028562555536924137,0.02880201609905656,240,478.21220835160284,894.4127968938834,0.36
ours-spoplus,0,4,0.0,20300557,0.0001,False,300,32,0.05,raw,zero,0.42851722023810396,0.027778901708885737,0.029289853323159323,40,381.5945237180327,895.4446612493658,0.348
ours-spoplus,0,4,0.0,20300557,0.00046415888336127773,False,300,32,0.05,raw,zero,0.42851722023810396,0.029660533760806556,0.03030504960047314,290,464.27330716092246,894.2334401904914,0.368
ours-spoplus,0,4,0.0,20300557,0.002154434690031882,False,300,32,0.05,raw,zero,0.42851722023810396,0.028802078678706485,0.029160974796683017,110,538.4185922669342,894.9660614396907,0.364
ours-spoplus,0,4,0.0,20300557,0.01,False,300,32,0.05,raw,zero,0.42851722023810396,0.028115281765127512,0.028914299422058663,150,533.2368925650277,894.7924213479939,0.368
ours-spoplus,0,4,0.0,20300557,0.046415888336127725,True,300,32,0.05,raw,zero,0.42851722023810396,0.027502687148306816,0.028915331622336626,110,566.0155668279097,895.061202494641,0.388
ours-spoplus,0,4,0.0,20300557,0.21544346900318823,False,300,32,0.05,raw,zero,0.42851722023810396,0.03361234279178849,0.03636742796152151,20,504.3647595401529,895.7914565296529,0.448
ours-spoplus,0,4,0.0,20300557,1.0,False,300,32,0.05,raw,zero,0.42851722023810396,0.14394043133426934,0.24871643284600378,10,567.4742441579981,896.0680933882404,0.736
pyepo-spoplus,0,4,0.0,20300557,1e-06,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.024010824602177357,0.02409545613342866,290,91.84085845947266,871.7143555635027,0.344
pyepo-spoplus,0,4,0.0,20300557,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.024301432540066028,0.024301432540066028,300,82.78369140625,870.1786882049538,0.348
pyepo-spoplus,0,4,0.0,20300557,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.024999783445130194,0.024999783445130194,300,117.15313720703125,871.1179863975244,0.328
pyepo-spoplus,0,4,0.0,20300557,0.0001,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.02463773310432511,0.02463773310432511,300,68.0227279663086,871.4273497789429,0.336
pyepo-spoplus,0,4,0.0,20300557,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.024791782752952275,0.02481271837970774,290,105.84416961669922,871.2934000145335,0.36
pyepo-spoplus,0,4,0.0,20300557,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.025873635533720327,0.026090641136382944,270,130.53416442871094,872.1723463393678,0.356
pyepo-spoplus,0,4,0.0,20300557,0.01,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.024778768704367484,0.024778768704367484,300,190.26559448242188,870.7054181279967,0.336
pyepo-spoplus,0,4,0.0,20300557,0.046415888336127725,True,300,32,0.05,adam-best,zero,0.42851722023810396,0.02400079074489199,0.02425560352537162,290,202.6773223876953,873.6788634688307,0.372
pyepo-spoplus,0,4,0.0,20300557,0.21544346900318823,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.026038345009192526,0.027704851875423746,170,338.64013671875,883.5965420378855,0.44
pyepo-spoplus,0,4,0.0,20300557,1.0,False,300,32,0.05,adam-best,zero,0.42851722023810396,0.2326889205319008,0.23796196265222716,260,559.6605224609375,895.2531670603448,0.912
ours-spoplus,0,4,0.5,20351057,1e-06,False,300,32,0.05,raw,zero,0.5922547733798282,0.07090275823702495,0.0714277903158092,70,647.5307733816622,890.1815227539768,0.392
ours-spoplus,0,4,0.5,20351057,4.641588833612782e-06,True,300,32,0.05,raw,zero,0.5922547733798282,0.0652284959782186,0.06620773826437007,80,602.4744721263021,890.1157887625574,0.392
ours-spoplus,0,4,0.5,20351057,2.1544346900318823e-05,False,300,32,0.05,raw,zero,0.5922547733798282,0.0683258306049813,0.0721159693569182,30,789.1750906202833,890.5495666424123,0.364
ours-spoplus,0,4,0.5,20351057,0.0001,False,300,32,0.05,raw,zero,0.5922547733798282,0.07016383760365813,0.07290068233959764,110,743.0343651904516,889.8928013368262,0.38
ours-spoplus,0,4,0.5,20351057,0.00046415888336127773,False,300,32,0.05,raw,zero,0.5922547733798282,0.06978479895010772,0.07165763696442212,30,570.8350079125319,890.5668177071481,0.416
ours-spoplus,0,4,0.5,20351057,0.002154434690031882,False,300,32,0.05,raw,zero,0.5922547733798282,0.06803074948941681,0.069599337245075,30,677.4254203177807,890.5733124601603,0.396
ours-spoplus,0,4,0.5,20351057,0.01,False,300,32,0.05,raw,zero,0.5922547733798282,0.06873440019127018,0.07268247013691292,110,753.8143043826303,889.9085096383374,0.396
ours-spoplus,0,4,0.5,20351057,0.046415888336127725,False,300,32,0.05,raw,zero,0.5922547733798282,0.06714579224419903,0.06830776027619286,270,778.1772600783148,889.349835412046,0.368
ours-spoplus,0,4,0.5,20351057,0.21544346900318823,False,300,32,0.05,raw,zero,0.5922547733798282,0.07678714142456156,0.07963335632219407,130,767.108793793491,890.4647210782489,0.348
ours-spoplus,0,4,0.5,20351057,1.0,False,300,32,0.05,raw,zero,0.5922547733798282,0.2953002393105516,0.6001594554837181,10,642.6837144750702,891.1763816027595,0.82
pyepo-spoplus,0,4,0.5,20351057,1e-06,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.07801765961098017,0.08257943870031893,130,295.82330322265625,874.6518678610681,0.348
pyepo-spoplus,0,4,0.5,20351057,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.07723222887527664,0.0773002042849209,230,259.6807861328125,864.7830761337041,0.296
pyepo-spoplus,0,4,0.5,20351057,2.1544346900318823e-05,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.07606261069237265,0.07989492936849157,260,357.58709716796875,862.9426144820511,0.272
pyepo-spoplus,0,4,0.5,20351057,0.0001,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.07849645867891246,0.08408457288838188,100,367.2644348144531,878.1032638163615,0.4
pyepo-spoplus,0,4,0.5,20351057,0.00046415888336127773,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.0762687110288506,0.0762687110288506,300,246.99960327148438,859.0594140602237,0.228
pyepo-spoplus,0,4,0.5,20351057,0.002154434690031882,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.07577041436167321,0.0819130375934029,270,315.3924865722656,861.7943230113822,0.32
pyepo-spoplus,0,4,0.5,20351057,0.01,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.07487269709255433,0.08212149513779951,140,399.0980224609375,873.21862630576,0.38
pyepo-spoplus,0,4,0.5,20351057,0.046415888336127725,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.07633253117539701,0.08327913302195997,220,475.0686340332031,867.1712163929283,0.3
pyepo-spoplus,0,4,0.5,20351057,0.21544346900318823,True,300,32,0.05,adam-best,zero,0.5922547733798282,0.07177942503933835,0.07418255209481606,70,614.8016357421875,884.9044312859425,0.38
pyepo-spoplus,0,4,0.5,20351057,1.0,False,300,32,0.05,adam-best,zero,0.5922547733798282,0.3482079011293972,0.5247776814492878,10,641.3705444335938,891.0724777654759,0.904
ours-spoplus,0,6,0.0,20320571,1e-06,False,300,32,0.05,raw,zero,1.0054302916528732,0.04354212361624678,0.04434479819234151,180,13314.95494612605,15764.56126474069,0.5
ours-spoplus,0,6,0.0,20320571,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.0054302916528732,0.04417315857418217,0.04449939980192562,160,17299.35337658583,15764.671147628513,0.468
ours-spoplus,0,6,0.0,20320571,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.0054302916528732,0.043497413796460625,0.04621064608319735,140,11566.49175517193,15764.788350339644,0.488
ours-spoplus,0,6,0.0,20320571,0.0001,False,300,32,0.05,raw,zero,1.0054302916528732,0.042757608461450915,0.04305783401418219,190,14907.389739015582,15764.51498928748,0.464
ours-spoplus,0,6,0.0,20320571,0.00046415888336127773,False,300,32,0.05,raw,zero,1.0054302916528732,0.04411776195125616,0.04411776195125616,300,9063.482714567906,15764.012004676813,0.468
ours-spoplus,0,6,0.0,20320571,0.002154434690031882,False,300,32,0.05,raw,zero,1.0054302916528732,0.04473508350321535,0.04473508350321535,280,14478.430286392108,15764.106613935388,0.468
ours-spoplus,0,6,0.0,20320571,0.01,False,300,32,0.05,raw,zero,1.0054302916528732,0.0457705962062763,0.046139765386616155,190,12142.852617318204,15764.554885460437,0.464
ours-spoplus,0,6,0.0,20320571,0.046415888336127725,True,300,32,0.05,raw,zero,1.0054302916528732,0.037013864181580036,0.04022581425517,100,11690.920573207839,15765.244920720554,0.528
ours-spoplus,0,6,0.0,20320571,0.21544346900318823,False,300,32,0.05,raw,zero,1.0054302916528732,0.09594057537877337,0.09773754067474831,180,14358.875623740347,15765.588722533646,0.632
ours-spoplus,0,6,0.0,20320571,1.0,False,300,32,0.05,raw,zero,1.0054302916528732,0.262093029641228,0.853812005912475,10,10943.649661349134,15766.365134845302,0.856
pyepo-spoplus,0,6,0.0,20320571,1e-06,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.05071341166222661,0.05101755614857041,290,12626.14453125,15712.229021324632,0.54
pyepo-spoplus,0,6,0.0,20320571,4.641588833612782e-06,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.049104066663393765,0.049104066663393765,290,16535.873046875,15713.081836674008,0.512
pyepo-spoplus,0,6,0.0,20320571,2.1544346900318823e-05,True,300,32,0.05,adam-best,zero,1.0054302916528732,0.04175070714182727,0.05648970309087548,180,10923.130859375,15732.759732836023,0.484
pyepo-spoplus,0,6,0.0,20320571,0.0001,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.04964835306671081,0.05021547841002903,70,14242.1005859375,15753.228265570639,0.496
pyepo-spoplus,0,6,0.0,20320571,0.00046415888336127773,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.052777464119776574,0.05387079140058929,220,8417.0869140625,15724.79112186393,0.532
pyepo-spoplus,0,6,0.0,20320571,0.002154434690031882,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.04369608870634217,0.04369608870634217,300,13811.9560546875,15711.597351998587,0.492
pyepo-spoplus,0,6,0.0,20320571,0.01,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.05182226449491675,0.05607211187816676,90,11446.326171875,15749.531841069424,0.532
pyepo-spoplus,0,6,0.0,20320571,0.046415888336127725,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.04252924721582839,0.04312399564441306,280,11091.283203125,15719.510048678481,0.548
pyepo-spoplus,0,6,0.0,20320571,0.21544346900318823,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.051545300485899184,0.06690416110060678,20,14087.671875,15764.222279760002,0.612
pyepo-spoplus,0,6,0.0,20320571,1.0,False,300,32,0.05,adam-best,zero,1.0054302916528732,0.5685980256623753,0.8867492112309053,10,10928.580078125,15766.195179027642,0.992
ours-spoplus,0,6,0.5,20371071,1e-06,False,300,32,0.05,raw,zero,1.398982328917249,0.11827828223304655,0.15601540145901382,10,10460.858426513174,15785.790282918562,0.584
ours-spoplus,0,6,0.5,20371071,4.641588833612782e-06,False,300,32,0.05,raw,zero,1.398982328917249,0.14467996720111653,0.1546034920210021,30,14578.17459370674,15785.46420162755,0.608
ours-spoplus,0,6,0.5,20371071,2.1544346900318823e-05,False,300,32,0.05,raw,zero,1.398982328917249,0.13563582655722964,0.1360173753554415,290,19282.27422380075,15783.737355112815,0.588
