implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,6,0.5,20371071,1.0,False,1000,32,0.05,raw,zero,1.398982328917249,0.5201900679880316,1.0378704741209237,400,13176.315321543963,15786.202759680893,0.884
ours-spoplus,0,8,0.0,20340585,1e-06,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07611897597485856,0.08105846859672569,600,336277.1591779256,285204.73643349076,0.544
ours-spoplus,0,8,0.0,20340585,4.641588833612782e-06,True,1000,32,0.05,raw,zero,1.8466939777754265,0.0709752070281895,0.07747924523598432,100,206455.10413621587,285207.25099191134,0.56
ours-spoplus,0,8,0.0,20340585,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.8466939777754265,0.08242137133077178,0.08262390773928141,550,256447.79276395915,285204.90967951884,0.54
ours-spoplus,0,8,0.0,20340585,0.0001,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07744547981898611,0.08016831775703911,250,300273.9452649248,285206.22255414794,0.524
ours-spoplus,0,8,0.0,20340585,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07229255965858454,0.07631878370864066,50,214092.9740135058,285207.7243654745,0.54
ours-spoplus,0,8,0.0,20340585,0.002154434690031882,False,1000,32,0.05,raw,zero,1.8466939777754265,0.08421831855417719,0.08672277664659818,750,203653.6894226362,285204.27928607416,0.544
ours-spoplus,0,8,0.0,20340585,0.01,False,1000,32,0.05,raw,zero,1.8466939777754265,0.07567792444057003,0.08027536808871066,150,544716.8308518908,285206.90189266077,0.544
ours-spoplus,0,8,0.0,20340585,0.04641588833612773,False,1000,32,0.05,raw,zero,1.8466939777754265,0.0723185355192542,0.07338206018323791,400,264713.4285809514,285205.87004852673,0.544
ours-spoplus,0,8,0.0,20340585,0.2154434690031882,False,1000,32,0.05,raw,zero,1.8466939777754265,0.09094770065577393,0.09653676702767329,100,168029.25128344956,285207.97158833954,0.588
ours-spoplus,0,8,0.0,20340585,1.0,False,1000,32,0.05,raw,zero,1.8466939777754265,0.6364712978922527,0.967682915632516,50,228671.1863757753,285208.80941140436,0.956
ours-spoplus,0,8,0.5,20391085,1e-06,False,1000,32,0.05,raw,zero,2.0044762813322747,0.19106398769385954,0.2040698325461783,350,123442.49791221834,310591.81653441145,0.576
ours-spoplus,0,8,0.5,20391085,4.641588833612782e-06,False,1000,32,0.05,raw,zero,2.0044762813322747,0.17802851426005067,0.19909610982994097,100,310011.08024873317,310593.10740715254,0.572
ours-spoplus,0,8,0.5,20391085,2.154434690031882e-05,False,1000,32,0.05,raw,zero,2.0044762813322747,0.22563835641416222,0.22604270872472274,600,279401.1325184496,310590.95444570313,0.608
ours-spoplus,0,8,0.5,20391085,0.0001,False,1000,32,0.05,raw,zero,2.0044762813322747,0.19933832866949905,0.20150140702712227,450,176264.34858516513,310591.4015452418,0.588
ours-spoplus,0,8,0.5,20391085,0.0004641588833612777,True,1000,32,0.05,raw,zero,2.0044762813322747,0.17718048467189032,0.1807948093397901,950,325674.4899422047,310589.94974586443,0.58
ours-spoplus,0,8,0.5,20391085,0.002154434690031882,False,1000,32,0.05,raw,zero,2.0044762813322747,0.1872998654752886,0.20200675327578624,200,215290.66004308805,310592.5107807822,0.596
ours-spoplus,0,8,0.5,20391085,0.01,False,1000,32,0.05,raw,zero,2.0044762813322747,0.18126438840190848,0.20558722276324196,100,286167.4170541935,310593.1606819228,0.624
ours-spoplus,0,8,0.5,20391085,0.04641588833612773,False,1000,32,0.05,raw,zero,2.0044762813322747,0.23123062265568234,0.26144156577345373,550,279604.20472351374,310591.40709754394,0.628
ours-spoplus,0,8,0.5,20391085,0.2154434690031882,False,1000,32,0.05,raw,zero,2.0044762813322747,0.26019545780555886,0.2913038354643577,400,131637.28971163224,310592.8619353434,0.776
ours-spoplus,0,8,0.5,20391085,1.0,False,1000,32,0.05,raw,zero,2.0044762813322747,1.4695762582831093,1.7043914799306576,50,339083.5731501546,310594.48446196946,0.972
ours-spoplus,1,6,0.0,21320574,1e-06,False,1000,32,0.05,raw,zero,1.049725315826221,0.04104073093689999,0.04353433891147397,150,14490.092136941801,15038.15614986943,0.572
ours-spoplus,1,6,0.0,21320574,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.049725315826221,0.04251775005633719,0.04282140373096566,450,15300.602317625839,15036.71258573243,0.568
ours-spoplus,1,6,0.0,21320574,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.049725315826221,0.04113801936716119,0.04300013233551556,500,13797.572112585116,15036.57882314582,0.584
ours-spoplus,1,6,0.0,21320574,0.0001,False,1000,32,0.05,raw,zero,1.049725315826221,0.04232942809710561,0.045516153838419816,50,13089.296064124881,15038.97151002808,0.556
ours-spoplus,1,6,0.0,21320574,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.049725315826221,0.0403262044130684,0.04126300521369566,650,9908.129187798088,15036.051786593818,0.564
ours-spoplus,1,6,0.0,21320574,0.002154434690031882,True,1000,32,0.05,raw,zero,1.049725315826221,0.039489654978817124,0.043772370854342706,200,10243.320924555297,15037.886887371724,0.588
ours-spoplus,1,6,0.0,21320574,0.01,False,1000,32,0.05,raw,zero,1.049725315826221,0.04396547429755891,0.04396547429755891,900,12195.332675366608,15035.455029129216,0.568
ours-spoplus,1,6,0.0,21320574,0.04641588833612773,False,1000,32,0.05,raw,zero,1.049725315826221,0.042254024292326144,0.04287204515509174,100,11465.331032890304,15038.652326627625,0.568
ours-spoplus,1,6,0.0,21320574,0.2154434690031882,False,1000,32,0.05,raw,zero,1.049725315826221,0.049352016608533084,0.06233483971497035,50,9899.49030222335,15039.371700255339,0.624
ours-spoplus,1,6,0.0,21320574,1.0,False,1000,32,0.05,raw,zero,1.049725315826221,0.7628214528774566,0.7660519828140312,50,9529.130513665174,15039.9519272197,0.984
ours-spoplus,1,6,0.5,21371074,1e-06,False,1000,32,0.05,raw,zero,1.1294363543275157,0.10740550015504088,0.10980176694411933,100,7893.9672107250735,14634.550955628496,0.552
ours-spoplus,1,6,0.5,21371074,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.1294363543275157,0.10777948772696141,0.10944024306777089,50,15154.909561835595,14634.94527821148,0.588
ours-spoplus,1,6,0.5,21371074,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11398252695022996,0.11398588646013762,900,9506.873465274242,14632.011352852438,0.54
ours-spoplus,1,6,0.5,21371074,0.0001,True,1000,32,0.05,raw,zero,1.1294363543275157,0.10348052087878813,0.10912504591562346,150,13120.634745589916,14634.271351355275,0.54
ours-spoplus,1,6,0.5,21371074,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11237638959197552,0.11665953765618285,150,9779.03487503301,14634.276042237949,0.54
ours-spoplus,1,6,0.5,21371074,0.002154434690031882,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11935926912196322,0.12082680587138359,150,15965.233606797376,14634.276012356657,0.568
ours-spoplus,1,6,0.5,21371074,0.01,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11508865641990164,0.1169477150636641,150,11296.527113131819,14634.302931408358,0.552
ours-spoplus,1,6,0.5,21371074,0.04641588833612773,False,1000,32,0.05,raw,zero,1.1294363543275157,0.11087895731901888,0.12234069041777239,200,11250.89597973742,14634.245444472883,0.556
ours-spoplus,1,6,0.5,21371074,0.2154434690031882,False,1000,32,0.05,raw,zero,1.1294363543275157,0.14661031165103083,0.15224874980340913,150,13213.926726587293,14635.064821858085,0.608
ours-spoplus,1,6,0.5,21371074,1.0,False,1000,32,0.05,raw,zero,1.1294363543275157,0.8431593089762982,1.0044923035514366,50,14760.024375746232,14635.764529284726,0.968
ours-spoplus,1,8,0.0,21340588,1e-06,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07201399706465061,0.07293190620805522,500,218724.03040174994,313475.12054539094,0.484
ours-spoplus,1,8,0.0,21340588,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07182797108003794,0.07683479925788436,200,171949.28193365343,313476.43927127466,0.484
ours-spoplus,1,8,0.0,21340588,2.154434690031882e-05,True,1000,32,0.05,raw,zero,1.0735141169486724,0.06780096780909005,0.07497375439576671,50,283446.48535333446,313477.60302030784,0.492
ours-spoplus,1,8,0.0,21340588,0.0001,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07104943905654934,0.0720507897723011,900,255337.24808627798,313473.9044476762,0.484
ours-spoplus,1,8,0.0,21340588,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.0735141169486724,0.0735430411627461,0.08078289844832953,50,238808.17247833087,313477.5899354512,0.512
ours-spoplus,1,8,0.0,21340588,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07193477489201386,0.0733331522316053,150,199308.0709597409,313476.8048495383,0.5
ours-spoplus,1,8,0.0,21340588,0.01,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07350061965595263,0.07831007463599648,150,293472.78051757574,313476.83038856194,0.52
ours-spoplus,1,8,0.0,21340588,0.04641588833612773,False,1000,32,0.05,raw,zero,1.0735141169486724,0.07090086916482317,0.07494355524600903,50,185191.91001017683,313477.68839369895,0.512
ours-spoplus,1,8,0.0,21340588,0.2154434690031882,False,1000,32,0.05,raw,zero,1.0735141169486724,0.08392304842660596,0.08601597706169514,800,171283.7150735347,313476.0186653661,0.56
ours-spoplus,1,8,0.0,21340588,1.0,False,1000,32,0.05,raw,zero,1.0735141169486724,1.0735141169486724,1.5102264293672234,0,241914.65312544836,313478.64129290404,0.96
ours-spoplus,1,8,0.5,21391088,1e-06,False,1000,32,0.05,raw,zero,1.8953503878030933,0.18614070335939328,0.18767825037659916,850,294869.3689803992,298674.3760235415,0.608
ours-spoplus,1,8,0.5,21391088,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.8953503878030933,0.17948129822124337,0.18906820062382482,200,356186.11399799475,298677.3645636364,0.62
ours-spoplus,1,8,0.5,21391088,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.8953503878030933,0.18701855761696015,0.19121410880916168,200,357972.64870074287,298677.36176896223,0.632
ours-spoplus,1,8,0.5,21391088,0.0001,False,1000,32,0.05,raw,zero,1.8953503878030933,0.17469875603929408,0.19318161773349646,600,200716.36768663622,298675.32480302604,0.628
ours-spoplus,1,8,0.5,21391088,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.8953503878030933,0.17332809365054366,0.17632157471314824,150,274695.89787709573,298677.7643407156,0.628
ours-spoplus,1,8,0.5,21391088,0.002154434690031882,True,1000,32,0.05,raw,zero,1.8953503878030933,0.1581313397512416,0.18730664361282975,50,539570.5526174741,298678.78813315526,0.632
ours-spoplus,1,8,0.5,21391088,0.01,False,1000,32,0.05,raw,zero,1.8953503878030933,0.17282363499092487,0.17356281399104365,500,398403.93644550344,298675.89048131835,0.632
ours-spoplus,1,8,0.5,21391088,0.04641588833612773,False,1000,32,0.05,raw,zero,1.8953503878030933,0.17601136505259982,0.17601136505259982,1000,286907.46595346613,298674.77475930104,0.648
ours-spoplus,1,8,0.5,21391088,0.2154434690031882,False,1000,32,0.05,raw,zero,1.8953503878030933,0.21695185623054616,0.22411644672816705,300,483083.8360856944,298678.4903487745,0.724
ours-spoplus,1,8,0.5,21391088,1.0,False,1000,32,0.05,raw,zero,1.8953503878030933,1.7631257436249042,1.8643460182070473,100,317671.5559201923,298679.99836779083,0.992
ours-spoplus,2,6,0.0,22320577,1e-06,True,1000,32,0.05,raw,zero,0.8630670296023745,0.055191734177094415,0.06195318818103106,100,15117.966348353517,15289.046501141096,0.56
ours-spoplus,2,6,0.0,22320577,4.641588833612782e-06,False,1000,32,0.05,raw,zero,0.8630670296023745,0.06294890280586907,0.06685789120616714,800,12148.168648391662,15286.574486103682,0.564
ours-spoplus,2,6,0.0,22320577,2.154434690031882e-05,False,1000,32,0.05,raw,zero,0.8630670296023745,0.06395046176765268,0.06590034614672086,50,17540.13808303258,15289.4479024723,0.52
ours-spoplus,2,6,0.0,22320577,0.0001,False,1000,32,0.05,raw,zero,0.8630670296023745,0.05818516951789588,0.06163942837733853,50,6628.441916425088,15289.446375548083,0.56
ours-spoplus,2,6,0.0,22320577,0.0004641588833612777,False,1000,32,0.05,raw,zero,0.8630670296023745,0.05800414991816425,0.05800414991816425,950,12497.393587046883,15286.275857293043,0.58
ours-spoplus,2,6,0.0,22320577,0.002154434690031882,False,1000,32,0.05,raw,zero,0.8630670296023745,0.05858126043939366,0.059680570731550274,400,9120.773842755087,15287.726351222957,0.58
ours-spoplus,2,6,0.0,22320577,0.01,False,1000,32,0.05,raw,zero,0.8630670296023745,0.06215507510188721,0.062483028191584994,950,9180.207649338749,15286.372049307147,0.568
ours-spoplus,2,6,0.0,22320577,0.04641588833612773,False,1000,32,0.05,raw,zero,0.8630670296023745,0.060798139562936275,0.06361437521747165,400,7669.591330611161,15288.018669360375,0.572
ours-spoplus,2,6,0.0,22320577,0.2154434690031882,False,1000,32,0.05,raw,zero,0.8630670296023745,0.07701367572482277,0.07701367572482277,950,12605.03636642291,15288.331721366585,0.66
ours-spoplus,2,6,0.0,22320577,1.0,False,1000,32,0.05,raw,zero,0.8630670296023745,0.7191464900138683,0.8594887028436056,50,8666.1521378851,15290.280733106814,0.96
ours-spoplus,2,6,0.5,22371077,1e-06,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12807966056436346,0.12810492442371632,950,26151.262959502692,15586.9970467607,0.616
ours-spoplus,2,6,0.5,22371077,4.641588833612782e-06,True,1000,32,0.05,raw,zero,1.0989223553942493,0.11590187162101122,0.1277303138713187,50,12049.74302057658,15590.645810991202,0.6
ours-spoplus,2,6,0.5,22371077,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12559337326003073,0.12723896981327834,250,13326.99034046958,15589.313715041848,0.616
ours-spoplus,2,6,0.5,22371077,0.0001,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12851453239045627,0.12913158501348157,950,13438.648711029224,15587.034553314514,0.608
ours-spoplus,2,6,0.5,22371077,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.0989223553942493,0.13821825688206701,0.1383494285212857,750,9394.156212530657,15587.542145908823,0.604
ours-spoplus,2,6,0.5,22371077,0.002154434690031882,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12146485802210548,0.12949022484159778,50,13856.785831938689,15590.634484230848,0.568
ours-spoplus,2,6,0.5,22371077,0.01,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12904123475122997,0.13106958278203448,200,10304.522584235974,15589.634842648778,0.64
ours-spoplus,2,6,0.5,22371077,0.04641588833612773,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12175943807784533,0.13008559515272153,50,15578.175825995444,15590.715722202433,0.584
ours-spoplus,2,6,0.5,22371077,0.2154434690031882,False,1000,32,0.05,raw,zero,1.0989223553942493,0.12984735086015545,0.1413905503762107,100,12353.038734800773,15590.741153562769,0.692
ours-spoplus,2,6,0.5,22371077,1.0,False,1000,32,0.05,raw,zero,1.0989223553942493,1.0989223553942493,1.2610199621340992,0,9235.366591096363,15591.622471098306,0.992
ours-spoplus,2,8,0.0,22340591,1e-06,False,1000,32,0.05,raw,zero,1.4387559444421747,0.15295941933261506,0.15339733139880604,700,210288.60752085992,326521.08716322604,0.504
ours-spoplus,2,8,0.0,22340591,4.641588833612782e-06,False,1000,32,0.05,raw,zero,1.4387559444421747,0.1548225860690325,0.15587439751643678,950,251885.4449927889,326520.47716603597,0.508
ours-spoplus,2,8,0.0,22340591,2.154434690031882e-05,False,1000,32,0.05,raw,zero,1.4387559444421747,0.14067956329324127,0.1495019938144508,150,245787.37817396186,326523.0652559679,0.524
ours-spoplus,2,8,0.0,22340591,0.0001,False,1000,32,0.05,raw,zero,1.4387559444421747,0.13282223718085445,0.15382457273990277,150,305210.1365566754,326523.06760861236,0.504
ours-spoplus,2,8,0.0,22340591,0.0004641588833612777,False,1000,32,0.05,raw,zero,1.4387559444421747,0.13950905185639503,0.15329422457632733,200,195238.68424427335,326522.8042993782,0.544
ours-spoplus,2,8,0.0,22340591,0.002154434690031882,False,1000,32,0.05,raw,zero,1.4387559444421747,0.1368071547274578,0.15136060506849372,150,129470.49255688742,326523.0511549962,0.528
ours-spoplus,2,8,0.0,22340591,0.01,False,1000,32,0.05,raw,zero,1.4387559444421747,0.14597369816049346,0.1487253811524486,50,368780.1326349523,326523.7994684178,0.516
ours-spoplus,2,8,0.0,22340591,0.04641588833612773,False,1000,32,0.05,raw,zero,1.4387559444421747,0.13953135014424678,0.13962651422272074,950,176979.42907462173,326520.885434835,0.504
ours-spoplus,2,8,0.0,22340591,0.2154434690031882,True,1000,32,0.05,raw,zero,1.4387559444421747,0.13110727763638436,0.1311533547666903,800,221973.08864213657,326522.55333299417,0.564
ours-spoplus,2,8,0.0,22340591,1.0,False,1000,32,0.05,raw,zero,1.4387559444421747,0.7732502515276964,0.9263599732356612,50,240012.30645899696,326524.6400346852,0.996
ours-spoplus,2,8,0.5,22391091,1e-06,False,1000,32,0.05,raw,zero,2.462379942234268,0.15296431619813436,0.15502204404302766,850,323692.1599429141,229006.71167878472,0.6
ours-spoplus,2,8,0.5,22391091,4.641588833612782e-06,True,1000,32,0.05,raw,zero,2.462379942234268,0.1324453335564745,0.15074455016088534,250,185462.7649284152,229008.93677822078,0.576
ours-spoplus,2,8,0.5,22391091,2.154434690031882e-05,False,1000,32,0.05,raw,zero,2.462379942234268,0.1593308517719395,0.1593308517719395,750,214327.16829887533,229006.94910303006,0.576
ours-spoplus,2,8,0.5,22391091,0.0001,False,1000,32,0.05,raw,zero,2.462379942234268,0.15233053462604348,0.15327259397906284,250,231922.9984164439,229008.91475345712,0.592
ours-spoplus,2,8,0.5,22391091,0.0004641588833612777,False,1000,32,0.05,raw,zero,2.462379942234268,0.14911259443970654,0.14943756122489993,300,214255.36814411328,229008.70229571927,0.588
ours-spoplus,2,8,0.5,22391091,0.002154434690031882,False,1000,32,0.05,raw,zero,2.462379942234268,0.15094087198183512,0.15568032158324485,150,165766.72963853565,229009.54665974434,0.584
ours-spoplus,2,8,0.5,22391091,0.01,False,1000,32,0.05,raw,zero,2.462379942234268,0.1500323673910107,0.15304232361383413,200,230489.48172403628,229009.28774020236,0.6
ours-spoplus,2,8,0.5,22391091,0.04641588833612773,False,1000,32,0.05,raw,zero,2.462379942234268,0.1619717690303925,0.16274713903165333,250,181252.3720810601,229009.25334178616,0.612
ours-spoplus,2,8,0.5,22391091,0.2154434690031882,False,1000,32,0.05,raw,zero,2.462379942234268,0.19031480118000474,0.2054788890070888,50,195109.6988537487,229010.88349754826,0.608
ours-spoplus,2,8,0.5,22391091,1.0,False,1000,32,0.05,raw,zero,2.462379942234268,1.4531437653912271,1.4531437653912271,50,125978.06368207994,229011.4668981485,0.976
