epoch,theta_1,theta_2,theta_norm,train_spoplus_loss,validation_spoplus_loss,train_normalized_spoplus_loss,validation_normalized_spoplus_loss,train_decision_gap,validation_decision_gap,train_y_adv_oracle_equal_rate,validation_y_adv_oracle_equal_rate,train_y_pred_oracle_equal_rate,validation_y_pred_oracle_equal_rate
150,7.2652338079532,3.7252027066684112,8.164603939567174,3.523470545432018,3.1466890699723473,0.025383683994569917,0.023944201638023316,0.8133864803488056,0.7306059456281364,0.13666666666666666,0.1605,0.525,0.558
160,7.358963116622121,3.758959788771773,8.263420408366494,3.479393014915019,3.110913758156968,0.025071420838128133,0.023677216415224307,0.8154334800814589,0.7274250457175075,0.14,0.1665,0.525,0.5585
170,7.449655153075517,3.7896897397899876,8.35817624985344,3.440252811945071,3.079479383367553,0.02479306146392701,0.023441960069172735,0.8116413124774893,0.7264969964213669,0.14,0.171,0.5216666666666666,0.558
180,7.5372460979805185,3.8199243528018143,8.449964544461173,3.404556424255303,3.051181735113011,0.024538787136190888,0.02322991225238381,0.8049041451389591,0.7292391461133957,0.145,0.1755,0.525,0.559
190,7.620018134127373,3.8532137316331005,8.538848425055681,3.3737698977867336,3.026266214682295,0.024320639795312064,0.02304327227732403,0.8049041451389591,0.7322770962715149,0.15666666666666668,0.1805,0.525,0.556
200,7.697895122764498,3.885937361124557,8.623114199386736,3.3468456314320223,3.0045256459496024,0.024130069363658326,0.022880701950913622,0.8007048123454055,0.7322953961752355,0.15833333333333333,0.187,0.525,0.5565
210,7.772698518311445,3.9145447502228126,8.702787074153768,3.3228170609494514,2.9854273340882713,0.023960861061360715,0.022738191676988453,0.8001898118232688,0.7329901465885341,0.16,0.1905,0.5233333333333333,0.5555
220,7.844305292001839,3.9427764354207446,8.77944255256774,3.300925554948935,2.96807697890714,0.023807559167241036,0.022608988409112424,0.7939488134160638,0.7312710466496647,0.16333333333333333,0.1945,0.5266666666666666,0.556
230,7.913985245166801,3.9718924832438804,8.854777939574038,3.2803515072733505,2.9521852932588297,0.023662766117805913,0.022490818714094602,0.7934556461746494,0.7312444966547191,0.165,0.198,0.5266666666666666,0.556
240,7.981896426595599,4.001591909727217,8.928796580552941,3.2610959254410776,2.9373356326742677,0.023527057794292056,0.022380718930822545,0.7940003100410103,0.7334469469301402,0.16666666666666666,0.202,0.525,0.556
250,8.048621389769774,4.031875309754432,9.002017817648825,3.242613927102629,2.923413046908214,0.023396888442501835,0.022277721410873592,0.793507142799596,0.7330750973932445,0.17,0.208,0.525,0.5565
260,8.114509677658654,4.057756521326807,9.072521991992424,3.22610045730182,2.9109057881812594,0.02328061746878623,0.02218518280954068,0.7946704764539997,0.733013897370547,0.17333333333333334,0.2125,0.525,0.557
270,8.177707609398214,4.08095627149776,9.139425902904753,3.211412863924975,2.899770862885893,0.023176507593798832,0.022103171646641228,0.7872773093357682,0.733065746795386,0.17666666666666667,0.22,0.5266666666666666,0.556
280,8.237552634930353,4.103058363958748,9.202845285633126,3.198470226905768,2.8899182814181983,0.02308428035933605,0.022030551284011626,0.7872773093357682,0.7351408474855124,0.18,0.2245,0.5266666666666666,0.5565
290,8.294854842923371,4.125428223255719,9.264112201954603,3.186438234629682,2.8809288766312697,0.02299840212721222,0.02196454765973819,0.7847554750616351,0.7360055472068489,0.18166666666666667,0.227,0.5283333333333333,0.555
300,8.349869494568791,4.150716233839928,9.324632208843028,3.175503885999639,2.872375724272825,0.022920299328037932,0.021901881245190036,0.7835921414072314,0.7350125475637614,0.19166666666666668,0.231,0.5283333333333333,0.5555
310,8.40215506963994,4.176318832645076,9.382848650925906,3.165521019039586,2.8645397438086087,0.022848915539787993,0.021844496735016844,0.7870103084420165,0.7337235481850803,0.195,0.2325,0.5266666666666666,0.556
320,8.453255121364977,4.200770444687997,9.439491219120203,3.1561676220940793,2.857304571454565,0.022782386344129678,0.021791472611867955,0.7858969754353166,0.7351443984620273,0.19833333333333333,0.2365,0.5266666666666666,0.555
330,8.50355192748242,4.223164160405229,9.49449898146928,3.1473122517313885,2.850826281061569,0.022719329588190028,0.02174395493055466,0.7847554750616351,0.7342395980469882,0.20166666666666666,0.2405,0.5283333333333333,0.556
340,8.552402103204066,4.247348910411122,9.549008037574367,3.1389863767680013,2.844668891844201,0.022660191405964304,0.02169873456804042,0.7847554750616351,0.7346697983853518,0.205,0.2435,0.5283333333333333,0.556
350,8.599910817292125,4.271388094492673,9.602250898573304,3.1313348665574448,2.8390629128073663,0.02260584746587352,0.021657505905298437,0.7847554750616351,0.7347984482757747,0.20666666666666667,0.246,0.5283333333333333,0.5555
360,8.646367114250777,4.2932377831247654,9.653577312936761,3.124129554931404,2.833904424291518,0.02255529004598405,0.021619772789824614,0.7847336417809129,0.735056098293513,0.21,0.2485,0.5266666666666666,0.5555
370,8.692086988540463,4.312344665474092,9.703024926804902,3.117428532763327,2.8292113652386415,0.02250911342183439,0.02158573417882908,0.7852486423030496,0.7317691979520022,0.21166666666666667,0.2495,0.5283333333333333,0.557
380,8.736988990948527,4.330081440887091,9.751132340024444,3.111056962172652,2.8248138662229465,0.02246521362033589,0.021553837222752878,0.7854038081939022,0.7315548979155719,0.21333333333333335,0.2495,0.5266666666666666,0.557
390,8.781002494132602,4.348614208961398,9.798798413088411,3.1049605066861687,2.82055712172287,0.022423125662713837,0.02152294326816832,0.7858969754353166,0.7320546479038894,0.21666666666666667,0.252,0.5266666666666666,0.5555
400,8.823684651553496,4.369946687870031,9.84651435203783,3.0991219962864878,2.816492823331113,0.02238235394096798,0.021493332435191678,0.7854038081939022,0.731585098516196,0.21666666666666667,0.2545,0.5266666666666666,0.5565
410,8.865383485195684,4.392519757422363,9.893899845810356,3.093547686522702,2.8126786776982033,0.022343567282266066,0.021465591541159207,0.7854038081939022,0.7318888982646168,0.21666666666666667,0.2565,0.5266666666666666,0.556
420,8.90665420375098,4.41198377648387,9.939521615709273,3.0884045262481306,2.8092077702571703,0.022308265666071605,0.021440395575156545,0.7835921414072314,0.7317256982438266,0.21833333333333332,0.2585,0.5283333333333333,0.5565
430,8.94781645927546,4.425542049248245,9.982426649795388,3.0835873992352134,2.806328137425208,0.022275391265529063,0.021419619769692404,0.7876586415742834,0.7337629481367767,0.22,0.2605,0.525,0.556
440,8.988138900472139,4.437374285434415,10.023818206811967,3.0790704166520664,2.8037962654187725,0.022244481344953985,0.021401424385263188,0.7847554750616351,0.7344500481300056,0.22166666666666668,0.2615,0.5283333333333333,0.555
450,9.027310044527256,4.450744893685423,10.064862480366513,3.074862976194096,2.8013830285469283,0.022215590118494527,0.021384126527298767,0.7870103084420165,0.7340248985104263,0.22333333333333333,0.265,0.5266666666666666,0.555
460,9.064419505386176,4.465709241187616,10.104764222704747,3.0711443985797975,2.7991052747606755,0.022190064719200826,0.02136777983222627,0.7801213081056873,0.7344895479492843,0.225,0.2655,0.5266666666666666,0.555
470,9.099430470919204,4.480991010674983,10.1429243974725,3.067842432882437,2.796907688572776,0.022167581574070006,0.02135202316849472,0.7854038081939022,0.7337167987041175,0.23166666666666666,0.2685,0.5266666666666666,0.5555
480,9.133080006765551,4.492693398307295,10.178282978045688,3.065040762696142,2.795159889076924,0.02214884703162945,0.02133949602272591,0.7870103084420165,0.7339671481065452,0.23166666666666666,0.268,0.5266666666666666,0.5555
490,9.165151203487195,4.501215710534416,10.21082462172104,3.062458573799793,2.7938263012699296,0.022131717320994903,0.02133010709831983,0.7812738082185388,0.7349238478653133,0.23333333333333334,0.2685,0.5266666666666666,0.555
500,9.195625492695093,4.51173976803548,10.242818163785625,3.0600671923688787,2.7924097095714724,0.022115843844135643,0.021320160351338307,0.7770913081740339,0.7367849967591464,0.23333333333333334,0.27,0.53,0.5555
