implementation,trial,degree,noise_half_width,seed,lambda_value,selected,spoplus_iterations,batch_size,learning_rate,spoplus_variant,spoplus_init,initial_val_norm_spo,best_val_norm_spo,final_val_norm_spo,best_step,train_loss_last,coef_delta_norm_from_ls,val_path_change_rate_from_ls
ours-spoplus,0,8,0.0,20340585,1e-06,True,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,142291.22955561132,0.0,0.0
ours-spoplus,0,8,0.0,20340585,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,77393.19578719046,0.0,0.0
ours-spoplus,0,8,0.0,20340585,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,72869.72907523795,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.0001,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,86593.18762984153,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,75004.5092711859,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.002154434690031882,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,60144.978556488015,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.01,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,283236.3528450372,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.04641588833612773,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,200827.5267832518,0.0,0.0
ours-spoplus,0,8,0.0,20340585,0.2154434690031882,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,560474.3783854649,0.0,0.0
ours-spoplus,0,8,0.0,20340585,1.0,False,1000,32,0.05,raw,ls,0.13782115163091002,0.13782115163091002,0.13782115163091002,0,2489915.90114833,0.0,0.0
ours-spoplus,0,8,0.5,20391085,1e-06,True,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,61054.15407159149,0.0,0.0
ours-spoplus,0,8,0.5,20391085,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,156056.96977428568,0.0,0.0
ours-spoplus,0,8,0.5,20391085,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,97946.25724086491,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.0001,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,91339.2546924044,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,169956.62128267722,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.002154434690031882,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,97488.94510568689,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.01,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,144650.52301701042,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.04641588833612773,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,270599.78956513264,0.0,0.0
ours-spoplus,0,8,0.5,20391085,0.2154434690031882,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,629833.3542008448,0.0,0.0
ours-spoplus,0,8,0.5,20391085,1.0,False,1000,32,0.05,raw,ls,0.24948510080526998,0.24948510080526998,0.24948510080526998,0,2783419.1980391094,0.0,0.0
ours-spoplus,1,6,0.0,21320574,1e-06,True,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,1000,3944.876956182783,4.79843550907266,0.008
ours-spoplus,1,6,0.0,21320574,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,100,1869.4302443767306,1.442195163562865,0.004
ours-spoplus,1,6,0.0,21320574,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,950,2415.6926568045283,4.642222765891208,0.008
ours-spoplus,1,6,0.0,21320574,0.0001,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,950,2751.432337601605,4.657802426132144,0.008
ours-spoplus,1,6,0.0,21320574,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,1000,1292.45237852494,4.764492016708779,0.008
ours-spoplus,1,6,0.0,21320574,0.002154434690031882,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04868270028456944,0.04868270028456944,50,1817.0004252374283,1.0352727872180005,0.004
ours-spoplus,1,6,0.0,21320574,0.01,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,1000,4233.912729339667,4.739169106965504,0.008
ours-spoplus,1,6,0.0,21320574,0.04641588833612773,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,900,7757.358413060308,4.5843249498024,0.008
ours-spoplus,1,6,0.0,21320574,0.2154434690031882,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,850,28052.272627390426,9.066719196358129,0.008
ours-spoplus,1,6,0.0,21320574,1.0,False,1000,32,0.05,raw,ls,0.04871525398765628,0.04833958081679363,0.04833958081679363,550,120411.12934400071,31.309725863680303,0.008
ours-spoplus,1,6,0.5,21371074,1e-06,True,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,3012.840345615335,0.0,0.0
ours-spoplus,1,6,0.5,21371074,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,4016.1549943793652,0.0,0.0
ours-spoplus,1,6,0.5,21371074,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,3363.653244434668,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.0001,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,4816.122352334284,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,2510.46218100527,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.002154434690031882,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,8596.353952535948,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.01,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,5069.650978535434,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.04641588833612773,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,8535.394780661256,0.0,0.0
ours-spoplus,1,6,0.5,21371074,0.2154434690031882,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10730077661024144,0,30028.769144025795,0.0,0.0
ours-spoplus,1,6,0.5,21371074,1.0,False,1000,32,0.05,raw,ls,0.10730077661024144,0.10730077661024144,0.10769402198075044,0,117519.41388106383,0.0,0.0
ours-spoplus,1,8,0.0,21340588,1e-06,True,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,57820.977050332425,0.0,0.0
ours-spoplus,1,8,0.0,21340588,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,80734.79435140807,0.0,0.0
ours-spoplus,1,8,0.0,21340588,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,83700.65685611803,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.0001,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,121409.82618640819,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,60289.58335440695,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.002154434690031882,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,70234.15593970755,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.01,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,118776.03152690423,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.04641588833612773,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,203253.43669762358,0.0,0.0
ours-spoplus,1,8,0.0,21340588,0.2154434690031882,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,640804.0359101886,0.0,0.0
ours-spoplus,1,8,0.0,21340588,1.0,False,1000,32,0.05,raw,ls,0.13441185081908313,0.13441185081908313,0.13441185081908313,0,2801636.5629506707,0.0,0.0
ours-spoplus,1,8,0.5,21391088,1e-06,True,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,88268.83176860571,0.0,0.0
ours-spoplus,1,8,0.5,21391088,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,108980.995079605,0.0,0.0
ours-spoplus,1,8,0.5,21391088,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,113178.50429450296,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.0001,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,74592.59028819605,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,116211.4963205288,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.002154434690031882,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,179149.84030354323,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.01,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,200587.63264461939,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.04641588833612773,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,235232.4050974736,0.0,0.0
ours-spoplus,1,8,0.5,21391088,0.2154434690031882,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,767121.2160299285,0.0,0.0
ours-spoplus,1,8,0.5,21391088,1.0,False,1000,32,0.05,raw,ls,0.2499182456600626,0.2499182456600626,0.2499182456600626,0,2637166.076699286,0.0,0.0
ours-spoplus,2,6,0.0,22320577,1e-06,True,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,5220.294059431486,0.0,0.0
ours-spoplus,2,6,0.0,22320577,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,3615.6216964626037,0.0,0.0
ours-spoplus,2,6,0.0,22320577,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,6015.750345767565,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.0001,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,1392.8250447130988,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,2516.0490829916307,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.002154434690031882,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,3341.830529943065,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.01,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,2882.456312031648,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.04641588833612773,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,7834.954100601055,0.0,0.0
ours-spoplus,2,6,0.0,22320577,0.2154434690031882,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.07265066759095243,0,29188.858321746124,0.0,0.0
ours-spoplus,2,6,0.0,22320577,1.0,False,1000,32,0.05,raw,ls,0.07262540147701017,0.07262540147701017,0.0727421814444704,0,120897.16687406483,0.0,0.0
ours-spoplus,2,6,0.5,22371077,1e-06,True,1000,32,0.05,raw,ls,0.14407553021277364,0.1421930961807209,0.1421930961807209,900,14846.415588614009,4.799864771275233,0.004
ours-spoplus,2,6,0.5,22371077,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,4265.558097240986,0.0,0.0
ours-spoplus,2,6,0.5,22371077,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.14407553021277364,0.14407553021277364,0.14408599099382674,0,4418.478032231563,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.0001,False,1000,32,0.05,raw,ls,0.14407553021277364,0.1421930961807209,0.1421930961807209,950,4536.949540930842,4.854819111331257,0.004
ours-spoplus,2,6,0.5,22371077,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,3501.18608931007,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.002154434690031882,False,1000,32,0.05,raw,ls,0.14407553021277364,0.1421930961807209,0.1421930961807209,1000,4397.024690663061,4.989152683455911,0.004
ours-spoplus,2,6,0.5,22371077,0.01,False,1000,32,0.05,raw,ls,0.14407553021277364,0.14407553021277364,0.14407553021277364,0,4565.97441347757,0.0,0.0
ours-spoplus,2,6,0.5,22371077,0.04641588833612773,False,1000,32,0.05,raw,ls,0.14407553021277364,0.1421930961807209,0.1421930961807209,1000,10213.936461317386,5.31476245030083,0.004
ours-spoplus,2,6,0.5,22371077,0.2154434690031882,False,1000,32,0.05,raw,ls,0.14407553021277364,0.1421930961807209,0.1421930961807209,900,31880.06801814575,9.859328804054183,0.004
ours-spoplus,2,6,0.5,22371077,1.0,False,1000,32,0.05,raw,ls,0.14407553021277364,0.1421930961807209,0.14225524624546654,450,126084.33980404574,28.723643012009028,0.004
ours-spoplus,2,8,0.0,22340591,1e-06,True,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,94465.02218275834,0.0,0.0
ours-spoplus,2,8,0.0,22340591,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,91795.81676995145,0.0,0.0
ours-spoplus,2,8,0.0,22340591,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,105762.90440876255,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.0001,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,122599.36740824807,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,103526.89932444748,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.002154434690031882,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,49334.64730657791,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.01,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,168046.71374584537,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.04641588833612773,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,182346.89326056562,0.0,0.0
ours-spoplus,2,8,0.0,22340591,0.2154434690031882,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,693450.3242860478,0.0,0.0
ours-spoplus,2,8,0.0,22340591,1.0,False,1000,32,0.05,raw,ls,0.23236560118752253,0.23236560118752253,0.23236560118752253,0,2801368.4120821226,0.0,0.0
ours-spoplus,2,8,0.5,22391091,1e-06,True,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,134560.56768692366,0.0,0.0
ours-spoplus,2,8,0.5,22391091,4.641588833612782e-06,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,68285.8535906366,0.0,0.0
ours-spoplus,2,8,0.5,22391091,2.154434690031882e-05,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,90619.07213673377,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.0001,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,48061.79347325992,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.0004641588833612777,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,76009.93504052755,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.002154434690031882,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,47853.688428723144,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.01,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,108406.30887826765,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.04641588833612773,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,158513.907299535,0.0,0.0
ours-spoplus,2,8,0.5,22391091,0.2154434690031882,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,449941.83496656944,0.0,0.0
ours-spoplus,2,8,0.5,22391091,1.0,False,1000,32,0.05,raw,ls,0.16284956922711913,0.16284956922711913,0.16284956922711913,0,1791630.3847776456,0.0,0.0
