epoch,theta_1,theta_2,train_mse_loss,validation_mse_loss
31,3.1368253619195166,4.843676464939696,13.76806100621074,13.806134587180129
32,3.183338604535419,4.888027356019835,13.509407065925968,13.544902160959973
33,3.229653166199248,4.932042526738957,13.255193101487123,13.288200501103265
34,3.2757655696265933,4.975714804898847,13.005391806097172,13.036001174530334
35,3.3216725089392147,5.0190372593256,12.759973763491756,12.788273595078373
36,3.367370845591795,5.0620031965414425,12.518907557008442,12.544985135299642
37,3.412857604074515,5.104606157043482,12.282159877757419,12.306101237321611
38,3.4581299674382353,5.146839911257979,12.049695631458208,12.071585522325469
39,3.5031852726857524,5.188698455234536,11.821478043562173,11.841399898256055
40,3.548021006069188,5.230176006140175,11.597468762333298,11.615504665429832
41,3.5926347983301112,5.271266997608694,11.377627959609766,11.393858619758953
42,3.6370244199155457,5.311966074995981,11.16191442901604,11.17641915335737
43,3.681187776199622,5.35226809058729,10.950285681438727,10.963142352339604
44,3.725122902737326,5.39216809879785,10.742698037619938,10.753983091663965
45,3.7688279605736192,5.43166135140361,10.539106717758695,10.54889512690953
46,3.8123012316281604,5.470743292834554,10.339465928044143,10.347831182910229
47,3.8555411141729987,5.509409555558788,10.143728944074319,10.150743039199682
48,3.8985461184179107,5.54765595558162,9.951848191140595,9.957581612247548
49,3.9413148622155423,5.58547848808003,9.763775321381265,9.768297034491688
50,3.9838460668962163,5.622873323189455,9.579461287827817,9.582838730191089
51,4.026138553240129,5.659836801956463,9.398856415384843,9.401155488141965
52,4.068191237592746,5.6963654324679025,9.221910468799043,9.223195531314351
53,4.110003128127449,5.732455886164305,9.048572717684886,9.048906583478747
54,4.15157332125794,5.768104994342818,8.878791998684344,8.878235932902259
55,4.192900998201503,5.8033097448526165,8.712516774845854,8.711130493201683
56,4.233985421693012,5.838067278983734,8.54969519231349,8.54753686144665
57,4.2748259328485085,5.872374888548385,8.390275134421609,8.387401373610434
58,4.315421948176223,5.906230013152263,8.234204273292898,8.230670157468568
59,4.35577295673215,5.939630237651864,8.081430119039256,8.077289183046899
60,4.395878517416615,5.972573289792663,7.931900066665158,7.927204310720915
61,4.435738256407691,6.005057038021926,7.785561440772602,7.780361337067508
62,4.475351864726913,6.037079489469011,7.6423615381651935,7.636706038568732
63,4.514719095932343,6.06863878808533,7.502247668446729,7.496184213264851
64,4.553839763933787,6.099733212935461,7.365167192707017,7.35874172045119
65,4.592713740924745,6.130361176630468,7.231067560384405,7.22432451850996
66,4.631340955425566,6.160521223894101,7.099896344390936,7.09287870096461
67,4.6697213904321755,6.19021203025225,6.97160127458236,6.964350530840331
68,4.707855081664742,6.219432400835897,6.846130269651106,6.838686473410268
69,4.74574211591065,6.248181269287657,6.723431467516304,6.715833227402709
70,4.783382629456217,6.276457696762018,6.603453254280742,6.595737754740326
71,4.820776806601674,6.304260871009403,6.486144291820476,6.478347308878221
72,4.857924878254043,6.3315901055342865,6.371453544068665,6.36360946180328
73,4.894827120592706,6.358444838817733,6.259330302051177,6.251472129753212
74,4.931483853802576,6.384824633594928,6.149724207727488,6.141883597709599
75,4.96789544087001,6.410729176178491,6.042585276686648,6.0347925427153495
76,5.0040622864367315,6.436158275818634,5.93786391974437,5.930148056063252
77,5.03998483570727,6.461111864091495,5.835510963483798,5.827899664398663
78,5.075663573405595,6.485589994307318,5.735477669779244,5.727997349776128
79,5.111099022776843,6.509592840930472,5.637715754338951,5.630391568706349
80,5.146291744630237,6.533120699003644,5.542177404300142,5.535033270227137
81,5.1812423364194995,6.556173983568923,5.448815294906766,5.441873913029054
82,5.21595143135727,6.578753229078864,5.357582605297913,5.350865481663985
83,5.250419697560256,6.600859088790986,5.268433033432484,5.261960501862456
84,5.2846478372220105,6.622492334139574,5.181320810173611,5.175112054983405
85,5.3186365858104745,6.6436538540790435,5.09620071255439,5.090273791618144
86,5.352386711287566,6.664344654393504,5.0130280762447175,5.0073999443684905
87,5.385899013348321,6.684565856967586,4.931758807237504,4.926445339817484
88,5.419174322677255,6.704318699013974,4.85234939277113,4.8473654097097185
89,5.4522135002197905,6.723604532253477,4.774756911503801,4.770116201357108
90,5.485017436466772,6.742424822043896,4.698939042954429,4.694654387284836
91,5.517587050750237,6.760781146454282,4.624854076223741,4.620937274131415
92,5.549923290548786,6.778675195281616,4.552460918008579,4.54892281081593
93,5.582027130801031,6.796108769007279,4.481719099921744,4.47856959598507
94,5.613899573225753,6.813083777691066,4.412588785129192,4.409836884751922
95,5.645541645647509,6.829602239800871,4.34503077431613,4.3426845947383095
96,5.676954401326615,6.845666280976489,4.279006510993111,4.277073311432074
97,5.708138918292478,6.861278132726368,4.214478086153243,4.212964292870609
98,5.73909629867944,6.876440131056449,4.1514082422914145,4.150319473661926
99,5.769827668064349,6.891154715030558,4.089760376796464,4.089101468354472
100,5.800334174805211,6.905424425262148,4.029498544727363,4.029273574167136
101,5.830616989380366,6.9192519023374714,3.9705874609844827,3.9707997730909033
102,5.860677303727717,6.932639885170549,3.9129925018873313,3.9136447333739657
103,5.89051633058363,6.945591209290608,3.8566797061702847,3.8577738104022625
104,5.920135302821212,6.958108805062893,3.8016157754081874,3.8031530469877968
105,5.949535472787744,6.970195695844029,3.74776807388393,3.7497491730773578
106,5.97871811164111,6.981854996073348,3.6951046279105064,3.697529604894688
107,6.007684508685141,6.993089909301811,3.6435941246203782,3.6464624435294843
108,6.036435970703851,7.003903726160385,3.593205910235321,3.5965164729870183
109,6.064973821294592,7.014299822269909,3.543909987830343,3.5476611577125725
110,6.093299400200214,7.024281656094699,3.495677014605594,3.4998666396052878
111,6.121414062640365,7.033852766742278,3.448478298680596,3.453103734536394
112,6.14931917864209,7.043016771711811,3.402285795425458,3.4073439283872093
113,6.177016132369977,7.051777364593928,3.3570721033440942,3.3625593726226426
114,6.204506321456069,7.060138312724793,3.3128104595248216,3.3187228794162964
115,6.231791156329841,7.0681034547973365,3.269474734674004,3.2758079163436187
116,6.258872059548557,7.075676698432734,3.2270394277487147,3.2337886006598247
117,6.285750465128349,7.082862017715244,3.18547966020465,3.192639693179619
118,6.312427817876365,7.089663450693626,3.1447711698757854,3.152336591776006
119,6.338905572724388,7.096085096852424,3.104890304502447,3.1128553245156554
120,6.3651851940643125,7.102131114556421,3.065814014924678,3.074172542448533
121,6.391268155085896,7.107805718471637,3.0275198479579033,3.0362655120696096
122,6.417155937117214,7.1131131769662534,2.989985938968027,2.999112107470597
123,6.442850028968245,7.1180578094948626,2.9531910041631515,2.962690802199746
124,6.468351926278031,7.122643983969434,2.9171143326191826,2.9269806608477555
125,6.493663130865868,7.126876114120401,2.8817357780565405,2.8919613303778697
126,6.5187851500869565,7.130758656851228,2.8470357503852126,2.857613031218192
127,6.543719496192978,7.134296109589796,2.8129952070353057,2.823916548134168
128,6.568467685698038,7.137493007639928,2.7795956440901244,2.7908532208990886
129,6.593031238750425,7.140353921536279,2.7468190872387184,2.7584049347803226
130,6.617411678510616,7.142883454405812,2.7146480825646306,2.7265541108587814
131,6.641610530535985,7.14508623933898,2.6830656871873853,2.69528369619893
132,6.665629322172607,7.146966936773678,2.6520554597730563,2.6645771538864125
133,6.689469581954618,7.148530231894953,2.621601450929925,2.634418452950028
134,6.713132839011503,7.1497808320533585,2.591688193505024,2.6047920581845703
135,6.736620622483733,7.150723464204773,2.5623006927969794,2.5756829198906153
136,6.759934460947124,7.151362872374389,2.5334244167002598,2.5470764635470506
137,6.783075881846298,7.151703815147488,2.5050452857955547,2.5189585794316782
138,6.8060464109376,7.151751063189498,2.47714966340062,2.491315612204895
139,6.828847571741816,7.151509396797757,2.449724345595518,2.4641343504709297
140,6.851480885007029,7.150983603487244,2.4227565512357563,2.437402016330739
141,6.873947868181908,7.150178475612474,2.396233911966363,2.4111062549401394
142,6.896250034899748,7.149098808027613,2.3701444622495194,2.385235124086309
143,6.918388894473531,7.147749395786748,2.3444766294178456,2.359777083795254
144,6.940365951402265,7.146135031886153,2.319219223765001,2.3347209859823685
145,6.962182704888864,7.144260505050245,2.2943614286847334,2.310056064157662
146,6.983840648369778,7.142130597562824,2.269892790869033,2.285771923196716
147,7.0053412690566015,7.139750083145069,2.2458032105755357,2.2618585291879105
148,7.02668604748984,7.1371237248816355,2.2220829319738074,2.2383061993658995
149,7.047876457105016,7.134256273196094,2.1987225335796468,2.2151055921408163
150,7.0689139638112675,7.131152463876819,2.175712918786008,2.192247697232103
151,7.089800025582587,7.127817016154344,2.1530453064986608,2.1697238259153733
152,7.1105360920618095,7.124254630831057,2.130711221884184,2.1475256013901416
153,7.131123604177464,7.120469988464033,2.10870248723739,2.1256449492757574
154,7.151563993773571,7.116467747601653,2.087011212974771,2.104074088242333
155,7.171858683252458,7.112252543074594,2.0656297887600874,2.082805520782952
156,7.192009085230637,7.107828984341644,2.0445508747677095,2.0618320241329395
157,7.2120166022078,7.103201653890697,2.023767393088867,2.041146641341469
158,7.231882626248925,7.098375105695195,2.0032725192854817,2.020742672500287
159,7.251608538679523,7.093353863726197,1.9830596740958173,2.0006136661338805
160,7.271195709793995,7.088142420520136,1.9631225152957286,1.9807534107549263
161,7.290645498577085,7.082745235802272,1.943454929718849,1.9611559265884153
162,7.309959252438384,7.077166735165732,1.9240510254386662,1.941815457467412
163,7.329138306959826,7.071411308805983,1.904905124114996,1.9227264629029746
164,7.348183985656113,7.065483310310475,1.8860117535069936,1.9038836103303605
165,7.367097599747986,7.059387055503138,1.8673656401544598,1.885281767533235
166,7.385880447948242,7.05312682134334,1.8489617022288258,1.8669159952472385
167,7.4045338162604,7.046706844878848,1.8307950425548625,1.8487815399438772
168,7.423058977789884,7.040131322252278,1.8128609418038202,1.8308738267953817
169,7.441457192567606,7.03340440776045,1.7951548518583904,1.8131884528208224
170,7.459729707385803,7.026530212966025,1.7776723893495667,1.7957211802134694
171,7.477877755645972,7.01951280586073,1.7604093293652074,1.7784679298490704
172,7.495902557218757,7.01235621007945,1.7433615993298153,1.7614247749744465
173,7.513805318315603,7.005064404164413,1.7265252730547984,1.7445879350755327
174,7.531587231372006,6.997641320878642,1.7098965649582396,1.7279537699237288
175,7.5492494749421795,6.990090846567837,1.6934718244529494,1.7115187737992092
176,7.566793213604932,6.982416820569788,1.6772475305013874,1.6952795698895837
177,7.584219597880562,6.9746230346704055,1.6612202863358267,1.6792329048621373
178,7.601529764158567,6.966713232605428,1.64538681434195,1.6633756436076446
179,7.618724834635941,6.958691109606827,1.6297439511038911,1.6477047641536
180,7.63580591726586,6.950560311992926,1.6142886426085838,1.6322173527445323
181,7.652774105716516,6.942324436801216,1.5990179396071236,1.6169105990869237
182,7.669630479339881,6.933987031462837,1.5839289931307319,1.6017817917561166
183,7.686376103150165,6.925551593517695,1.5690190501587673,1.5868283137624655
184,7.7030120278117336,6.917021570369145,1.5542854494361424,1.572047638273881
185,7.719539289636249,6.908400359077186,1.5397256174373906,1.5574373244918136
186,7.73595891058879,6.899691306189098,1.5253370644745488,1.5429950136776336
187,7.752271898302703,6.8908977076064355,1.511117380945949,1.528718425326295
188,7.768479246102947,6.882022808487313,1.4970642337229325,1.514605353484092
189,7.784581933037682,6.873069803182894,1.4831753626714612,1.5006536632072722
190,7.800580923917847,6.864041835207006,1.4694485773055384,1.486861287158218
191,7.8164771693644886,6.85494199723781,1.455881753569327,1.4732262223358694
192,7.832271605863577,6.845773331150442,1.442472830744812,1.4597465269370409
193,7.847965155828073,6.836538828079576,1.4292198084818415,1.4464203173452548
194,7.863558727666993,6.827241428510836,1.4161207439473567,1.433245765243707
195,7.879053215861208,6.81788402240001,1.4031737490906269,1.4202210948489762
196,7.894449501045754,6.808469449319028,1.3903769880212948,1.407344580262089
197,7.909748450098388,6.799000498627666,1.3777286744970423,1.394614542933555
198,7.924950916234148,6.789479909669969,1.3652270695177127,1.3820293492390174
199,7.940057739105674,6.779910371994373,1.352870479022724,1.3695874081621673
200,7.95506974490905,6.7702945255965465,1.3406572516886448,1.3572871690816029
201,7.969987746494924,6.760634961183962,1.3285857768238205,1.3451271196583503
202,7.984812543484667,6.750934220461245,1.3166544823569801,1.3331057838207854
203,7.999544922391334,6.741194796435345,1.3048618329167785,1.3212217198437495
204,8.014185656745209,6.731419133739611,1.2932063279992743,1.3094735185186832
205,8.028735507223676,6.721609628975836,1.2816865002203826,1.2978598014116558
206,8.043195221785222,6.711768631073401,1.2703009136503924,1.2863792192062098
207,8.057565535807326,6.701898441664623,1.2590481622276788,1.275030450128007
208,8.071847172228015,6.6920013154754505,1.2479268682487987,1.2638121984482995
209,8.086040841690885,6.682079460730671,1.2369356809322047,1.2527231930633171
210,8.100147242693364,6.672135039572804,1.226073275052866,1.2417621861467187
211,8.114167061738005,6.662170168493873,1.2153383496451584,1.2309279518723169
212,8.128100973486607,6.652186918779285,1.204729626771412,1.2202192852043483
213,8.141949640916968,6.642187316963035,1.1942458503535907,1.2096350007526138
214,8.155713715482065,6.632173345293509,1.1838857850656317,1.1991739316899017
215,8.169393837271471,6.622146942209142,1.173648215284021,1.1888349287291444
216,8.18299063517482,6.612110002823239,1.1635319440942582,1.17861685915784
217,8.196504727047131,6.602064379417268,1.1535357923509206,1.1685186059273425
218,8.209936719875822,6.592011881941948,1.1436585977890903,1.1585390667946653
219,8.223287209949222,6.581954278525503,1.1338992141849815,1.1486771535145421
220,8.236556783026415,6.571893295988431,1.1242565105636664,1.1389317910795296
221,8.249746014508267,6.561830620364199,1.1147293704518426,1.1293019170060075
222,8.262855469609425,6.551767897425252,1.105316691173681,1.1197864806640172
223,8.2758857035312,6.541706733213791,1.0960173831878077,1.1103844426489071
224,8.288837261635104,6.53164869457673,1.086830369463587,1.1010947741928618
225,8.301710679616946,6.521595309704336,1.0777545848948842,1.09191645661442
226,8.314506483681322,6.511548068672004,1.0687889757495774,1.0828484808041625
227,8.327225190716357,6.501508423984682,1.0599324991531345,1.073889846744828
228,8.339867308468554,6.491477791123461,1.0511841226046328,1.065039563064147
229,8.352433335717647,6.481457549093869,1.0425428235236491,1.0562966466187684
230,8.364923762451294,6.471449040975416,1.0340075888265163,1.0476601221077044
231,8.377339070039513,6.461453574471961,1.0255774145304808,1.03912902171377
232,8.389679731408727,6.451472422462494,1.017251305384364,1.0307023847715717
233,8.401946211215312,6.44150682355192,1.0090282745243784,1.0223792574606219
234,8.414138966018534,6.431557982621478,1.000907343153794,1.0141586925222505
235,8.426258444452756,6.421627071378422,0.9928875402452148,1.006039748999007
236,8.438305087398847,6.411715228904615,0.9849679022642548,0.9980214919953053
237,8.450279328154647,6.401823562203694,0.977147472913479,0.9901029924581359
238,8.462181592604436,6.391953146746489,0.9694253028954866,0.98228332697668
239,8.474012299387294,6.382105027014397,0.9618004496940926,0.9745615775997487
240,8.485771860064268,6.372280217040397,0.954271977372584,0.9669368316699876
241,8.497460679284274,6.362479700947446,0.9468389563880845,0.9594081816738492
242,8.509079154948632,6.352704433483982,0.9395004634210962,0.9519747251063745
243,8.520627678374193,6.342955340556278,0.9322555812193278,0.9446355643498636
244,8.532106634454964,6.33323331975741,0.9251033984549588,0.9373898065655613
245,8.543516401822153,6.323539240892613,0.9180430095945337,0.9302365635975298
246,8.554857353002603,6.313873946500802,0.9110735147807054,0.9231749518879034
247,8.566129854575529,6.304238252372063,0.9041940197250873,0.9162040924027747
248,8.577334267327497,6.294632948060905,0.8974036356115187,0.9093231105679842
249,8.588470946405627,6.285058797395116,0.8907014790090568,0.90253113621413
250,8.599540241468912,6.275516538980025,0.8840866717940721,0.8958273035301441
251,8.610542496837665,6.266006886698025,0.8775583410808239,0.8892107510248122
252,8.621478051641006,6.25653053020321,0.8711156191599497,0.8826806214956523
253,8.63234723996237,6.247088135410968,0.8647576434443064,0.8762360620045849
254,8.643150390982989,6.237680344982419,0.8584835564216515,0.8698762238598733
255,8.653887829123324,6.228307778803557,0.8522925056136592,0.8636002626038239
256,8.66455987418239,6.218971034459005,0.8461836435408119,0.8574073380057798
257,8.67516684147497,6.209670687700258,0.840156127692708,0.851296614059946
258,8.685709041966689,6.200407292908328,0.8342091205033744,0.8452672589876313
259,8.696186782406896,6.191181383550713,0.8283417893311777,0.8393184452434983
260,8.70660036545937,6.181993472632589,0.822553306442961,0.8334493495254476
261,8.716950089830796,6.172844053142171,0.8168428490020466,0.8276591527877769
262,8.72723625039703,6.163733598490172,0.8112095990597622,0.8219470402572719
263,8.7374591383271,6.154662562943304,0.8056527435501832,0.8163122014519266
264,8.74761904120496,6.14563138205177,0.8001714742877801,0.8107538302019776
265,8.757716243148968,6.136640473070701,0.7947649879676959,0.8052711246729887
266,8.767751024929098,6.127690235375506,0.7894324861683821,0.7998632873907124
267,8.777723664081865,6.1187810508711,0.7841731753563425,0.794529525267483
268,8.787634435022959,6.10991328439498,0.778986266892758,0.7892690496299194
269,8.797483609157595,6.101087284114147,0.7738709770417592,0.7840810762477121
270,8.807271454988582,6.092303381915833,0.7688265269801474,0.7789648253632956
271,8.816998238222086,6.08356189379205,0.7638521428083697,0.7739195217222256
272,8.826664221871125,6.074863120217938,0.7589470555625629,0.7689443946040746
273,8.836269666356781,6.06620734652393,0.7541105012274996,0.7640386778536922
274,8.845814829607137,6.05759484326172,0.7493417207502748,0.759201609912674
275,8.855299967153952,6.0490258665640635,0.7446399600545891,0.7544324338509011
276,8.86472533222707,6.04050065849841,0.7400044700554883,0.7497303973980226
277,8.874091175846605,6.032019447414398,0.7354345066744307,0.7450947529747541
278,8.883397746912873,6.023582448285221,0.7309293308545628,0.7405247577238891
279,8.89264529229412,6.015189863042904,0.726488208576098,0.7360196735409199
280,8.901834056912032,6.006841880907517,0.7221104108716887,0.7315787671041717
281,8.910964283825072,5.998538678710345,0.7177952138417025,0.7272013099043667
282,8.920036214309631,5.990280421211071,0.7135418986693153,0.7228865782735424
283,8.929050087939036,5.9820672614089965,0.709349751635336,0.7186338534132484
284,8.938006142660413,5.97389934084835,0.705218064132699,0.714442421421962
285,8.94690461486945,5.965776789917717,0.7011461326805454,0.7103115733216612
286,8.955745739483053,5.9576997281436554,0.6971332589378391,0.7062406050835042
287,8.964529750009934,5.949668264478528,0.6931787497164629,0.7022288176525724
288,8.973256878619154,5.941682497582617,0.6892819169937351,0.6982755169716275
289,8.981927356206633,5.933742516100572,0.6854420779243099,0.6943800140038529
290,8.990541412459663,5.925848398932237,0.6816585548514154,0.6905416247545458
291,8.99909927591944,5.918000215497935,0.6779306753173929,0.6867596702917321
292,9.007601174041646,5.910198025998247,0.674257772073501,0.6830334767656755
293,9.016047333255107,5.902441881668365,0.670639183088966,0.6793623754272717
294,9.024437979018538,5.894731825027066,0.6670742515592396,0.6757457026453025
295,9.032773335875435,5.887067890120393,0.6635623259134473,0.6721827999225352
296,9.041053627507102,5.879450102760078,0.6601027598210129,0.6686730139106661
297,9.049279076783874,5.871878480756805,0.6566949121974331,0.6652156964240933
298,9.057449905814538,5.864353034148359,0.6533381472091974,0.6618102044525151
299,9.065566335994003,5.8568737654227405,0.6500318342778354,0.6584559001723554
300,9.07362858804923,5.849440669736308,0.6467753480830875,0.6551521509570091
301,9.08163688208346,5.842053735127027,0.6435680685651903,0.6518983293859192
302,9.089591437618768,5.834712942722891,0.6404093809262732,0.6486938132524797
303,9.097492473636969,5.827418266945588,0.6372986756308616,0.645537985570778
304,9.10534020861891,5.8201696757094785,0.6342353484054886,0.6424302345811765
305,9.11313486058218,5.8129671306159745,0.6312188002374154,0.639369953754752
306,9.120876647117257,5.805810587143371,0.6282484373724586,0.63635654179659
307,9.128565785422127,5.798699994832223,0.6253236713119382,0.6333894026479614
308,9.136202492335423,5.791635297466321,0.622443918808737,0.6304679454873792
309,9.143786984368075,5.784616433249365,0.6196086018624912,0.6275915847305575
310,9.151319477733542,5.777643334977379,0.6168171477139123,0.6247597400292858
311,9.158800188376626,5.770715930206971,0.6140689888382487,0.6219718362692338
312,9.166229332000915,5.763834141419491,0.6113635629378986,0.6192273035667006
313,9.173607124094882,5.756997886181169,0.6087003129341844,0.6165255772643291
314,9.180933779956662,5.750207077299298,0.6060786869582944,0.6138660979257997
315,9.188209514717547,5.743461622974561,0.6034981383414117,0.6112483113295234
316,9.195434543364215,5.736761426949533,0.600958125604036,0.6086716684613533
317,9.202609080759743,5.7301063886534696,0.5984581124445105,0.6061356255063287
318,9.209733341663412,5.723496403343434,0.595997567726774,0.6036396438394793
319,9.216807540749349,5.716931362241838,0.5935759654673426,0.6011831900156989
320,9.22383189262402,5.710411152670471,0.5911927848215425,0.598765735758718
321,9.230806611842619,5.703935658181085,0.5888475100690043,0.5963867579491892
322,9.237731912924367,5.697504758682612,0.5865396305984346,0.5940457386119059
323,9.244608010366761,5.691118330565072,0.5842686408916797,0.5917421649021785
324,9.25143511865879,5.684776246820252,0.5820340405070962,0.5894755290913822
325,9.258213452293154,5.678478377159223,0.5798353340622439,0.5872453285517042
326,9.264943225777508,5.672224588126757,0.5776720312159181,0.5850510657401026
327,9.271624653644764,5.666014743212716,0.5755436466495335,0.5828922481815042
328,9.278257950462471,5.659848702960478,0.5734497000478788,0.5807683884512571
329,9.284843330841303,5.6537263250724665,0.5713897160792549,0.57867900415686
330,9.291381009442679,5.647647464512851,0.5693632243750159,0.5766236179189884
331,9.297871200985544,5.641611973607477,0.5673697595085241,0.5746017573518373
332,9.304314120252338,5.6356197021410885,0.565408860973539,0.5726129550427984
333,9.31070998209417,5.629670497451921,0.5634800731620533,0.5706567485314964
334,9.317059001435231,5.623764204523704,0.5615829453415938,0.5687326802881982
335,9.323361393276455,5.617900666075148,0.5597170316320013,0.5668402976916195
336,9.329617372698483,5.612079722646975,0.5578818909817045,0.564979153006142
337,9.33582715486391,5.606301212686548,0.556077087143506,0.563148803358467
338,9.341990955018888,5.600564972630162,0.5543021886498929,0.561348810713718
339,9.348108988494054,5.594870836983046,0.5525567687878896,0.5595787418510156
340,9.354181470704857,5.589218638397145,0.5508404055734664,0.5578381683385396
341,9.360208617151267,5.583608207746724,0.5491526817255189,0.5561266665080977
342,9.366190643416912,5.578039374201858,0.547493184639435,0.5544438174292182
343,9.372127765167654,5.572511965299864,0.5458615063602612,0.5527892068827852
344,9.37802019814962,5.567025807014707,0.5442572435554865,0.5511624253342329
345,9.383868158186726,5.561580723824466,0.5426799974874541,0.5495630679063142
346,9.389671861177689,5.556176538776884,0.5411293739854187,0.5479907343514645
347,9.395431523092581,5.550813073553052,0.5396049834172614,0.5464450290237732
348,9.401147359968903,5.545490148529301,0.5381064406608768,0.5449255608505811
349,9.406819587907231,5.540207582837316,0.5366333650752468,0.5434319433037187
350,9.412448423066445,5.5349651944225515,0.5351853804712112,0.5419637943704024
351,9.418034081658543,5.529762800100968,0.5337621150819548,0.5405207365238028
352,9.42357677994308,5.524600215614153,0.5323632015332165,0.5391023966933001
353,9.429076734221232,5.5194772556828555,0.5309882768132388,0.5377084062344418
354,9.434534160829518,5.514393734059,0.5296369822424695,0.5363384008986188
355,9.43994927613318,5.509349463576195,0.5283089634430257,0.5349920208024717
356,9.445322296519253,5.5043442561987925,0.5270038703079348,0.5336689103970413
357,9.450653438389319,5.499377923069548,0.5257213569701649,0.5323687184366812
358,9.455942918151994,5.494450274555895,0.5244610817714531,0.5310910979477395
359,9.461190952215134,5.489561120294899,0.5232227072309482,0.5298357061970282
360,9.466397756977779,5.484710269236912,0.5220059000136755,0.5286022046600918
361,9.471563548821866,5.479897529687973,0.5208103308988377,0.5273902589892858
362,9.476688544103707,5.475122709350987,0.5196356747479602,0.5261995389816804
363,9.481772959145255,5.470385615365716,0.5184816104728954,0.5250297185467984
364,9.486817010225167,5.465686054347626,0.5173478210036926,0.5238804756742045
365,9.491820913569681,5.461023832425608,0.5162339932563469,0.5227514924009504
366,9.496784885343319,5.456398755278624,0.5151398181004366,0.5216424547788935
367,9.50170914163942,5.4518106281712875,0.5140649903266598,0.520553052841896
368,9.506593898470529,5.4472592559884365,0.5130092086142773,0.5194829805729205
369,9.511439371758643,5.442744443268708,0.5119721754984761,0.5184319358710244
370,9.516245777325326,5.438265994237151,0.5109535973376593,0.5173996205182735
371,9.521013330881711,5.4338237128369045,0.5099531842806728,0.5163857401465768
372,9.52574224801839,5.42941740275998,0.5089706502339798,0.5153900042044586
373,9.530432744195215,5.425046867477156,0.5080057128287873,0.5144121259237712
374,9.535085034730997,5.420711910267025,0.5070580933881402,0.5134518222863655
375,9.539699334793145,5.416412334244217,0.5061275168939848,0.5125088139907216
376,9.544275859387225,5.412147942386822,0.5052137119542146,0.5115828254185532
377,9.54881482334647,5.407918537563032,0.5043164107697036,0.510673584601392
378,9.553316441321227,5.403723922557037,0.5034353491013392,0.5097808231871627
379,9.557780927768373,5.39956390009419,0.5025702662370567,0.5089042764067554
380,9.562208496940693,5.395438272865461,0.5017209049588887,0.508043683040605
381,9.56659936287623,5.391346843551212,0.5008870115100332,0.5071987853852848
382,9.57095373938763,5.387289414844302,0.5000683355619489,0.5063693292201208
383,9.575271840051451,5.38326578947255,0.49926463018148487,0.5055550637738384
384,9.579553878197498,5.379275770220577,0.4984756517980526,0.5047557416912445
385,9.583800066898135,5.375319159951037,0.4977011601708443,0.5039711189999544
386,9.588010618957632,5.371395761625266,0.49694091835610615,0.5032009550771702
387,9.592185746901503,5.367505378323363,0.49619469267447464,0.5024450126165184
388,9.596325662965883,5.363647813263721,0.4954622526783773,0.5017030575949507
389,9.60043057908693,5.359822869822013,0.49474337111950945,0.5009748592397181
390,9.604500706890258,5.35603035154968,0.49403782391638873,0.5002601899954221
391,9.60853625768041,5.3522700621918995,0.4933453901219954,0.49955882549114927
392,9.612537442430376,5.348541805705078,0.4926658518915038,0.4988705445076964
