method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
2stage,validation_mse_loss,G-43.json,143.6282958984375,143.6282958984375,0.0,0.0,1.0
2stage,validation_mse_loss,G-692.json,176.30081176757812,176.30081176757812,0.0,0.0,1.0
2stage,validation_mse_loss,G-131.json,80.74929809570312,80.74929809570312,0.0,0.0,1.0
2stage,validation_mse_loss,G-460.json,139.9923095703125,136.42759704589844,3.5647125244140625,0.025463631076092702,0.9745363689237254
2stage,validation_mse_loss,G-507.json,95.94499969482422,94.04499816894531,1.9000015258789062,0.019803028108838477,0.9801969718909551
2stage,validation_mse_loss,G-247.json,119.94001007080078,119.94001007080078,0.0,0.0,1.0
2stage,validation_mse_loss,G-924.json,128.85108947753906,128.85108947753906,0.0,0.0,1.0
2stage,validation_mse_loss,G-1059.json,129.2089080810547,128.87240600585938,0.3365020751953125,0.0026043256629149393,0.9973956743370649
2stage,validation_mse_loss,G-897.json,146.71969604492188,146.71969604492188,0.0,0.0,1.0
2stage,validation_mse_loss,G-764.json,175.37400817871094,171.93130493164062,3.4427032470703125,0.019630635593060476,0.9803693644068275
2stage,validation_mse_loss,G-1971.json,132.9062042236328,131.04359436035156,1.86260986328125,0.014014468881626779,0.9859855311182678
2stage,validation_mse_loss,G-1375.json,196.49720764160156,195.04579162597656,1.451416015625,0.007386446011308743,0.9926135539886537
2stage,validation_mse_loss,G-1840.json,102.80549621582031,102.39429473876953,0.41120147705078125,0.003999800518286914,0.9960001994816742
2stage,validation_mse_loss,G-638.json,170.74879455566406,170.74879455566406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1460.json,161.81631469726562,161.64979553222656,0.1665191650390625,0.0010290628936245776,0.9989709371063691
2stage,validation_mse_loss,G-411.json,169.2080078125,167.3201904296875,1.8878173828125,0.011156785114409245,0.9888432148855248
2stage,validation_mse_loss,G-1412.json,107.17240142822266,107.17240142822266,0.0,0.0,1.0
2stage,validation_mse_loss,G-1938.json,152.5778045654297,152.5778045654297,0.0,0.0,1.0
2stage,validation_mse_loss,G-1546.json,130.81590270996094,128.9678955078125,1.8480072021484375,0.014126777890541552,0.9858732221093505
2stage,validation_mse_loss,G-1775.json,114.76350402832031,114.76350402832031,0.0,0.0,1.0
2stage,validation_mse_loss,G-433.json,110.70089721679688,110.70089721679688,0.0,0.0,1.0
2stage,validation_mse_loss,G-866.json,138.06800842285156,136.21119689941406,1.8568115234375,0.01344852833494433,0.9865514716649583
2stage,validation_mse_loss,G-1242.json,123.53079986572266,113.38440704345703,10.146392822265625,0.08213654273438337,0.9178634572649518
2stage,validation_mse_loss,G-1080.json,192.60877990722656,192.60877990722656,0.0,0.0,1.0
2stage,validation_mse_loss,G-1852.json,121.9219970703125,121.9219970703125,0.0,0.0,1.0
2stage,validation_mse_loss,G-338.json,74.57440185546875,74.57440185546875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1125.json,92.93679809570312,90.86479949951172,2.0719985961914062,0.022294706065033986,0.9777052939347262
2stage,validation_mse_loss,G-973.json,127.86880493164062,127.86880493164062,0.0,0.0,1.0
2stage,validation_mse_loss,G-1351.json,119.11039733886719,117.89590454101562,1.2144927978515625,0.010196362576023934,0.9898036374238904
2stage,validation_mse_loss,G-262.json,108.83709716796875,108.83709716796875,0.0,0.0,1.0
2stage,validation_mse_loss,G-257.json,102.86849975585938,102.86849975585938,0.0,0.0,1.0
2stage,validation_mse_loss,G-1568.json,126.98909759521484,126.98909759521484,0.0,0.0,1.0
2stage,validation_mse_loss,G-1090.json,176.18280029296875,172.18429565429688,3.998504638671875,0.022695204253764808,0.9773047957461064
2stage,validation_mse_loss,G-1557.json,172.3758087158203,166.24789428710938,6.1279144287109375,0.03554973562895882,0.9644502643708349
2stage,validation_mse_loss,G-141.json,67.33409881591797,67.33409881591797,0.0,0.0,1.0
2stage,validation_mse_loss,G-1671.json,137.152099609375,137.152099609375,0.0,0.0,1.0
2stage,validation_mse_loss,G-995.json,190.4176025390625,187.1352081298828,3.2823944091796875,0.017237872787990258,0.9827621272119192
2stage,validation_mse_loss,G-1498.json,154.98658752441406,151.80538940429688,3.1811981201171875,0.020525634965642095,0.9794743650342255
2stage,validation_mse_loss,G-175.json,156.04490661621094,154.09579467773438,1.9491119384765625,0.012490711685052756,0.9875092883148672
2stage,validation_mse_loss,G-1932.json,116.80569458007812,114.55860137939453,2.2470932006835938,0.01923787370763694,0.9807621262921984
2stage,validation_mse_loss,G-1864.json,184.7388916015625,184.7388916015625,0.0,0.0,1.0
2stage,validation_mse_loss,G-493.json,172.95359802246094,172.95359802246094,0.0,0.0,1.0
2stage,validation_mse_loss,G-118.json,104.60159301757812,102.4209976196289,2.1805953979492188,0.02084667484520935,0.9791533251545913
2stage,validation_mse_loss,G-490.json,195.7093048095703,195.7093048095703,0.0,0.0,1.0
2stage,validation_mse_loss,G-629.json,125.66889953613281,125.66889953613281,0.0,0.0,1.0
2stage,validation_mse_loss,G-1940.json,174.17689514160156,174.17689514160156,0.0,0.0,1.0
2stage,validation_mse_loss,G-1703.json,180.12950134277344,180.12950134277344,0.0,0.0,1.0
2stage,validation_mse_loss,G-743.json,169.36610412597656,169.36610412597656,0.0,0.0,1.0
2stage,validation_mse_loss,G-229.json,94.25999450683594,94.14320373535156,0.116790771484375,0.0012390279894899214,0.998760972010497
2stage,validation_mse_loss,G-39.json,90.15890502929688,89.34159851074219,0.8173065185546875,0.009065177957518903,0.9909348220423806
2stage,validation_mse_loss,G-1000.json,121.33039855957031,121.33039855957031,0.0,0.0,1.0
2stage,validation_mse_loss,G-663.json,183.77578735351562,181.64549255371094,2.1302947998046875,0.011591814299754344,0.9884081857001826
2stage,validation_mse_loss,G-1226.json,103.30979919433594,103.30979919433594,0.0,0.0,1.0
2stage,validation_mse_loss,G-1.json,160.4727020263672,158.39639282226562,2.0763092041015625,0.012938706570463721,0.9870612934294557
2stage,validation_mse_loss,G-1086.json,109.38300323486328,109.38300323486328,0.0,0.0,1.0
2stage,validation_mse_loss,G-1594.json,150.3022003173828,150.3022003173828,0.0,0.0,1.0
2stage,validation_mse_loss,G-1104.json,113.03580474853516,113.03580474853516,0.0,0.0,1.0
2stage,validation_mse_loss,G-330.json,72.55329895019531,72.55329895019531,0.0,0.0,1.0
2stage,validation_mse_loss,G-1561.json,96.38169860839844,96.38169860839844,0.0,0.0,1.0
2stage,validation_mse_loss,G-765.json,134.13400268554688,133.3321990966797,0.8018035888671875,0.0059776311211773405,0.9940223688787782
2stage,validation_mse_loss,G-1829.json,124.20370483398438,123.46399688720703,0.7397079467773438,0.005955602916677173,0.9940443970832749
2stage,validation_mse_loss,G-1973.json,171.35890197753906,171.35890197753906,0.0,0.0,1.0
2stage,validation_mse_loss,G-1893.json,133.85179138183594,133.64149475097656,0.210296630859375,0.001571115550167689,0.9984288844498206
2stage,validation_mse_loss,G-1789.json,189.860107421875,189.860107421875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1308.json,115.55070495605469,112.10319519042969,3.447509765625,0.029835471509293634,0.9701645284904482
2stage,validation_mse_loss,G-1723.json,181.86489868164062,180.75299072265625,1.111907958984375,0.006113922846237007,0.9938860771537293
2stage,validation_mse_loss,G-611.json,104.80309295654297,104.80309295654297,0.0,0.0,1.0
2stage,validation_mse_loss,G-1280.json,166.51768493652344,166.51768493652344,0.0,0.0,1.0
2stage,validation_mse_loss,G-1782.json,173.85960388183594,173.85960388183594,0.0,0.0,1.0
2stage,validation_mse_loss,G-217.json,169.88990783691406,169.88990783691406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1039.json,150.3260040283203,150.3260040283203,0.0,0.0,1.0
2stage,validation_mse_loss,G-365.json,133.65460205078125,133.65460205078125,0.0,0.0,1.0
2stage,validation_mse_loss,G-1560.json,134.82150268554688,134.82150268554688,0.0,0.0,1.0
2stage,validation_mse_loss,G-1025.json,143.27569580078125,143.27569580078125,0.0,0.0,1.0
2stage,validation_mse_loss,G-539.json,110.3543930053711,108.235595703125,2.1187973022460938,0.01919993617402951,0.9808000638257965
2stage,validation_mse_loss,G-1473.json,152.1474151611328,152.1474151611328,0.0,0.0,1.0
2stage,validation_mse_loss,G-1793.json,172.81460571289062,171.4947967529297,1.3198089599609375,0.007637137813142914,0.9923628621868129
2stage,validation_mse_loss,G-1478.json,170.0823974609375,170.0823974609375,0.0,0.0,1.0
2stage,validation_mse_loss,G-6.json,107.01930236816406,105.62689208984375,1.3924102783203125,0.01301083306932034,0.986989166930558
2stage,validation_mse_loss,G-929.json,178.48110961914062,177.9071044921875,0.574005126953125,0.003216055347116419,0.9967839446528656
2stage,validation_mse_loss,G-323.json,136.65719604492188,136.65719604492188,0.0,0.0,1.0
2stage,validation_mse_loss,G-890.json,87.04409790039062,86.29939270019531,0.7447052001953125,0.008555493343603426,0.9914445066562982
2stage,validation_mse_loss,G-601.json,109.69239807128906,109.51270294189453,0.17969512939453125,0.0016381730416369351,0.9983618269583481
2stage,validation_mse_loss,G-1998.json,107.97219848632812,107.97219848632812,0.0,0.0,1.0
2stage,validation_mse_loss,G-1955.json,154.96209716796875,151.2541046142578,3.7079925537109375,0.023928383917441363,0.9760716160824042
2stage,validation_mse_loss,G-1312.json,131.18679809570312,130.3079071044922,0.8788909912109375,0.00669953839839182,0.9933004616015572
2stage,validation_mse_loss,G-1574.json,153.49659729003906,153.42129516601562,0.0753021240234375,0.0004905784581052309,0.9995094215418916
2stage,validation_mse_loss,G-1898.json,152.46490478515625,152.42300415039062,0.041900634765625,0.0002748215061321415,0.9997251784938661
2stage,validation_mse_loss,G-1537.json,86.63229370117188,86.63229370117188,0.0,0.0,1.0
2stage,validation_mse_loss,G-1099.json,99.75160217285156,98.91400146484375,0.8376007080078125,0.008396864709481101,0.9916031352904348
2stage,validation_mse_loss,G-1396.json,227.23251342773438,227.23251342773438,0.0,0.0,1.0
2stage,validation_mse_loss,G-234.json,113.64129638671875,113.64129638671875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1476.json,142.7235107421875,142.70790100097656,0.0156097412109375,0.00010937049635098461,0.9998906295036483
2stage,validation_mse_loss,G-1825.json,137.42640686035156,136.04209899902344,1.384307861328125,0.010073084881894224,0.9899269151180324
2stage,validation_mse_loss,G-23.json,166.54141235351562,166.54141235351562,0.0,0.0,1.0
2stage,validation_mse_loss,G-1762.json,209.55189514160156,209.55189514160156,0.0,0.0,1.0
2stage,validation_mse_loss,G-1133.json,119.98399353027344,119.98399353027344,0.0,0.0,1.0
2stage,validation_mse_loss,G-514.json,109.57689666748047,105.81690216064453,3.7599945068359375,0.03431375245286985,0.965686247546817
2stage,validation_mse_loss,G-1083.json,73.94390106201172,73.94390106201172,0.0,0.0,1.0
2stage,validation_mse_loss,G-958.json,78.28889465332031,78.28889465332031,0.0,0.0,1.0
2stage,validation_mse_loss,G-1220.json,138.72869873046875,136.4344940185547,2.2942047119140625,0.016537347592042635,0.9834626524078381
2stage,validation_mse_loss,G-781.json,66.22679901123047,66.22679901123047,0.0,0.0,1.0
2stage,validation_mse_loss,G-788.json,133.2946014404297,133.2946014404297,0.0,0.0,1.0
2stage,validation_mse_loss,G-130.json,134.52389526367188,133.53860473632812,0.98529052734375,0.007324278897850969,0.9926757211020946
2stage,validation_mse_loss,G-1221.json,137.135498046875,135.222900390625,1.91259765625,0.013946772961602533,0.9860532270382958
2stage,validation_mse_loss,G-1983.json,186.4215850830078,186.4215850830078,0.0,0.0,1.0
2stage,validation_mse_loss,G-1393.json,171.45040893554688,171.45040893554688,0.0,0.0,1.0
2stage,validation_mse_loss,G-1622.json,203.5032958984375,202.65660095214844,0.8466949462890625,0.00416059574144422,0.9958394042585353
2stage,validation_mse_loss,G-327.json,156.02938842773438,155.98419189453125,0.045196533203125,0.00028966679712244265,0.9997103332028757
2stage,validation_mse_loss,G-1285.json,91.17449951171875,89.13610076904297,2.0383987426757812,0.022357114692923834,0.977642885306831
2stage,validation_mse_loss,G-313.json,148.97120666503906,145.0970001220703,3.87420654296875,0.02600641177361123,0.9739935882262142
2stage,validation_mse_loss,G-224.json,163.9484100341797,163.9484100341797,0.0,0.0,1.0
2stage,validation_mse_loss,G-1763.json,118.48690032958984,116.76860046386719,1.7182998657226562,0.01450202394465915,0.9854979760552185
2stage,validation_mse_loss,G-96.json,139.87049865722656,139.59420776367188,0.2762908935546875,0.001975333585031423,0.9980246664149545
2stage,validation_mse_loss,G-1547.json,172.73410034179688,172.73410034179688,0.0,0.0,1.0
2stage,validation_mse_loss,G-186.json,104.64769744873047,104.38150024414062,0.26619720458984375,0.002543746408923299,0.9974562535910524
2stage,validation_mse_loss,G-1010.json,183.11160278320312,182.173095703125,0.938507080078125,0.005125328301473909,0.9948746716984981
2stage,validation_mse_loss,G-1043.json,134.98419189453125,134.18150329589844,0.8026885986328125,0.005946537793507257,0.9940534622064486
2stage,validation_mse_loss,G-283.json,189.34579467773438,188.54530334472656,0.8004913330078125,0.004227668929040739,0.995772331070937
2stage,validation_mse_loss,G-1880.json,112.34539794921875,112.34539794921875,0.0,0.0,1.0
2stage,validation_mse_loss,G-741.json,159.42941284179688,151.0334930419922,8.395919799804688,0.05266230145427034,0.9473376985453994
2stage,validation_mse_loss,G-817.json,106.47789764404297,103.0580062866211,3.419891357421875,0.03211832157714551,0.9678816784225528
2stage,validation_mse_loss,G-1195.json,131.41259765625,129.17440795898438,2.238189697265625,0.017031774252749085,0.9829682257471213
2stage,validation_mse_loss,G-1838.json,139.7895965576172,139.7895965576172,0.0,0.0,1.0
2stage,validation_mse_loss,G-877.json,148.48880004882812,148.48880004882812,0.0,0.0,1.0
2stage,validation_mse_loss,G-1197.json,165.3527069091797,163.0760955810547,2.276611328125,0.013768213237426257,0.9862317867624905
2stage,validation_mse_loss,G-1529.json,123.35210418701172,123.35210418701172,0.0,0.0,1.0
2stage,validation_mse_loss,G-538.json,128.41140747070312,128.41140747070312,0.0,0.0,1.0
2stage,validation_mse_loss,G-1103.json,127.35670471191406,125.65569305419922,1.7010116577148438,0.013356278819786077,0.986643721180109
2stage,validation_mse_loss,G-1974.json,129.1009063720703,129.1009063720703,0.0,0.0,1.0
2stage,validation_mse_loss,G-1525.json,131.25730895996094,130.6636962890625,0.5936126708984375,0.004522511360300645,0.9954774886396649
2stage,validation_mse_loss,G-505.json,157.49349975585938,155.66468811035156,1.8288116455078125,0.011611981753730516,0.9883880182461957
2stage,validation_mse_loss,G-1992.json,215.44940185546875,215.44940185546875,0.0,0.0,1.0
2stage,validation_mse_loss,G-542.json,168.36119079589844,168.36119079589844,0.0,0.0,1.0
