epoch,theta_1,theta_2,theta_norm,train_spoplus_loss,validation_spoplus_loss,train_normalized_spoplus_loss,validation_normalized_spoplus_loss,train_decision_gap,validation_decision_gap,train_y_adv_oracle_equal_rate,validation_y_adv_oracle_equal_rate,train_y_pred_oracle_equal_rate,validation_y_pred_oracle_equal_rate
190,7.5314057642800005,3.811412362765672,8.440908540274146,3.182345053964509,3.0537391796249347,0.023077488822984316,0.023248713129968897,0.6609869864583016,0.7315752959251404,0.165,0.174,0.585,0.5565
200,7.606456763393722,3.835751910073619,8.518871827243998,3.1579744475458313,3.0315984406800744,0.022904663557715275,0.02308263509201733,0.6609869864583016,0.7333043961785733,0.17,0.1775,0.585,0.556
210,7.679582346029487,3.858662958558117,8.594490376816779,3.1358559022815204,3.011852953164236,0.022747337883013533,0.022934396445713247,0.6392394879460335,0.7296783470027148,0.185,0.183,0.59,0.558
220,7.750260025868791,3.875644581606516,8.665284264899546,3.1158923973275012,2.9949820555842708,0.022605137918675345,0.022807856244103947,0.6392394879460335,0.7332324473373592,0.185,0.1895,0.59,0.557
230,7.8182532766916735,3.892503493340376,8.733651455386065,3.098126797546525,2.9797037293630004,0.02247923312685263,0.022694094802589413,0.6392394879460335,0.7355301472358405,0.19,0.19,0.59,0.555
240,7.8834706688234535,3.912981275026079,8.801166527506705,3.081290151216679,2.965280518437945,0.02236065948145288,0.022586835034489283,0.6392394879460335,0.732444797795266,0.19,0.192,0.59,0.5555
250,7.947357784108508,3.9358929330613805,8.868582126199916,3.065189241851508,2.95155683887293,0.02224776164344175,0.022485233160290902,0.6392394879460335,0.7320546479038894,0.195,0.197,0.59,0.5555
260,8.010479094292316,3.9587266325117003,8.935283536130886,3.049805597971915,2.9386544781665553,0.02214015750437423,0.022389841433857624,0.6392394879460335,0.7328879481069743,0.195,0.202,0.59,0.5565
270,8.073115900741598,3.9804766936618585,9.001077438595452,3.034933655055793,2.9267664205976542,0.022035648363282583,0.02230237434658519,0.6392394879460335,0.733522248249501,0.2,0.2055,0.59,0.556
280,8.135035930233345,4.00149224042664,9.065911412339199,3.0209505645954358,2.915824048810041,0.021936495564659566,0.02222182959001913,0.6392394879460335,0.7329180977456272,0.205,0.2115,0.59,0.5565
290,8.194667578942328,4.022434469983753,9.12866670410756,3.0087959214936366,2.9059110917461664,0.021850004678836143,0.022148693381149803,0.6392394879460335,0.7342167477719486,0.21,0.217,0.59,0.556
300,8.25045524855352,4.04427261406102,9.188370518499365,2.998422727047153,2.8967866125042163,0.02177556534467485,0.02208161901224695,0.6392394879460335,0.7381354962401092,0.22,0.221,0.59,0.556
310,8.301534187740705,4.066764699057596,9.244135707989619,2.989553874221691,2.888397795096074,0.02171126221839426,0.022020215624996724,0.6392394879460335,0.7375509457997977,0.225,0.225,0.59,0.5555
320,8.349450111055745,4.086279383938495,9.295751522099199,2.9819270909981537,2.8811435044791187,0.02165512131740619,0.021967328584795963,0.6392394879460335,0.7390846960954368,0.225,0.2275,0.59,0.556
330,8.395734993518811,4.103632564583598,9.344954055879958,2.9746828811736354,2.87464196796916,0.021601526552883863,0.021920026582114262,0.6392394879460335,0.7416179954372346,0.225,0.2295,0.59,0.5565
340,8.44019436591847,4.123360617893921,9.393560758289714,2.968112624913688,2.868196474456447,0.021554613961067143,0.02187313892301038,0.6392394879460335,0.7384681455306709,0.225,0.232,0.59,0.5565
350,8.481624494641187,4.150066767469218,9.442510695919268,2.9616360343306,2.8612844576411565,0.021509437136131706,0.021822398820298537,0.6392394879460335,0.7406830458007753,0.225,0.235,0.59,0.5575
360,8.522161727646731,4.180286962629359,9.49220941625793,2.9550440426444777,2.854267842786081,0.021463844093048214,0.021770651407246995,0.6392394879460335,0.7369998465888202,0.24,0.2365,0.59,0.555
370,8.562609238771318,4.21214016197476,9.542557399356458,2.9488356702976954,2.84747276685168,0.02142049530020986,0.021720602239842266,0.6392394879460335,0.7341496978215873,0.24,0.2395,0.59,0.555
380,8.603301015307114,4.239988636198703,9.59136549168462,2.9430825361285673,2.841585003653828,0.02137979895607303,0.021677154460471124,0.6392394879460335,0.733642348151654,0.24,0.2425,0.59,0.5555
390,8.644503607131021,4.262129478912077,9.638111345523695,2.937524006782046,2.8365959081210113,0.021339847391672998,0.02164039240751027,0.6392394879460335,0.7337162983231247,0.24,0.246,0.59,0.5555
400,8.686300712028432,4.280186726774997,9.683585001219669,2.9322418560158514,2.83216686706494,0.021301349499071406,0.02160810582940986,0.6392394879460335,0.7338031978420914,0.245,0.247,0.59,0.556
410,8.726332114146485,4.299115777159575,9.727860434432982,2.9273637749909125,2.8279382043633357,0.02126569121384203,0.02157740141926342,0.6392394879460335,0.733914348166436,0.25,0.2475,0.59,0.555
420,8.764695561660599,4.320655896155448,9.771793881451647,2.9228808592622517,2.8237932516864492,0.021232929376885562,0.021547110681821857,0.6392394879460335,0.7333822979740798,0.26,0.2475,0.59,0.5565
430,8.801642806119988,4.34064101129355,9.813769942048124,2.9189425780779525,2.819997895914038,0.021204264154978527,0.02151930418715777,0.6392394879460335,0.7341809477619827,0.26,0.25,0.59,0.5555
440,8.837452662251927,4.357151148743418,9.85318911269543,2.9151932118547115,2.8167429787786324,0.02117671809234393,0.021495590796317236,0.6392394879460335,0.733992947857827,0.26,0.252,0.59,0.5555
450,8.872387443882353,4.372676726266301,9.8913882092855,2.9117402615811034,2.813735129935594,0.02115164262404382,0.021473731873351602,0.6392394879460335,0.7345540478043259,0.26,0.254,0.59,0.555
460,8.90654043491831,4.388013379331225,9.928802744340564,2.9083705653763174,2.8109400564136093,0.021127176422379643,0.021453410838214657,0.6392394879460335,0.7342637475542724,0.26,0.256,0.59,0.555
470,8.940702851769514,4.403416568569853,9.966255312804053,2.9050372564130114,2.808248361639593,0.021103091365246688,0.021433962019940595,0.6392394879460335,0.7338308484368026,0.26,0.258,0.59,0.5555
480,8.97534976279925,4.417309431901712,10.003475695064608,2.90171785227722,2.805790381476556,0.021079075766923604,0.021416201193259446,0.6392394879460335,0.7334740486852824,0.26,0.2595,0.59,0.555
490,9.010577871806545,4.428788396945623,10.040153397673262,2.898378455487782,2.8036656367236645,0.02105455536590095,0.021400876539739797,0.6392394879460335,0.7353924476914108,0.26,0.262,0.59,0.5545
500,9.046202384499855,4.4395764584911594,10.076885268381286,2.8950298649933757,2.8017168912538084,0.02102985465117678,0.021386818273006633,0.6392394879460335,0.7367110465876758,0.265,0.262,0.59,0.5555
