degree,subset_seed,method,label,value,metric,source,train_size,regime,source_method_label,source_method,selection_metric,selected_epoch,evaluation
2,0,step1c_lr,my LR,0.0010501014523532472,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,0,step1c_spoplus,my SPO+,0.0007707981098022679,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,1,pyepo_lr,PyEPO LR,0.0010596556464152957,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,1,pyepo_spoplus,PyEPO SPO+,0.0007898973154833452,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,1,step1c_lr,my LR,0.0010596556464152957,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,1,step1c_spoplus,my SPO+,0.0007898973154833452,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,2,pyepo_lr,PyEPO LR,0.0010414988678705548,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,2,pyepo_spoplus,PyEPO SPO+,0.0008109080446577483,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,2,step1c_lr,my LR,0.0010414988678705548,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,2,step1c_spoplus,my SPO+,0.0008109080446577483,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,3,pyepo_lr,PyEPO LR,0.0010414988678705548,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,3,pyepo_spoplus,PyEPO SPO+,0.0008168179909135388,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,3,step1c_lr,my LR,0.0010414988678705548,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,3,step1c_spoplus,my SPO+,0.0008168179909135388,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,4,pyepo_lr,PyEPO LR,0.0010376286818416056,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,4,pyepo_spoplus,PyEPO SPO+,0.0007906992281034992,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,4,step1c_lr,my LR,0.0010376286818416056,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,4,step1c_spoplus,my SPO+,0.0007906992281034992,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,5,pyepo_lr,PyEPO LR,0.0010414988678705548,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,5,pyepo_spoplus,PyEPO SPO+,0.000798302340758904,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,5,step1c_lr,my LR,0.0010414988678705548,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,5,step1c_spoplus,my SPO+,0.000798302340758904,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,6,pyepo_lr,PyEPO LR,0.0010333384665486033,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,6,pyepo_spoplus,PyEPO SPO+,0.0008139931038400406,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,6,step1c_lr,my LR,0.0010333384665486033,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,6,step1c_spoplus,my SPO+,0.0008139931038400406,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,7,pyepo_lr,PyEPO LR,0.0010297798804724673,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,7,pyepo_spoplus,PyEPO SPO+,0.0008167184530410978,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,7,step1c_lr,my LR,0.0010297798804724673,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,7,step1c_spoplus,my SPO+,0.0008167184530410978,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,8,pyepo_lr,PyEPO LR,0.0010596556464152957,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,8,pyepo_spoplus,PyEPO SPO+,0.0008168179909135388,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,8,step1c_lr,my LR,0.0010596556464152957,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,8,step1c_spoplus,my SPO+,0.0008168179909135388,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
2,9,pyepo_lr,PyEPO LR,0.0010582618536751987,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,9,pyepo_spoplus,PyEPO SPO+,0.0008150653265635479,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,490,heldout400_resampling
2,9,step1c_lr,my LR,0.0010582618536751987,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
2,9,step1c_spoplus,my SPO+,0.0008150653265635479,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d2,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,490,heldout400_resampling
4,0,pyepo_lr,PyEPO LR,0.01037751771786496,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,0,pyepo_spoplus,PyEPO SPO+,0.008214302821421332,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,350,heldout400_resampling
4,0,step1c_lr,my LR,0.01037751771786496,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,0,step1c_spoplus,my SPO+,0.008214302821421332,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,350,heldout400_resampling
4,1,pyepo_lr,PyEPO LR,0.011105989228678743,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,1,pyepo_spoplus,PyEPO SPO+,0.007863525365152186,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,1,step1c_lr,my LR,0.011105989228678743,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,1,step1c_spoplus,my SPO+,0.007863525365152186,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,2,pyepo_lr,PyEPO LR,0.010068908670090476,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,2,pyepo_spoplus,PyEPO SPO+,0.00801182372815354,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,2,step1c_lr,my LR,0.010068908670090476,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,2,step1c_spoplus,my SPO+,0.00801182372815354,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,3,pyepo_lr,PyEPO LR,0.010160276871433371,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,3,pyepo_spoplus,PyEPO SPO+,0.0080687680845009,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,3,step1c_lr,my LR,0.010160276871433371,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,3,step1c_spoplus,my SPO+,0.0080687680845009,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,4,pyepo_lr,PyEPO LR,0.01080558475620358,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,4,pyepo_spoplus,PyEPO SPO+,0.0080687680845009,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,4,step1c_lr,my LR,0.01080558475620358,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,4,step1c_spoplus,my SPO+,0.0080687680845009,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,5,pyepo_lr,PyEPO LR,0.010826718295481557,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,5,pyepo_spoplus,PyEPO SPO+,0.007981404941946657,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,5,step1c_lr,my LR,0.010826718295481557,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,5,step1c_spoplus,my SPO+,0.007981404941946657,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,6,pyepo_lr,PyEPO LR,0.010826718295481557,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,6,pyepo_spoplus,PyEPO SPO+,0.007893271849690972,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,6,step1c_lr,my LR,0.010826718295481557,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,6,step1c_spoplus,my SPO+,0.007893271849690972,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,7,pyepo_lr,PyEPO LR,0.010139143332155393,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,7,pyepo_spoplus,PyEPO SPO+,0.008075297294823154,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,7,step1c_lr,my LR,0.010139143332155393,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,7,step1c_spoplus,my SPO+,0.008075297294823154,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,8,pyepo_lr,PyEPO LR,0.010403201844018556,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,8,pyepo_spoplus,PyEPO SPO+,0.007871939271240164,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,8,step1c_lr,my LR,0.010403201844018556,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,8,step1c_spoplus,my SPO+,0.007871939271240164,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,9,pyepo_lr,PyEPO LR,0.010068908670090476,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,9,pyepo_spoplus,PyEPO SPO+,0.007979383494814191,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
4,9,step1c_lr,my LR,0.010068908670090476,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
4,9,step1c_spoplus,my SPO+,0.007979383494814191,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d4,spoplus_val_spoplus_loss,spoplus,validation_spoplus_loss,500,heldout400_resampling
8,0,pyepo_lr,PyEPO LR,0.060667959875472625,test_mean_normalized_gap,step2_resampling_heldout400_mirrored_by_bridge,50,step2b_poly_d8,2stage_val_mse,2stage,validation_mse_loss,500,heldout400_resampling
