edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
45,9 -> 39,4.8155999183654785,8.064453281919656,10.60688465390425,3.2488533635541774,5.791284735538772,False,False,False,False,False,0.5,0.35982611775398254
13,1 -> 38,8.781000137329102,12.027444597847143,13.259659989565336,3.246444460518042,4.478659852236234,False,False,False,False,False,0.36000001430511475,1.0
3,0 -> 25,2.787100076675415,5.998740427997388,8.341682852469523,3.2116403513219733,5.554582775794108,False,False,False,False,False,0.4399999976158142,0.18587782979011536
198,41 -> 25,2.093400001525879,5.292686700575658,7.239007834880587,3.199286699049779,5.145607833354708,False,False,False,False,False,0.3700000047683716,0.18587782979011536
214,44 -> 25,2.093400001525879,5.292686700575658,7.239007834880587,3.199286699049779,5.145607833354708,False,False,False,False,False,0.3700000047683716,0.18587782979011536
230,48 -> 40,8.034199714660645,11.224863628509437,12.866077110453283,3.190663913848793,4.831877395792638,False,False,False,False,False,0.4099999964237213,0.8443477153778076
203,41 -> 46,2.363800048828125,5.513296187317092,7.703844400572409,3.149496138488967,5.340044351744284,False,False,False,False,False,0.4099999964237213,0.16410043835639954
228,47 -> 46,2.363800048828125,5.513296187317092,7.703844400572409,3.149496138488967,5.340044351744284,False,False,False,False,False,0.4099999964237213,0.16410043835639954
100,21 -> 25,3.3810999393463135,6.50306469078469,9.129308133296558,3.1219647514383766,5.748208193950244,False,False,False,False,False,0.49000000953674316,0.18587782979011536
42,9 -> 24,7.548999786376953,10.633066327598456,12.59664362923955,3.084066541221503,5.0476438428625965,False,False,False,False,False,0.44999998807907104,0.7258127331733704
154,30 -> 49,16.76930046081543,13.6870638287987,16.68413565207337,3.0822366320167305,0.08516480874206067,False,False,False,False,False,0.6499999761581421,0.849283754825592
167,32 -> 25,3.782399892807007,6.805658887736335,9.60188273843941,3.0232589949293285,5.819482845632404,False,False,False,False,False,0.5199999809265137,0.18587782979011536
94,19 -> 25,3.924299955368042,6.90652362005355,9.759407606820362,2.982223664685508,5.83510765145232,False,False,False,False,False,0.5299999713897705,0.18587782979011536
184,37 -> 8,15.959400177001953,13.063357756460178,16.45222379993629,2.896042420541775,0.49282362293433835,False,False,False,False,False,0.699999988079071,0.7149354219436646
66,11 -> 39,0.6410999894142151,3.5255360065111665,3.518258828257574,2.8844360170969514,2.877158838843359,False,False,False,False,False,0.05000000074505806,0.35982611775398254
163,31 -> 46,4.207099914550781,7.0262686750783825,10.066719773592371,2.8191687605276012,5.85961985904159,False,False,False,False,False,0.5600000023841858,0.16410043835639954
209,43 -> 39,0.5618000030517578,3.3238063352138147,3.2032087687411384,2.762006332162057,2.6414087656893805,False,False,False,False,False,0.029999999329447746,0.35982611775398254
102,21 -> 46,1.1439000368118286,3.8994589672385858,5.183444159171495,2.755558930426757,4.039544122359667,False,False,False,False,False,0.25,0.16410043835639954
229,48 -> 39,5.924799919128418,8.669642277024172,11.552034803112237,2.744842357895754,5.627234883983819,False,False,False,False,False,0.5600000023841858,0.35982611775398254
118,23 -> 46,1.0865999460220337,3.798594084621064,5.0259190560599745,2.7119941385990303,3.9393191100379408,False,False,False,False,False,0.23999999463558197,0.16410043835639954
201,41 -> 39,0.5241000056266785,3.222941508958908,3.0456837536535812,2.6988415033322295,2.5215837480269028,False,False,False,False,False,0.019999999552965164,0.35982611775398254
87,15 -> 25,4.867199897766113,7.511712615158066,10.704557756028347,2.6445127173919527,5.837357858262234,False,False,False,False,False,0.5899999737739563,0.18587782979011536
38,8 -> 39,6.128499984741211,8.770507009341387,11.709559671493187,2.6420070246001757,5.581059686751976,False,False,False,False,False,0.5699999928474426,0.35982611775398254
132,27 -> 39,6.128499984741211,8.770507009341387,11.709559671493187,2.6420070246001757,5.581059686751976,False,False,False,False,False,0.5699999928474426,0.35982611775398254
107,22 -> 24,8.315799713134766,10.935660825150714,13.069218703843543,2.6198611120159487,4.753418990708777,False,False,False,False,False,0.47999998927116394,0.7258127331733704
47,10 -> 5,2.441999912261963,5.043241425470561,7.876250930425784,2.601241513208598,5.434251018163821,False,False,False,False,False,0.5,0.0
90,17 -> 18,2.441999912261963,5.043241425470561,7.876250930425784,2.601241513208598,5.434251018163821,False,False,False,False,False,0.5,0.0
166,32 -> 17,2.543100118637085,5.144106157787776,8.033775798806735,2.6010060391506906,5.49067568016965,False,False,False,False,False,0.5099999904632568,0.0
211,44 -> 5,2.64739990234375,5.244970890104991,8.191300667187686,2.597570987761241,5.5439007648439365,False,False,False,False,False,0.5199999809265137,0.0
222,47 -> 20,2.64739990234375,5.244970890104991,8.191300667187686,2.597570987761241,5.5439007648439365,False,False,False,False,False,0.5199999809265137,0.0
108,22 -> 25,0.880299985408783,3.4771197152621083,4.403557387256631,2.5968197298533253,3.5232574018478484,False,False,False,False,False,0.1899999976158142,0.18587782979011536
21,2 -> 36,2.7548000812530518,5.3458356224222054,8.348825535568638,2.5910355411691537,5.594025454315586,False,False,False,False,False,0.5299999713897705,0.0
199,41 -> 26,2.1568000316619873,4.740646927918303,7.403675855821792,2.5838468962563157,5.246875824159805,False,False,False,False,False,0.4699999988079071,0.0
175,34 -> 46,4.8520002365112305,7.42972820554847,10.696820186038455,2.577727969037239,5.844819949527224,False,False,False,False,False,0.6000000238418579,0.16410043835639954
97,21 -> 5,2.97979998588562,5.547565688257863,8.663876211252818,2.5677657023722427,5.684076225367198,False,False,False,False,False,0.550000011920929,0.0
19,2 -> 25,0.8317999839782715,3.3762549829448933,4.24603251887568,2.544454998966622,3.4142325348974083,False,False,False,False,False,0.18000000715255737,0.18587782979011536
181,35 -> 25,0.8317999839782715,3.3762549829448933,4.24603251887568,2.544454998966622,3.4142325348974083,False,False,False,False,False,0.18000000715255737,0.18587782979011536
152,30 -> 36,1.8969999551773071,4.438052430366045,6.931100781217799,2.541052475188738,5.034100826040492,False,False,False,False,False,0.4399999976158142,0.0
6,1 -> 5,3.2188000679016113,5.749295152892293,8.978925948014721,2.5304950849906813,5.76012588011311,False,False,False,False,False,0.5699999928474426,0.0
73,13 -> 18,3.2188000679016113,5.749295152892293,8.978925948014721,2.5304950849906813,5.76012588011311,False,False,False,False,False,0.5699999928474426,0.0
4,0 -> 26,3.3436999320983887,5.850159885209507,9.136450816395671,2.5064599531111185,5.792750884297282,False,False,False,False,False,0.5799999833106995,0.0
128,27 -> 18,3.3436999320983887,5.850159885209507,9.136450816395671,2.5064599531111185,5.792750884297282,False,False,False,False,False,0.5799999833106995,0.0
58,11 -> 20,1.7369999885559082,4.236322665131001,6.616050574994758,2.499322676575093,4.87905058643885,False,False,False,False,False,0.41999998688697815,0.0
113,23 -> 20,1.7369999885559082,4.236322665131001,6.616050574994758,2.499322676575093,4.87905058643885,False,False,False,False,False,0.41999998688697815,0.0
99,21 -> 17,3.472399950027466,5.951024617526722,9.293975684776623,2.478624667499256,5.821575734749157,False,False,False,False,False,0.5899999737739563,0.0
109,22 -> 26,3.472399950027466,5.951024617526722,9.293975684776623,2.478624667499256,5.821575734749157,False,False,False,False,False,0.5899999737739563,0.0
138,28 -> 20,3.472399950027466,5.951024617526722,9.293975684776623,2.478624667499256,5.821575734749157,False,False,False,False,False,0.5899999737739563,0.0
52,10 -> 36,1.6607999801635742,4.135457932813787,6.458525706613806,2.4746579526502126,4.797725726450232,False,False,False,False,False,0.4099999964237213,0.0
15,2 -> 5,3.6050000190734863,6.0518899510451645,9.451501492079853,2.446889931971678,5.8465014730063665,False,False,False,False,False,0.6000000238418579,0.0
17,2 -> 18,3.6050000190734863,6.0518899510451645,9.451501492079853,2.446889931971678,5.8465014730063665,False,False,False,False,False,0.6000000238418579,0.0
95,19 -> 36,3.6050000190734863,6.0518899510451645,9.451501492079853,2.446889931971678,5.8465014730063665,False,False,False,False,False,0.6000000238418579,0.0
124,26 -> 18,3.6050000190734863,6.0518899510451645,9.451501492079853,2.446889931971678,5.8465014730063665,False,False,False,False,False,0.6000000238418579,0.0
96,19 -> 46,5.203199863433838,7.6314576701828996,11.011869922800358,2.4282578067490617,5.80867005936652,False,False,False,False,False,0.6200000047683716,0.16410043835639954
226,47 -> 39,6.553100109100342,8.972236473975817,12.02460940825509,2.4191363648754756,5.471509299154748,False,False,False,False,False,0.5899999737739563,0.35982611775398254
48,10 -> 17,1.5154000520706177,3.933728167578743,6.143475500390765,2.4183281155081255,4.628075448320147,False,False,False,False,False,0.38999998569488525,0.0
235,50 -> 36,1.5154000520706177,3.933728167578743,6.143475500390765,2.4183281155081255,4.628075448320147,False,False,False,False,False,0.38999998569488525,0.0
115,23 -> 26,3.741499900817871,6.152754683362379,9.609026360460803,2.411254782544508,5.8675264596429315,False,False,False,False,False,0.6100000143051147,0.0
72,13 -> 17,1.4462000131607056,3.8328634352615283,5.985950632009814,2.3866634221008227,4.539750618849109,False,False,False,False,False,0.3799999952316284,0.0
81,14 -> 18,1.4462000131607056,3.8328634352615283,5.985950632009814,2.3866634221008227,4.539750618849109,False,False,False,False,False,0.3799999952316284,0.0
149,30 -> 17,3.8821001052856445,6.253619415679594,9.766551228841754,2.37151931039395,5.88445112355611,False,False,False,False,False,0.6200000047683716,0.0
57,11 -> 18,1.37909996509552,3.7319987029443134,5.8284257636288626,2.3528987378487933,4.4493257985333425,False,False,False,False,False,0.3700000047683716,0.0
130,27 -> 26,1.37909996509552,3.7319987029443134,5.8284257636288626,2.3528987378487933,4.4493257985333425,False,False,False,False,False,0.3700000047683716,0.0
190,38 -> 46,0.6499999761581421,2.890810742264596,3.608194066978566,2.240810766106454,2.958194090820424,False,False,False,False,False,0.15000000596046448,0.16410043835639954
55,11 -> 5,1.1907000541687012,3.4294042053920553,5.35585068902487,2.238704151223354,4.165150634856169,False,False,False,False,False,0.3400000035762787,0.0
133,28 -> 18,1.1907000541687012,3.4294042053920553,5.35585068902487,2.238704151223354,4.165150634856169,False,False,False,False,False,0.3400000035762787,0.0
221,46 -> 36,1.1907000541687012,3.4294042053920553,5.35585068902487,2.238704151223354,4.165150634856169,False,False,False,False,False,0.3400000035762787,0.0
224,47 -> 26,1.1907000541687012,3.4294042053920553,5.35585068902487,2.238704151223354,4.165150634856169,False,False,False,False,False,0.3400000035762787,0.0
231,50 -> 5,1.1907000541687012,3.4294042053920553,5.35585068902487,2.238704151223354,4.165150634856169,False,False,False,False,False,0.3400000035762787,0.0
129,27 -> 20,1.1319999694824219,3.3285394730748403,5.198325820643919,2.1965395035924185,4.066325851161497,False,False,False,False,False,0.33000001311302185,0.0
162,31 -> 26,1.1319999694824219,3.3285394730748403,5.198325820643919,2.1965395035924185,4.066325851161497,False,False,False,False,False,0.33000001311302185,0.0
12,1 -> 36,1.0750999450683594,3.2276744401570117,5.040800482801829,2.1525744950886523,3.9657005377334693,False,False,False,False,False,0.3199999928474426,0.0
29,6 -> 5,1.0750999450683594,3.2276744401570117,5.040800482801829,2.1525744950886523,3.9657005377334693,False,False,False,False,False,0.3199999928474426,0.0
172,34 -> 26,1.0750999450683594,3.2276744401570117,5.040800482801829,2.1525744950886523,3.9657005377334693,False,False,False,False,False,0.3199999928474426,0.0
182,36 -> 32,9.95580005645752,12.095596526997655,13.918508653554316,2.1397964705401353,3.962708597096796,True,True,True,False,False,0.44999998807907104,0.8999999761581421
51,10 -> 25,5.985899925231934,8.116901610262582,11.649707905236333,2.1310016850306486,5.6638079800044,False,False,False,False,False,0.6499999761581421,0.18587782979011536
65,11 -> 36,1.0200999975204468,3.126809707839797,4.883275614420877,2.1067097103193504,3.8631756169004303,False,False,False,False,False,0.3100000023841858,0.0
213,44 -> 18,1.0200999975204468,3.126809707839797,4.883275614420877,2.1067097103193504,3.8631756169004303,False,False,False,False,False,0.3100000023841858,0.0
114,23 -> 25,0.49869999289512634,2.569336297755487,2.985832280809938,2.070636304860361,2.4871322879148114,False,False,False,False,False,0.10000000149011612,0.18587782979011536
84,15 -> 5,0.9670000076293945,3.0259449755225822,4.725750746039926,2.0589449678931877,3.758750738410532,False,False,False,False,False,0.30000001192092896,0.0
239,52 -> 18,0.9670000076293945,3.0259449755225822,4.725750746039926,2.0589449678931877,3.758750738410532,True,True,True,False,False,0.30000001192092896,0.0
27,5 -> 36,4.8171000480651855,6.8588084107841105,10.71170137804974,2.041708362718925,5.894601329984555,False,False,False,False,False,0.6800000071525574,0.0
36,6 -> 39,7.235599994659424,9.274831272128688,12.497184952320222,2.0392312774692645,5.261584957660798,False,False,False,False,False,0.6200000047683716,0.35982611775398254
168,32 -> 26,0.9156000018119812,2.9250799426047536,4.5682254081978355,2.0094799407927724,3.6526254063858543,False,False,False,False,False,0.28999999165534973,0.0
143,29 -> 17,4.989200115203857,6.959673143101325,10.86922624643069,1.9704730278974676,5.880026131226833,False,False,False,False,False,0.6899999976158142,0.0
170,33 -> 8,9.278900146484375,11.247790771146628,13.616773352312336,1.9688906246622526,4.337873205827961,False,False,False,False,False,0.5199999809265137,0.7149354219436646
140,28 -> 36,0.8658999800682068,2.8242152102875386,4.410700539816885,1.9583152302193318,3.544800559748678,False,False,False,False,False,0.2800000011920929,0.0
212,44 -> 17,0.8658999800682068,2.8242152102875386,4.410700539816885,1.9583152302193318,3.544800559748678,False,False,False,False,False,0.2800000011920929,0.0
40,9 -> 18,0.8179000020027161,2.7233504779703237,4.253175671435933,1.9054504759676076,3.435275669433217,False,False,False,False,False,0.27000001072883606,0.0
43,9 -> 26,0.8179000020027161,2.7233504779703237,4.253175671435933,1.9054504759676076,3.435275669433217,False,False,False,False,False,0.27000001072883606,0.0
196,41 -> 17,0.8179000020027161,2.7233504779703237,4.253175671435933,1.9054504759676076,3.435275669433217,False,False,False,False,False,0.27000001072883606,0.0
82,14 -> 39,7.4756999015808105,9.375696004445903,12.654709820701173,1.8999961028650922,5.179009919120363,False,False,False,False,False,0.6299999952316284,0.35982611775398254
117,23 -> 36,5.166299819946289,7.06053787541854,11.026751114811642,1.8942380554722513,5.860451294865353,False,False,False,False,False,0.699999988079071,0.0
200,41 -> 36,5.166299819946289,7.06053787541854,11.026751114811642,1.8942380554722513,5.860451294865353,False,False,False,False,False,0.699999988079071,0.0
205,43 -> 17,5.166299819946289,7.06053787541854,11.026751114811642,1.8942380554722513,5.860451294865353,False,False,False,False,False,0.699999988079071,0.0
86,15 -> 17,0.7714999914169312,2.6224854450524955,4.095650333593843,1.8509854536355643,3.324150342176912,False,False,False,False,False,0.25999999046325684,0.0
105,22 -> 17,5.348400115966797,7.161402607735755,11.184275983192594,1.813002491768958,5.835875867225797,False,False,False,False,False,0.7099999785423279,0.0
142,29 -> 5,5.348400115966797,7.161402607735755,11.184275983192594,1.813002491768958,5.835875867225797,False,False,False,False,False,0.7099999785423279,0.0
150,30 -> 18,5.348400115966797,7.161402607735755,11.184275983192594,1.813002491768958,5.835875867225797,False,False,False,False,False,0.7099999785423279,0.0
111,22 -> 36,0.7265999913215637,2.5216207127352805,3.938125465212892,1.7950207214137168,3.2115254738913284,False,False,False,False,False,0.25,0.0
171,34 -> 18,0.7265999913215637,2.5216207127352805,3.938125465212892,1.7950207214137168,3.2115254738913284,False,False,False,False,False,0.25,0.0
169,32 -> 46,12.038999557495117,10.253943115235394,15.107520256394201,1.785056442259723,3.068520698899084,True,True,True,False,False,0.8799999952316284,0.16410043835639954
141,28 -> 39,7.722499847412109,9.476560736763119,12.812234689082125,1.7540608893510097,5.089734841670015,False,False,False,False,False,0.6399999856948853,0.35982611775398254
79,13 -> 46,6.599999904632568,8.337511397604631,12.114544940389294,1.7375114929720628,5.514545035756726,False,False,False,False,False,0.6899999976158142,0.16410043835639954
74,13 -> 20,5.535799980163574,7.262267941254197,11.341801790495822,1.7264679610906226,5.806001810332248,False,False,False,False,False,0.7200000286102295,0.0
145,29 -> 46,0.3614000082015991,2.08389205707519,2.347993828912824,1.7224920488735909,1.9865938207112248,False,False,False,False,False,0.07000000029802322,0.16410043835639954
35,6 -> 36,0.6414999961853027,2.319891097800544,3.62307549372042,1.678391101615241,2.9815754975351174,False,False,False,False,False,0.23000000417232513,0.0
126,26 -> 36,0.6414999961853027,2.319891097800544,3.62307549372042,1.678391101615241,2.9815754975351174,False,False,False,False,False,0.23000000417232513,0.0
127,27 -> 17,0.6414999961853027,2.319891097800544,3.62307549372042,1.678391101615241,2.9815754975351174,False,False,False,False,False,0.23000000417232513,0.0
54,10 -> 49,10.417499542236328,12.073226909320807,14.163735880133594,1.655727367084479,3.7462363378972654,False,False,False,False,False,0.49000000953674316,0.849283754825592
46,9 -> 46,0.33090001344680786,1.983027212032745,2.1904687844839454,1.6521271985859372,1.8595687710371376,False,False,False,False,False,0.05999999865889549,0.16410043835639954
83,14 -> 46,0.33090001344680786,1.983027212032745,2.1904687844839454,1.6521271985859372,1.8595687710371376,False,False,False,False,False,0.05999999865889549,0.16410043835639954
25,3 -> 36,0.6011000275611877,2.2190262151830225,3.4655503906088994,1.6179261876218347,2.8644503630477116,False,False,False,False,False,0.2199999988079071,0.0
112,23 -> 17,5.926599979400635,7.463997405888627,11.656851527257725,1.537397426487992,5.73025154785709,False,False,False,False,False,0.7400000095367432,0.0
2,0 -> 17,0.524399995803833,2.0172966002482857,3.1505004191164274,1.4928966044444527,2.6261004233125944,False,False,False,False,False,0.20000000298023224,0.0
60,11 -> 25,0.2214999943971634,1.6615528238862507,1.5681070863392812,1.4400528294890873,1.3466070919421178,False,False,False,False,False,0.009999999776482582,0.18587782979011536
37,8 -> 18,6.130300045013428,7.564862138205841,11.814376395638677,1.4345620931924135,5.684076350625249,False,False,False,False,False,0.75,0.0
106,22 -> 18,6.130300045013428,7.564862138205841,11.814376395638677,1.4345620931924135,5.684076350625249,False,False,False,False,False,0.75,0.0
49,10 -> 18,0.453000009059906,1.8155669853135492,2.8354504476239555,1.3625669762536432,2.3824504385640495,False,False,False,False,False,0.18000000715255737,0.0
183,36 -> 39,12.327400207519531,10.989533525125022,15.175110531563226,1.337866682394509,2.8477103240436943,False,False,False,False,False,0.7900000214576721,0.35982611775398254
