edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
17,2 -> 20,3.6094000339508057,7.981064713823146,9.137928950242415,4.371664679872341,5.528528916291609,False,False,False,False,False,0.28999999165534973,0.6021674275398254
23,3 -> 15,5.427599906921387,9.753480698089929,10.806236588413027,4.325880791168542,5.37863668149164,False,False,False,False,False,0.30000001192092896,0.8012490272521973
154,42 -> 27,6.689799785614014,10.951735052792884,11.690159728611102,4.26193526717887,5.000359942997088,False,False,False,False,False,0.27000001072883606,0.9800000190734863
182,46 -> 37,6.924499988555908,10.985537964570716,11.853433975905459,4.061037976014807,4.92893398734955,False,False,False,False,False,0.28999999165534973,0.9599999785423279
41,10 -> 2,7.044400215148926,11.069501491228571,11.929321946801876,4.025101276079646,4.88492173165295,False,False,False,False,False,0.28999999165534973,0.9700000286102295
129,34 -> 20,5.2444000244140625,8.989712938797135,10.713179042435344,3.7453129143830726,5.468779018021282,False,False,False,False,False,0.38999998569488525,0.6021674275398254
124,33 -> 36,15.63759994506836,12.07927428104228,15.960956640460395,3.5583256640260785,0.32335669539203593,False,False,False,False,False,0.7599999904632568,0.5256531834602356
184,46 -> 44,7.800899982452393,11.30503446884206,12.407646869780413,3.504134486389667,4.60674688732802,False,False,False,False,False,0.33000001311302185,0.949999988079071
123,33 -> 20,5.838099956512451,9.292307436349393,11.185754117039336,3.454207479836942,5.347654160526885,False,False,False,False,False,0.41999998688697815,0.6021674275398254
86,24 -> 15,16.500900268554688,13.182884602881371,16.16208680797676,3.3180156656733164,0.3388134605779278,False,False,False,False,False,0.6399999856948853,0.8012490272521973
164,44 -> 6,8.203900337219238,11.489862227358017,12.641059256732492,3.285961890138779,4.437158919513253,False,False,False,False,False,0.3400000035762787,0.9599999785423279
31,7 -> 21,16.719600677490234,13.792851969198896,16.18249761823781,2.9267487082913384,0.5371030592524235,False,False,False,False,False,0.5600000023841858,0.9700000286102295
111,31 -> 21,16.719600677490234,13.792851969198896,16.18249761823781,2.9267487082913384,0.5371030592524235,True,True,True,False,False,0.5600000023841858,0.9700000286102295
18,2 -> 31,2.3340001106262207,5.10467273936679,7.5999672338178,2.770672628740569,5.2659671231915794,False,False,False,False,False,0.44999998807907104,0.06738144904375076
189,47 -> 31,1.9606000185012817,4.701213509497316,6.969867290832856,2.7406134909960347,5.0092672723315745,False,False,False,False,False,0.4099999964237213,0.06738144904375076
106,29 -> 36,6.755499839782715,9.456788835989785,11.865306306866552,2.7012889962070705,5.109806467083837,False,False,False,False,False,0.5,0.5256531834602356
198,51 -> 12,1.4495999813079834,4.145050713579883,5.936305556875592,2.6954507322718992,4.486705575567608,False,False,False,False,False,0.33000001311302185,0.0972464308142662
165,44 -> 12,3.716099977493286,6.364076928762905,9.40185594748449,2.6479769512696185,5.685755969991204,False,False,False,False,False,0.550000011920929,0.0972464308142662
44,11 -> 28,2.444700002670288,5.086935010411578,7.7830194209251475,2.6422350077412897,5.3383194182548594,False,False,False,False,False,0.47999998927116394,0.0292299035936594
172,45 -> 28,2.2448999881744385,4.885205545777148,7.467969684163244,2.6403055576027095,5.223069695988806,False,False,False,False,False,0.46000000834465027,0.0292299035936594
12,1 -> 31,1.5582000017166138,4.196889547310629,6.182242479466961,2.6386895455940156,4.624042477750347,False,False,False,False,False,0.36000001430511475,0.06738144904375076
180,46 -> 28,2.1498000621795654,4.78434051285932,7.310444346321154,2.6345404506797543,5.160644284141589,False,False,False,False,False,0.44999998807907104,0.0292299035936594
32,7 -> 28,2.884999990463257,5.49039424028105,8.413119363910091,2.6053942498177936,5.528119373446835,False,False,False,False,False,0.5199999809265137,0.0292299035936594
85,24 -> 12,3.8615000247955322,6.46494166108012,9.559380815865442,2.603441636284588,5.69788079106991,False,False,False,False,False,0.5600000023841858,0.0972464308142662
171,45 -> 12,3.8615000247955322,6.46494166108012,9.559380815865442,2.603441636284588,5.69788079106991,False,False,False,False,False,0.5600000023841858,0.0972464308142662
87,24 -> 28,1.8825000524520874,4.481746015307061,6.837869271717162,2.5992459628549733,4.955369219265075,False,False,False,False,False,0.41999998688697815,0.0292299035936594
5,0 -> 28,1.7991000413894653,4.380881282989846,6.6803444033362105,2.581781241600381,4.881244361946745,False,False,False,False,False,0.4099999964237213,0.0292299035936594
11,1 -> 12,4.01140022277832,6.5658063933973345,9.716905684246393,2.554406170619014,5.705505461468073,False,False,False,False,False,0.5699999928474426,0.0972464308142662
30,7 -> 12,12.439599990844727,9.89434556587156,14.915231035429173,2.545254424973166,2.4756310445844463,False,False,False,False,False,0.8999999761581421,0.0972464308142662
90,24 -> 41,2.3975000381469727,4.942376693153347,7.718726062044833,2.544876655006374,5.32122602389786,False,False,False,False,False,0.49000000953674316,0.0
101,28 -> 4,2.3975000381469727,4.942376693153347,7.718726062044833,2.544876655006374,5.32122602389786,False,False,False,False,False,0.49000000953674316,0.0
118,32 -> 38,2.3975000381469727,4.942376693153347,7.718726062044833,2.544876655006374,5.32122602389786,False,False,False,False,False,0.49000000953674316,0.0
128,34 -> 4,2.3975000381469727,4.942376693153347,7.718726062044833,2.544876655006374,5.32122602389786,False,False,False,False,False,0.49000000953674316,0.0
51,14 -> 4,2.5007998943328857,5.043241425470561,7.876250930425784,2.5424415311376753,5.375451036092898,False,False,False,False,False,0.5,0.0
197,51 -> 5,2.5007998943328857,5.043241425470561,7.876250930425784,2.5424415311376753,5.375451036092898,False,False,False,False,False,0.5,0.0
20,2 -> 41,2.6075000762939453,5.144106157787776,8.033775798806735,2.5366060814938303,5.42627572251279,False,False,False,False,False,0.5099999904632568,0.0
1,0 -> 4,2.1070001125335693,4.639782195601088,7.24615098744084,2.5327820830675183,5.139150874907271,False,False,False,False,False,0.46000000834465027,0.0
8,0 -> 41,2.1070001125335693,4.639782195601088,7.24615098744084,2.5327820830675183,5.139150874907271,False,False,False,False,False,0.46000000834465027,0.0
205,52 -> 4,2.1070001125335693,4.639782195601088,7.24615098744084,2.5327820830675183,5.139150874907271,True,True,True,False,False,0.46000000834465027,0.0
152,42 -> 4,2.717600107192993,5.244970890104991,8.191300667187686,2.527370782911998,5.473700559994693,False,False,False,False,False,0.5199999809265137,0.0
84,24 -> 5,2.0162999629974365,4.538917162683259,7.08862564959875,2.522617199685823,5.072325686601314,False,False,False,False,False,0.44999998807907104,0.0
170,45 -> 4,2.0162999629974365,4.538917162683259,7.08862564959875,2.522617199685823,5.072325686601314,False,False,False,False,False,0.44999998807907104,0.0
40,9 -> 48,1.9285999536514282,4.438052430366045,6.931100781217799,2.5094524767146167,5.0025008275663705,False,False,False,False,False,0.4399999976158142,0.0
110,31 -> 5,1.8437000513076782,4.3371876980488295,6.773575912836848,2.4934876467411513,4.92987586152917,False,False,False,False,False,0.4300000071525574,0.0
113,32 -> 5,3.0699000358581543,5.547565688257863,8.663876211252818,2.4776656523997085,5.593976175394664,False,False,False,False,False,0.550000011920929,0.0
176,46 -> 3,3.0699000358581543,5.547565688257863,8.663876211252818,2.4776656523997085,5.593976175394664,False,False,False,False,False,0.550000011920929,0.0
194,50 -> 38,1.7616000175476074,4.236322665131001,6.616050574994758,2.474722647583394,4.854450557447151,False,False,False,False,False,0.41999998688697815,0.0
169,44 -> 48,3.1949000358581543,5.648430420575077,8.82140107963377,2.453530384716923,5.626501043775615,False,False,False,False,False,0.5600000023841858,0.0
27,4 -> 5,1.6821999549865723,4.135457932813787,6.458525706613806,2.4532579778272146,4.776325751627234,True,True,True,False,False,0.4099999964237213,0.0
204,51 -> 48,1.6821999549865723,4.135457932813787,6.458525706613806,2.4532579778272146,4.776325751627234,False,False,False,False,False,0.4099999964237213,0.0
97,26 -> 38,1.6053999662399292,4.034593200496571,6.301000838232855,2.4291932342566422,4.695600871992926,False,False,False,False,False,0.4000000059604645,0.0
138,36 -> 4,1.6053999662399292,4.034593200496571,6.301000838232855,2.4291932342566422,4.695600871992926,False,False,False,False,False,0.4000000059604645,0.0
183,46 -> 41,3.323899984359741,5.749295152892293,8.978925948014721,2.4253951685325514,5.65502596365498,False,False,False,False,False,0.5699999928474426,0.0
16,2 -> 5,1.5311000347137451,3.933728167578743,6.143475500390765,2.402628132864998,4.61237546567702,False,False,False,False,False,0.38999998569488525,0.0
162,43 -> 41,1.5311000347137451,3.933728167578743,6.143475500390765,2.402628132864998,4.61237546567702,False,False,False,False,False,0.38999998569488525,0.0
163,43 -> 48,1.5311000347137451,3.933728167578743,6.143475500390765,2.402628132864998,4.61237546567702,False,False,False,False,False,0.38999998569488525,0.0
58,18 -> 3,3.5943000316619873,5.951024617526722,9.293975684776623,2.3567245858647343,5.699675653114635,False,False,False,False,False,0.5899999737739563,0.0
159,43 -> 4,3.5943000316619873,5.951024617526722,9.293975684776623,2.3567245858647343,5.699675653114635,False,False,False,False,False,0.5899999737739563,0.0
104,29 -> 31,1.041100025177002,3.389970786971069,4.922042124035935,2.348870761794067,3.8809420988589327,False,False,False,False,False,0.2800000011920929,0.06738144904375076
145,39 -> 28,3.950700044631958,6.297313301221224,9.673320188802256,2.346613256589266,5.722620144170298,False,False,False,False,False,0.6000000238418579,0.0292299035936594
178,46 -> 12,0.906499981880188,3.237267070622801,4.518580098333044,2.330767088742613,3.612080116452856,False,False,False,False,False,0.23999999463558197,0.0972464308142662
53,15 -> 4,3.7358999252319336,6.0518899510451645,9.451501492079853,2.315990025813231,5.715601566847919,False,False,False,False,False,0.6000000238418579,0.0
82,24 -> 3,3.7358999252319336,6.0518899510451645,9.451501492079853,2.315990025813231,5.715601566847919,False,False,False,False,False,0.6000000238418579,0.0
14,1 -> 41,1.3229999542236328,3.6311339706270984,5.670900895247911,2.3081340164034656,4.347900941024278,False,False,False,False,False,0.36000001430511475,0.0
102,29 -> 3,1.3229999542236328,3.6311339706270984,5.670900895247911,2.3081340164034656,4.347900941024278,False,False,False,False,False,0.36000001430511475,0.0
177,46 -> 4,1.3229999542236328,3.6311339706270984,5.670900895247911,2.3081340164034656,4.347900941024278,False,False,False,False,False,0.36000001430511475,0.0
125,33 -> 38,1.2582000494003296,3.53026893770927,5.513375557405821,2.2720688883089406,4.255175508005491,False,False,False,False,False,0.3499999940395355,0.0
35,9 -> 4,3.8819000720977783,6.152754683362379,9.609026360460803,2.2708546112646006,5.727126288363024,False,False,False,False,False,0.6100000143051147,0.0
160,43 -> 5,3.8819000720977783,6.152754683362379,9.609026360460803,2.2708546112646006,5.727126288363024,False,False,False,False,False,0.6100000143051147,0.0
3,0 -> 10,15.980799674987793,13.74214624964225,15.93758462988606,2.238653425345543,0.04321504510173213,False,False,False,False,False,0.5299999713897705,1.0
28,6 -> 4,1.1956000328063965,3.4294042053920553,5.35585068902487,2.2338041725856588,4.160250656218474,False,False,False,False,False,0.3400000035762787,0.0
109,31 -> 4,1.1956000328063965,3.4294042053920553,5.35585068902487,2.2338041725856588,4.160250656218474,False,False,False,False,False,0.3400000035762787,0.0
122,33 -> 4,1.1956000328063965,3.4294042053920553,5.35585068902487,2.2338041725856588,4.160250656218474,False,False,False,False,False,0.3400000035762787,0.0
64,18 -> 38,4.03249979019165,6.253619415679594,9.766551228841754,2.221119625487944,5.734051438650104,False,False,False,False,False,0.6200000047683716,0.0
185,47 -> 5,4.03249979019165,6.253619415679594,9.766551228841754,2.221119625487944,5.734051438650104,False,False,False,False,False,0.6200000047683716,0.0
38,9 -> 31,4.746600151062012,6.920239724680339,10.435417681441756,2.1736395736183276,5.688817530379744,False,False,False,False,False,0.6299999952316284,0.06738144904375076
146,39 -> 38,4.187699794769287,6.354484147996809,9.924076097222706,2.1667843532275217,5.736376302453419,False,False,False,False,False,0.6299999952316284,0.0
181,46 -> 36,7.74399995803833,9.860248366459873,12.495406719312635,2.1162484084215425,4.751406761274305,False,False,False,False,False,0.5400000214576721,0.5256531834602356
196,51 -> 4,4.347700119018555,6.455348880314023,10.081600965603657,2.1076487612954686,5.733900846585103,False,False,False,False,False,0.6399999856948853,0.0
120,32 -> 48,1.0204999446868896,3.126809707839797,4.883275614420877,2.1063097631529075,3.8627756697339874,False,False,False,False,False,0.3100000023841858,0.0
201,51 -> 31,0.7840999960899353,2.8856466744840743,4.13441707793947,2.101546678394139,3.3503170818495347,False,False,False,False,False,0.23000000417232513,0.06738144904375076
130,34 -> 31,4.923699855804443,7.021104456997554,10.592942549822707,2.0974046011931105,5.669242694018264,False,False,False,False,False,0.6399999856948853,0.06738144904375076
116,32 -> 31,0.7379999756813049,2.7847817918665525,3.976891974827949,2.0467818161852476,3.2388919991466443,False,False,False,False,False,0.2199999988079071,0.06738144904375076
45,11 -> 31,5.106100082397461,7.121969189314769,10.750467418203659,2.0158691069173083,5.644367335806198,False,False,False,False,False,0.6499999761581421,0.06738144904375076
39,9 -> 38,0.9136000275611877,2.9250799426047536,4.5682254081978355,2.011479915043566,3.6546253806366478,False,False,False,False,False,0.28999999165534973,0.0
69,22 -> 3,0.9136000275611877,2.9250799426047536,4.5682254081978355,2.011479915043566,3.6546253806366478,False,False,False,False,False,0.28999999165534973,0.0
94,26 -> 5,0.9136000275611877,2.9250799426047536,4.5682254081978355,2.011479915043566,3.6546253806366478,False,False,False,False,False,0.28999999165534973,0.0
95,26 -> 12,0.6295999884605408,2.6320782258185913,3.5734301838556286,2.0024782373580505,2.943830195395088,False,False,False,False,False,0.18000000715255737,0.0972464308142662
34,7 -> 38,0.8629000186920166,2.8242152102875386,4.410700539816885,1.961315191595522,3.547800521124868,False,False,False,False,False,0.2800000011920929,0.0
52,14 -> 5,0.8629000186920166,2.8242152102875386,4.410700539816885,1.961315191595522,3.547800521124868,False,False,False,False,False,0.2800000011920929,0.0
140,38 -> 4,0.8629000186920166,2.8242152102875386,4.410700539816885,1.961315191595522,3.547800521124868,False,False,False,False,False,0.2800000011920929,0.0
191,47 -> 41,0.8629000186920166,2.8242152102875386,4.410700539816885,1.961315191595522,3.547800521124868,False,False,False,False,False,0.2800000011920929,0.0
66,18 -> 48,0.8141000270843506,2.7233504779703237,4.253175671435933,1.9092504508859731,3.4390756443515826,False,False,False,False,False,0.27000001072883606,0.0
195,50 -> 41,0.8141000270843506,2.7233504779703237,4.253175671435933,1.9092504508859731,3.4390756443515826,True,True,True,False,False,0.27000001072883606,0.0
43,10 -> 5,4.857699871063232,6.757943678466895,10.554176509668789,1.9002438074036627,5.6964766386055565,False,False,False,False,False,0.6700000166893005,0.0
108,29 -> 48,4.857699871063232,6.757943678466895,10.554176509668789,1.9002438074036627,5.6964766386055565,False,False,False,False,False,0.6700000166893005,0.0
149,39 -> 48,4.857699871063232,6.757943678466895,10.554176509668789,1.9002438074036627,5.6964766386055565,False,False,False,False,False,0.6700000166893005,0.0
117,32 -> 36,8.281900405883789,10.061977831094302,12.810456456074537,1.7800774252105125,4.528556050190748,True,True,True,False,False,0.5600000023841858,0.5256531834602356
19,2 -> 38,0.6776000261306763,2.4207558301177587,3.7806003621013713,1.7431558039870825,3.103000335970695,False,False,False,False,False,0.23999999463558197,0.0
91,24 -> 48,0.6776000261306763,2.4207558301177587,3.7806003621013713,1.7431558039870825,3.103000335970695,False,False,False,False,False,0.23999999463558197,0.0
2,0 -> 5,5.223999977111816,6.959673143101325,10.86922624643069,1.7356731659895086,5.645226269318874,False,False,False,False,False,0.6899999976158142,0.0
70,22 -> 5,5.223999977111816,6.959673143101325,10.86922624643069,1.7356731659895086,5.645226269318874,False,False,False,False,False,0.6899999976158142,0.0
89,24 -> 38,5.223999977111816,6.959673143101325,10.86922624643069,1.7356731659895086,5.645226269318874,False,False,False,False,False,0.6899999976158142,0.0
105,29 -> 32,15.270099639892578,13.557318491126294,15.704172242933982,1.7127811487662843,0.43407260304140394,True,True,True,False,False,0.5199999809265137,0.9900000095367432
62,18 -> 28,0.573199987411499,2.2627199504243456,3.372319115838832,1.6895199630128466,2.799119128427333,False,False,False,False,False,0.20000000298023224,0.0292299035936594
25,3 -> 28,0.5346999764442444,2.161855067806824,3.214794012727311,1.6271550913625794,2.6800940362830667,False,False,False,False,False,0.1899999976158142,0.0292299035936594
121,33 -> 3,0.5946000218391418,2.2190262151830225,3.4655503906088994,1.6244261933438806,2.8709503687697575,False,False,False,False,False,0.2199999988079071,0.0
29,7 -> 4,0.5552999973297119,2.1181613325655007,3.308025287497379,1.5628613352357887,2.752725290167667,False,False,False,False,False,0.20999999344348907,0.0
98,26 -> 48,0.5552999973297119,2.1181613325655007,3.308025287497379,1.5628613352357887,2.752725290167667,False,False,False,False,False,0.20999999344348907,0.0
131,34 -> 48,5.61269998550415,7.161402607735755,11.184275983192594,1.5487026222316045,5.571575997688443,False,False,False,False,False,0.7099999785423279,0.0
73,22 -> 38,0.5174000263214111,2.0172966002482857,3.1505004191164274,1.4998965739268746,2.6331003927950163,False,False,False,False,False,0.20000000298023224,0.0
175,45 -> 48,0.5174000263214111,2.0172966002482857,3.1505004191164274,1.4998965739268746,2.6331003927950163,False,False,False,False,False,0.20000000298023224,0.0
139,36 -> 43,15.039299964904785,13.540416785007821,15.62253489312416,1.4988831798969642,0.5832349282193743,True,True,True,False,False,0.5099999904632568,1.0
142,39 -> 5,5.815800189971924,7.262267941254197,11.341801790495822,1.446467751282273,5.526001600523898,False,False,False,False,False,0.7200000286102295,0.0
15,2 -> 3,0.48100000619888306,1.9164317176307641,2.992975316004907,1.435431711431881,2.511975309806024,False,False,False,False,False,0.1899999976158142,0.0
186,47 -> 12,0.3138999938964844,1.7242947331618168,2.1557049600436504,1.4103947392653324,1.841804966147166,False,False,False,False,False,0.09000000357627869,0.0972464308142662
68,20 -> 5,0.44589999318122864,1.8155669853135492,2.8354504476239555,1.3696669921323206,2.389550454442727,False,False,False,False,False,0.18000000715255737,0.0
192,47 -> 48,0.44589999318122864,1.8155669853135492,2.8354504476239555,1.3696669921323206,2.389550454442727,False,False,False,False,False,0.18000000715255737,0.0
167,44 -> 28,0.3944000005722046,1.7583958379373508,2.5846940697423673,1.3639958373651462,2.1902940691701627,False,False,False,False,False,0.15000000596046448,0.0292299035936594
99,27 -> 4,10.324000358581543,8.976969593049304,14.019726430816549,1.3470307655322387,3.695726072235006,False,False,False,False,False,0.8899999856948853,0.0
168,44 -> 41,10.324000358581543,8.976969593049304,14.019726430816549,1.3470307655322387,3.695726072235006,False,False,False,False,False,0.8899999856948853,0.0
26,3 -> 38,6.024899959564209,7.363132673571412,11.499326658876774,1.3382327140072032,5.4744266993125645,False,False,False,False,False,0.7300000190734863,0.0
74,22 -> 41,0.4120999872684479,1.7147021026960276,2.677925344512435,1.3026021154275798,2.2658253572439873,False,False,False,False,False,0.17000000178813934,0.0
77,23 -> 28,6.3414998054504395,7.608556023747472,11.721145355599178,1.2670562182970322,5.379645550148739,False,False,False,False,False,0.7300000190734863,0.0292299035936594
190,47 -> 38,0.37950000166893005,1.6138372200785058,2.5204002414009143,1.2343372184095758,2.1409002397319843,False,False,False,False,False,0.1599999964237213,0.0
9,1 -> 3,6.240099906921387,7.463997405888627,11.656851527257725,1.22389749896724,5.416751620336338,False,False,False,False,False,0.7400000095367432,0.0
59,18 -> 4,0.3481999933719635,1.5129724877612911,2.362875373019963,1.1647724943893276,2.0146753796479997,False,False,False,False,False,0.15000000596046448,0.0
37,9 -> 15,13.742400169372559,12.577695607776855,15.216936658768773,1.1647045615957037,1.4745364893962147,False,False,False,False,False,0.5799999833106995,0.8012490272521973
133,35 -> 12,0.20489999651908875,1.3208353905671135,1.5256048410107796,1.1159353940480248,1.320704844491691,False,False,False,False,False,0.05000000074505806,0.0972464308142662
36,9 -> 5,6.461699962615967,7.564862138205841,11.814376395638677,1.1031621755898744,5.35267643302271,False,False,False,False,False,0.75,0.0
48,11 -> 48,6.461699962615967,7.564862138205841,11.814376395638677,1.1031621755898744,5.35267643302271,False,False,False,False,False,0.75,0.0
174,45 -> 38,0.3179999887943268,1.4121076051437693,2.2053502699084424,1.0941076163494425,1.8873502811141156,False,False,False,False,False,0.14000000059604645,0.0
7,0 -> 31,0.21780000627040863,1.271809379255415,1.6140167191732708,1.0540093729850064,1.3962167129028622,False,False,False,False,False,0.07000000029802322,0.06738144904375076
49,13 -> 4,0.289000004529953,1.3112427225262477,2.0478251667969216,1.0222427179962947,1.7588251622669686,False,False,False,False,False,0.12999999523162842,0.0
60,18 -> 5,0.289000004529953,1.3112427225262477,2.0478251667969216,1.0222427179962947,1.7588251622669686,False,False,False,False,False,0.12999999523162842,0.0
22,3 -> 4,6.689799785614014,7.665726870523057,11.971901264019628,0.9759270849090429,5.282101478405615,False,False,False,False,False,0.7599999904632568,0.0
136,35 -> 41,6.689799785614014,7.665726870523057,11.971901264019628,0.9759270849090429,5.282101478405615,False,False,False,False,False,0.7599999904632568,0.0
93,26 -> 3,0.26109999418258667,1.2103779150588794,1.8903001810506856,0.9492779208762927,1.629200186868099,False,False,False,False,False,0.11999999731779099,0.0
134,35 -> 28,9.822199821472168,8.91979874627372,13.7689705223961,0.9024010751984477,3.9467707009239312,False,False,False,False,False,0.8600000143051147,0.0292299035936594
33,7 -> 31,0.16840000450611115,1.070079726745602,1.2989666889981566,0.9016797222394908,1.1305666844920454,False,False,False,False,False,0.05000000074505806,0.06738144904375076
63,18 -> 31,0.16840000450611115,1.070079726745602,1.2989666889981566,0.9016797222394908,1.1305666844920454,False,False,False,False,False,0.05000000074505806,0.06738144904375076
42,10 -> 4,9.67590045928955,8.775240128414875,13.704676694054646,0.9006603308746755,4.028776234765095,False,False,False,False,False,0.8700000047683716,0.0
103,29 -> 4,9.67590045928955,8.775240128414875,13.704676694054646,0.9006603308746755,4.028776234765095,False,False,False,False,False,0.8700000047683716,0.0
119,32 -> 41,9.67590045928955,8.775240128414875,13.704676694054646,0.9006603308746755,4.028776234765095,False,False,False,False,False,0.8700000047683716,0.0
161,43 -> 28,7.034999847412109,7.911150220699116,12.193719960742031,0.8761503732870066,5.158720113329922,False,False,False,False,False,0.7599999904632568,0.0292299035936594
0,0 -> 3,0.23420000076293945,1.1095131075915112,1.7327751953044497,0.8753131068285718,1.4985751945415102,False,False,False,False,False,0.10999999940395355,0.0
188,47 -> 28,0.1949000060558319,1.0523419602153128,1.4820188174228615,0.8574419541594809,1.2871188113670295,False,False,False,False,False,0.07999999821186066,0.0292299035936594
112,32 -> 3,6.924499988555908,7.766591602840271,12.129426132400578,0.8420916142843629,5.20492614384467,False,False,False,False,False,0.7699999809265137,0.0
150,41 -> 5,6.924499988555908,7.766591602840271,12.129426132400578,0.8420916142843629,5.20492614384467,False,False,False,False,False,0.7699999809265137,0.0
173,45 -> 31,9.792799949645996,9.038400906945533,13.743442734208564,0.754399042700463,3.950642784562568,True,True,True,False,False,0.8399999737739563,0.06738144904375076
21,2 -> 48,0.18359999358654022,0.9077834926567746,1.4177252238119777,0.7241834990702344,1.2341252302254375,False,False,False,False,False,0.09000000357627869,0.0
141,38 -> 5,7.166100025177002,7.867456335157486,12.28695100078153,0.7013563099804845,5.120850975604528,False,False,False,False,False,0.7799999713897705,0.0
