edge_id,src_dst,w_true,w_hat_2stage,w_hat_spoplus,abs_err_2stage,abs_err_spoplus,in_opt,in_2stage,in_spoplus,in_2stage_symdiff,in_spoplus_symdiff,utility,recipient_cPRA
49,8 -> 49,2.412600040435791,8.28707947953579,7.426158441865546,5.874479439099998,5.013558401429755,False,False,False,False,False,0.07999999821186066,0.819621741771698
23,5 -> 26,5.087399959564209,10.585223197726318,10.74179027311227,5.497823238162109,5.6543903135480615,False,False,False,False,False,0.25999999046325684,0.8737779259681702
114,32 -> 35,1.524999976158142,6.8770440613208015,5.7137472120108965,5.352044085162659,4.188747235852754,False,False,False,False,False,0.009999999776482582,0.7420275807380676
45,8 -> 29,1.9710999727249146,7.29548821149912,6.693380997333481,5.324388238774206,4.7222810246085665,False,False,False,False,False,0.09000000357627869,0.7000769376754761
9,1 -> 17,3.1982998847961426,8.485324687506502,8.703001902059592,5.287024802710359,5.504702017263449,False,False,False,False,False,0.2199999988079071,0.6877345442771912
112,32 -> 29,1.6603000164031982,6.894701076798943,6.046620887039225,5.2344010603957445,4.386320870636027,False,False,False,False,False,0.05000000074505806,0.7000769376754761
64,14 -> 34,6.348899841308594,11.499479921318375,11.809219967921454,5.150580080009782,5.46032012661286,False,False,False,False,False,0.30000001192092896,0.9300000071525574
75,20 -> 34,6.763899803161621,11.69987328337432,12.132599691780346,4.935973480212699,5.368699888618725,False,False,False,False,False,0.3199999928474426,0.9300000071525574
186,48 -> 20,5.4791998863220215,10.253878876926368,11.186747973129934,4.774678990604347,5.707548086807913,False,False,False,False,False,0.3499999940395355,0.7387585639953613
87,25 -> 17,5.74429988861084,10.188669758030352,11.451731964229161,4.444369869419512,5.707432075618321,False,False,False,False,False,0.38999998569488525,0.6877345442771912
150,40 -> 29,5.860199928283691,10.301391329825268,11.54408119208104,4.441191401541577,5.683881263797348,False,False,False,False,False,0.38999998569488525,0.7000769376754761
60,11 -> 42,7.660799980163574,12.100660604705539,12.779360103245725,4.439860624541964,5.118560123082151,False,False,False,False,False,0.36000001430511475,0.9300000071525574
140,38 -> 9,8.021300315856934,12.374646680155648,13.003828251685132,4.353346364298714,4.982527935828198,False,False,False,False,False,0.36000001430511475,0.9599999785423279
129,36 -> 24,2.6205999851226807,6.942256391496497,7.996028373109188,4.321656406373816,5.375428387986507,False,False,False,False,False,0.28999999165534973,0.4419800639152527
180,47 -> 24,2.723299980163574,7.042453371134133,8.157718716912433,4.319153390970559,5.434418736748858,False,False,False,False,False,0.30000001192092896,0.4419800639152527
63,14 -> 24,2.423799991607666,6.741863029440552,7.672648649250296,4.318063037832886,5.24884865764263,False,False,False,False,False,0.27000001072883606,0.4419800639152527
43,8 -> 24,2.1491000652313232,6.4412725384421385,7.187578340651261,4.292172473210815,5.038478275419938,False,False,False,False,False,0.23999999463558197,0.4419800639152527
54,10 -> 24,1.9788999557495117,6.240879027081362,6.86419837585547,4.26197907133185,4.885298420105959,False,False,False,False,False,0.2199999988079071,0.4419800639152527
76,21 -> 24,1.9788999557495117,6.240879027081362,6.86419837585547,4.26197907133185,4.885298420105959,False,False,False,False,False,0.2199999988079071,0.4419800639152527
169,43 -> 29,6.249199867248535,10.501784990490878,11.867461397813729,4.252585123242342,5.618261530565194,False,False,False,False,False,0.4099999964237213,0.7000769376754761
34,6 -> 24,3.404599905014038,7.6436340545212955,9.127858852236704,4.239034149507257,5.723258947222666,False,False,False,False,False,0.36000001430511475,0.4419800639152527
67,16 -> 24,3.404599905014038,7.6436340545212955,9.127858852236704,4.239034149507257,5.723258947222666,False,False,False,False,False,0.36000001430511475,0.4419800639152527
118,33 -> 39,2.4339001178741455,6.596063970545737,7.7124038436256726,4.162163852671592,5.278503725751527,False,False,False,False,False,0.28999999165534973,0.40407389402389526
154,41 -> 24,3.7904999256134033,7.944224097605213,9.61292843802504,4.15372417199181,5.822428512411637,False,False,False,False,False,0.38999998569488525,0.4419800639152527
177,46 -> 39,2.247499942779541,6.395670608489793,7.389024119766781,4.148170665710252,5.14152417698724,False,False,False,False,False,0.27000001072883606,0.40407389402389526
189,48 -> 39,2.158400058746338,6.2954736288521564,7.227333775963537,4.1370735701058186,5.068933717217199,False,False,False,False,False,0.25999999046325684,0.40407389402389526
28,5 -> 39,3.4175000190734863,7.497834995626481,9.16761404661208,4.080334976552995,5.750114027538594,False,False,False,False,False,0.3799999952316284,0.40407389402389526
3,0 -> 32,8.784600257873535,12.840158672812377,13.46480942417902,4.055558414938842,4.680209166305485,False,False,False,False,False,0.3700000047683716,1.0
153,40 -> 49,7.5391998291015625,11.593573088860351,12.761928945212139,4.054373259758789,5.222729116110576,False,False,False,False,False,0.4099999964237213,0.819621741771698
15,1 -> 39,3.9407999515533447,7.898622018348035,9.814373976203662,3.95782206679469,5.873574024650317,False,False,False,False,False,0.41999998688697815,0.40407389402389526
175,46 -> 24,4.508500099182129,8.445208099964402,10.421378711419866,3.9367080007822732,5.912878612237737,False,False,False,False,False,0.4399999976158142,0.4419800639152527
84,24 -> 39,4.372700214385986,8.199212360041615,10.299444043865797,3.826512145655629,5.926743829479811,False,False,False,False,False,0.44999998807907104,0.40407389402389526
58,10 -> 39,1.2107000350952148,4.992915581049859,5.1253636433855485,3.782215545954644,3.9146636082903337,False,False,False,False,False,0.12999999523162842,0.40407389402389526
145,40 -> 1,8.653400421142578,12.418986924821656,13.438164462473816,3.765586503679078,4.784764041331238,False,False,False,False,False,0.4099999964237213,0.9100000262260437
22,5 -> 24,16.510799407958984,12.753669564702513,17.374049520619213,3.7571298432564717,0.8632501126602286,False,False,False,False,False,0.8700000047683716,0.4419800639152527
40,7 -> 24,0.9815000295639038,4.737927393265872,4.438848158013242,3.7564273637019685,3.457348128449338,False,False,False,False,False,0.07000000029802322,0.4419800639152527
77,21 -> 39,1.1521999835968018,4.892718825369471,4.963673660987653,3.740518841772669,3.8114736773908513,False,False,False,False,False,0.11999999731779099,0.40407389402389526
101,30 -> 24,5.157100200653076,8.845995122685956,11.068138641011448,3.6888949220328797,5.911038440358372,False,False,False,False,False,0.47999998927116394,0.4419800639152527
7,0 -> 39,4.84119987487793,8.499802701735197,10.784514111527933,3.6586028268572672,5.943314236650004,False,False,False,False,False,0.47999998927116394,0.40407389402389526
82,24 -> 23,2.488100051879883,6.121306829658834,7.880664180308939,3.633206777778951,5.392564128429056,True,True,True,False,False,0.36000001430511475,0.27529358863830566
68,17 -> 23,2.2987000942230225,5.920913168993225,7.557283974576249,3.622213074770203,5.2585838803532265,False,False,False,False,False,0.3400000035762787,0.27529358863830566
78,22 -> 16,2.0653998851776123,5.686820176928349,7.126693087736575,3.621420291750737,5.0612932025589625,False,False,False,False,False,0.3100000023841858,0.28257468342781067
66,15 -> 24,0.8317000269889832,4.437337051572291,3.953778090351106,3.6056370245833076,3.122078063362123,False,False,False,False,False,0.03999999910593033,0.4419800639152527
181,47 -> 27,9.465800285339355,13.049420322689253,13.875056775694686,3.583620037349897,4.409256490355331,False,False,False,False,False,0.4000000059604645,0.9900000095367432
121,34 -> 35,7.803599834442139,11.385899093409,12.98979807635737,3.582299258966861,5.186198241915232,False,False,False,False,False,0.46000000834465027,0.7420275807380676
32,6 -> 16,3.4082999229431152,6.989378224730646,9.228663220314564,3.5810783017875307,5.820363297371449,False,False,False,False,False,0.4399999976158142,0.28257468342781067
119,34 -> 23,3.243000030517578,6.822684194073969,9.012494177562656,3.579684163556391,5.769494147045078,False,False,False,False,False,0.4300000071525574,0.27529358863830566
147,40 -> 23,3.3635001182556152,6.922880875101941,9.174184039492102,3.559380756846326,5.810683921236487,False,False,False,False,False,0.4399999976158142,0.27529358863830566
171,43 -> 39,5.175000190734863,8.700196362400806,11.107894317260623,3.525196171665943,5.93289412652576,False,False,False,False,False,0.5,0.40407389402389526
0,0 -> 16,1.6694999933242798,5.185836174569159,6.318242814341749,3.5163361812448795,4.6487428210174695,False,False,False,False,False,0.25999999046325684,0.28257468342781067
85,25 -> 6,17.530000686645508,14.064855162899448,17.57264086787992,3.4651455237460596,0.042640181234411045,False,False,False,False,False,0.7599999904632568,0.7062286734580994
61,12 -> 23,1.5018999576568604,4.918945313579677,5.940383668723497,3.4170453559228164,4.438483711066636,False,False,False,False,False,0.23999999463558197,0.27529358863830566
47,8 -> 39,0.7896999716758728,4.191341423628128,3.831843603499711,3.401641451952255,3.0421436318238384,False,False,False,False,False,0.05000000074505806,0.40407389402389526
148,40 -> 24,5.878200054168701,9.24678214540751,11.71489857060303,3.3685820912388085,5.836698516434328,False,False,False,False,False,0.5199999809265137,0.4419800639152527
33,6 -> 20,8.253800392150879,11.556436924728665,13.288718105707922,3.302636532577786,5.034917713557043,False,False,False,False,False,0.47999998927116394,0.7387585639953613
164,43 -> 10,18.84079933166504,15.545471449444943,17.83043955126444,3.2953278822200964,1.0103597804005986,False,False,False,False,False,0.6399999856948853,1.0
165,43 -> 16,4.513199806213379,7.7909522701737535,10.522183079497726,3.2777524639603746,6.008983273284347,False,False,False,False,False,0.5199999809265137,0.28257468342781067
133,37 -> 23,4.457499980926514,7.724454920545049,10.467703898675264,3.266954939618535,6.0102039177487505,False,False,False,False,False,0.5199999809265137,0.27529358863830566
131,37 -> 16,1.0911999940872192,4.284065298793247,4.863032852292242,3.192865304706028,3.7718328582050225,False,False,False,False,False,0.17000000178813934,0.28257468342781067
134,37 -> 24,6.268199920654297,9.447176104682782,12.038279258209517,3.1789761840284854,5.77007933755522,False,False,False,False,False,0.5400000214576721,0.4419800639152527
108,32 -> 6,8.347800254821777,11.459739067294853,13.368700602723944,3.111938812473076,5.020900347902167,False,False,False,False,False,0.5,0.7062286734580994
179,47 -> 23,1.016700029373169,4.117371118831738,4.646863568603434,3.1006710894585687,3.6301635392302654,False,False,False,False,False,0.1599999964237213,0.27529358863830566
53,10 -> 23,0.9641000032424927,4.0171744378037655,4.485173706673989,3.053074434561273,3.5210737034314965,False,False,False,False,False,0.15000000596046448,0.27529358863830566
18,4 -> 23,0.8636999726295471,3.8167807771381566,4.1617935009412985,2.9530808045086094,3.2980935283117514,False,False,False,False,False,0.12999999523162842,0.27529358863830566
146,40 -> 16,0.8331000208854675,3.7830813710864732,4.054582699365866,2.9499813502010057,3.221482678480398,False,False,False,False,False,0.11999999731779099,0.28257468342781067
203,51 -> 39,6.492499828338623,9.40157372681594,12.239724314514339,2.909073898477317,5.747224486175716,True,True,True,False,False,0.5699999928474426,0.40407389402389526
35,6 -> 35,16.966100692749023,14.09121216865123,17.355428685316593,2.874888524097793,0.3893279925675692,False,False,False,False,False,0.7300000190734863,0.7420275807380676
10,1 -> 24,6.892399787902832,9.7477661477667,12.523348843997855,2.8553663598638686,5.630949056095023,False,False,False,False,False,0.5699999928474426,0.4419800639152527
199,50 -> 24,6.892399787902832,9.7477661477667,12.523348843997855,2.8553663598638686,5.630949056095023,False,False,False,False,False,0.5699999928474426,0.4419800639152527
42,8 -> 16,0.7408000230789185,3.5826878597256964,3.7312027345700747,2.841887836646778,2.990402711491156,False,False,False,False,False,0.10000000149011612,0.28257468342781067
130,37 -> 12,9.762800216674805,12.497718287566284,14.139482351781714,2.7349180708914798,4.376682135106909,False,False,False,False,False,0.49000000953674316,0.8308526873588562
163,43 -> 6,9.13659954071045,11.76032911037877,13.85377018851228,2.6237295696683205,4.717170647801831,False,False,False,False,False,0.5299999713897705,0.7062286734580994
178,47 -> 16,14.007800102233887,11.4982330515247,16.5047137533728,2.5095670507091867,2.4969136511389145,False,False,False,False,False,0.8899999856948853,0.28257468342781067
193,49 -> 16,14.007800102233887,11.4982330515247,16.5047137533728,2.5095670507091867,2.4969136511389145,False,False,False,False,False,0.8899999856948853,0.28257468342781067
187,48 -> 28,2.5111000537872314,5.009838829153244,8.084500806453063,2.4987387753660126,5.573400752665831,False,False,False,False,False,0.5,0.0
6,0 -> 38,2.7130000591278076,5.210232191209189,8.407880530311955,2.4972321320813817,5.694880471184147,False,False,False,False,False,0.5199999809265137,0.0
5,0 -> 36,2.414400100708008,4.909642148125272,7.922810944523617,2.495242047417264,5.508410843815609,False,False,False,False,False,0.49000000953674316,0.0
152,40 -> 46,2.414400100708008,4.909642148125272,7.922810944523617,2.495242047417264,5.508410843815609,False,False,False,False,False,0.49000000953674316,0.0
80,22 -> 38,2.3203999996185303,4.809445168487636,7.761120600720373,2.4890451688691053,5.440720601101843,False,False,False,False,False,0.47999998927116394,0.0
2,0 -> 28,2.140500068664551,4.60905180643169,7.437740876861481,2.4685517377671395,5.29724080819693,False,False,False,False,False,0.46000000834465027,0.0
127,35 -> 28,2.140500068664551,4.60905180643169,7.437740876861481,2.4685517377671395,5.29724080819693,False,False,False,False,False,0.46000000834465027,0.0
188,48 -> 36,2.140500068664551,4.60905180643169,7.437740876861481,2.4685517377671395,5.29724080819693,False,False,False,False,False,0.46000000834465027,0.0
62,13 -> 28,3.15310001373291,5.611019512540406,9.054640941777334,2.457919498807496,5.901540928044424,False,False,False,False,False,0.5600000023841858,0.0
123,34 -> 38,1.9708000421524048,4.408658145766082,7.114360671128791,2.437858103613677,5.143560628976386,False,False,False,False,False,0.4399999976158142,0.0
191,48 -> 46,1.9708000421524048,4.408658145766082,7.114360671128791,2.437858103613677,5.143560628976386,False,False,False,False,False,0.4399999976158142,0.0
39,7 -> 23,0.4839000105857849,2.915009826709829,2.7065834184233415,2.431109816124044,2.2226834078375566,False,False,False,False,False,0.03999999910593033,0.27529358863830566
115,32 -> 38,3.392400026321411,5.811412874596352,9.378020665636226,2.4190128482749405,5.985620639314815,False,False,False,False,False,0.5799999833106995,0.0
196,49 -> 36,3.392400026321411,5.811412874596352,9.378020665636226,2.4190128482749405,5.985620639314815,False,False,False,False,False,0.5799999833106995,0.0
46,8 -> 36,1.8896000385284424,4.30846146473811,6.952670809199346,2.4188614262096673,5.063070770670904,False,False,False,False,False,0.4300000071525574,0.0
173,44 -> 28,1.8107999563217163,4.208264485100473,6.7909804653961015,2.397464528778757,4.980180509074385,False,False,False,False,False,0.41999998688697815,0.0
143,39 -> 28,3.5171000957489014,5.911609555624324,9.53971052756567,2.3945094598754224,6.022610431816769,False,False,False,False,False,0.5899999737739563,0.0
14,1 -> 38,3.645400047302246,6.011806833871624,9.701401353242714,2.366406786569378,6.056001305940468,False,False,False,False,False,0.6000000238418579,0.0
83,24 -> 28,3.645400047302246,6.011806833871624,9.701401353242714,2.366406786569378,6.056001305940468,False,False,False,False,False,0.6000000238418579,0.0
48,8 -> 46,1.659999966621399,4.007871123044528,6.46760074153721,2.347871156423129,4.807600774915811,False,False,False,False,False,0.4000000059604645,0.0
91,25 -> 45,1.659999966621399,4.007871123044528,6.46760074153721,2.347871156423129,4.807600774915811,False,False,False,False,False,0.4000000059604645,0.0
202,51 -> 28,1.659999966621399,4.007871123044528,6.46760074153721,2.347871156423129,4.807600774915811,False,False,False,False,False,0.4000000059604645,0.0
201,50 -> 42,10.961000442504883,13.303021672870198,14.719639892020469,2.342021230365315,3.758639449515586,True,True,True,False,False,0.47999998927116394,0.9300000071525574
26,5 -> 36,3.7771999835968018,6.112003514899596,9.86309121517216,2.3348035313027946,6.085891231575358,False,False,False,False,False,0.6100000143051147,0.0
69,17 -> 39,7.59119987487793,9.90255772917513,13.048174587909166,2.311357854297201,5.4569747130312365,False,False,False,False,False,0.6200000047683716,0.40407389402389526
72,20 -> 23,0.41359999775886536,2.714616278022844,2.383203393393326,2.301016280263979,1.9696033956344605,False,False,False,False,False,0.019999999552965164,0.27529358863830566
11,1 -> 28,1.5181000232696533,3.807477462378919,6.14422053580452,2.289377439109266,4.626120512534866,False,False,False,False,False,0.3799999952316284,0.0
36,6 -> 36,1.5181000232696533,3.807477462378919,6.14422053580452,2.289377439109266,4.626120512534866,False,False,False,False,False,0.3799999952316284,0.0
200,50 -> 28,4.052000045776367,6.312396876955542,10.186470939031052,2.2603968311791744,6.134470893254685,False,False,False,False,False,0.6299999952316284,0.0
125,34 -> 45,1.4501999616622925,3.707280781350947,5.9825306738750745,2.2570808196886545,4.532330712212782,False,False,False,False,False,0.3700000047683716,0.0
183,47 -> 36,4.195199966430664,6.412593557983514,10.348160800960496,2.2173935915528498,6.152960834529832,False,False,False,False,False,0.6399999856948853,0.0
167,43 -> 24,8.045599937438965,10.24875015012589,13.33179911739268,2.203150212686925,5.286199179953716,False,False,False,False,False,0.6200000047683716,0.4419800639152527
74,20 -> 28,4.342199802398682,6.512790239011486,10.509850662889942,2.1705904366128044,6.1676508604912605,False,False,False,False,False,0.6499999761581421,0.0
149,40 -> 28,4.342199802398682,6.512790239011486,10.509850662889942,2.1705904366128044,6.1676508604912605,False,False,False,False,False,0.6499999761581421,0.0
21,4 -> 45,1.2587000131607056,3.406690439657366,5.497460606212939,2.1479904264966603,4.238760593052233,False,False,False,False,False,0.3400000035762787,0.0
113,32 -> 30,1.2587000131607056,3.406690439657366,5.497460606212939,2.1479904264966603,4.238760593052233,False,False,False,False,False,0.3400000035762787,0.0
168,43 -> 28,1.2587000131607056,3.406690439657366,5.497460606212939,2.1479904264966603,4.238760593052233,False,False,False,False,False,0.3400000035762787,0.0
37,6 -> 38,4.4934000968933105,6.612987517258786,10.671541488566985,2.119587420365476,6.178141391673675,False,False,False,False,False,0.6600000262260437,0.0
162,42 -> 46,1.1986000537872314,3.306493758629393,5.335770744283493,2.1078937048421618,4.137170690496261,False,False,False,False,False,0.33000001311302185,0.0
170,43 -> 36,1.1404000520706177,3.206296778991757,5.174080400480248,2.0658967269211392,4.03368034840963,False,False,False,False,False,0.3199999928474426,0.0
56,10 -> 30,4.648600101470947,6.713184198286759,10.833231350496431,2.0645840968158113,6.184631249025484,False,False,False,False,False,0.6700000166893005,0.0
107,31 -> 46,4.648600101470947,6.713184198286759,10.833231350496431,2.0645840968158113,6.184631249025484,False,False,False,False,False,0.6700000166893005,0.0
159,42 -> 28,4.648600101470947,6.713184198286759,10.833231350496431,2.0645840968158113,6.184631249025484,False,False,False,False,False,0.6700000166893005,0.0
151,40 -> 45,4.97189998626709,6.913577560342704,11.156611074355324,1.941677574075614,6.184711088088234,False,False,False,False,False,0.6899999976158142,0.0
182,47 -> 29,10.191699981689453,12.104933379986756,14.454501598053854,1.9132333982973027,4.262801616364401,False,False,False,False,False,0.5699999928474426,0.7000769376754761
139,37 -> 46,0.9248999953269958,2.805509756270203,4.527320470888667,1.8806097609432073,3.6024204755616713,False,False,False,False,False,0.2800000011920929,0.0
102,31 -> 6,10.28380012512207,12.161116431709988,14.50053059997766,1.8773163065879181,4.21673047485559,False,False,False,False,False,0.5699999928474426,0.7062286734580994
29,5 -> 46,5.140200138092041,7.013774241370676,11.318300936284768,1.873574103278635,6.178100798192727,False,False,False,False,False,0.699999988079071,0.0
89,25 -> 30,5.140200138092041,7.013774241370676,11.318300936284768,1.873574103278635,6.178100798192727,False,False,False,False,False,0.699999988079071,0.0
104,31 -> 28,5.140200138092041,7.013774241370676,11.318300936284768,1.873574103278635,6.178100798192727,False,False,False,False,False,0.699999988079071,0.0
73,20 -> 24,13.996000289916992,12.15248888131535,16.40390938529494,1.8435114086016426,2.407909095377949,False,False,False,False,False,0.8100000023841858,0.4419800639152527
24,5 -> 30,0.8751999735832214,2.705313075242231,4.365630608959221,1.8301131016590095,3.4904306353759997,False,False,False,False,False,0.27000001072883606,0.0
122,34 -> 36,0.8751999735832214,2.705313075242231,4.365630608959221,1.8301131016590095,3.4904306353759997,False,False,False,False,False,0.27000001072883606,0.0
192,49 -> 1,11.612099647521973,13.420954630930371,15.055064527389668,1.8088549834083985,3.442964879867695,False,False,False,False,False,0.5099999904632568,0.9100000262260437
124,34 -> 39,13.650300025939941,11.906493141392563,16.28197471774087,1.7438068845473786,2.631674691800928,False,False,False,False,False,0.8199999928474426,0.40407389402389526
156,41 -> 39,8.576399803161621,10.303345050506348,13.694934999374546,1.7269452473447267,5.118535196212925,False,False,False,False,False,0.6600000262260437,0.40407389402389526
194,49 -> 28,0.7803000211715698,2.504919414576622,4.042250403226531,1.7246193934050522,3.2619503820549616,False,False,False,False,False,0.25,0.0
184,47 -> 46,5.490300178527832,7.214168200645949,11.641681623891257,1.7238680221181166,6.151381445363425,False,False,False,False,False,0.7200000286102295,0.0
174,46 -> 23,7.723499774932861,9.427800289678563,13.216434442718633,1.704300514745702,5.4929346677857716,False,False,False,False,False,0.6899999976158142,0.27529358863830566
16,1 -> 46,0.7350000143051147,2.404722584243818,3.8805603003601865,1.669722569938703,3.1455602860550718,False,False,False,False,False,0.23999999463558197,0.0
8,0 -> 46,5.672500133514404,7.314364881673921,11.803371485820703,1.6418647481595166,6.130871352306299,False,False,False,False,False,0.7300000190734863,0.0
144,39 -> 36,0.6912999749183655,2.304525903215845,3.7188704384307405,1.6132259282974797,3.027570463512375,False,False,False,False,False,0.23000000417232513,0.0
166,43 -> 23,7.963900089263916,9.527996970706536,13.378124304648079,1.5640968814426195,5.414224215384163,False,False,False,False,False,0.699999988079071,0.27529358863830566
135,37 -> 28,0.6488999724388123,2.204329072883041,3.5571803355643956,1.5554291004442287,2.9082803631255834,False,False,False,False,False,0.2199999988079071,0.0
106,31 -> 36,5.859499931335449,7.414561562701894,11.965061347750149,1.5550616313664447,6.1055614164147,False,False,False,False,False,0.7400000095367432,0.0
195,49 -> 30,5.859499931335449,7.414561562701894,11.965061347750149,1.5550616313664447,6.1055614164147,False,False,False,False,False,0.7400000095367432,0.0
176,46 -> 28,0.6078000068664551,2.1041322425502367,3.3954902326980507,1.4963322356837816,2.7876902258315956,False,False,False,False,False,0.20999999344348907,0.0
52,10 -> 20,15.14210033416748,13.660569316583732,16.684208579342872,1.4815310175837482,1.5421082451753918,False,False,False,False,False,0.6899999976158142,0.7387585639953613
117,32 -> 46,6.051400184631348,7.514758243729866,12.126751209679593,1.4633580590985185,6.075351025048246,False,False,False,False,False,0.75,0.0
50,9 -> 24,9.353699684143066,10.74973415248508,14.140249390787506,1.3960344683420143,4.78654970664444,False,False,False,False,False,0.6700000166893005,0.4419800639152527
70,18 -> 24,9.353699684143066,10.74973415248508,14.140249390787506,1.3960344683420143,4.78654970664444,True,True,True,False,False,0.6700000166893005,0.4419800639152527
88,25 -> 23,12.388299942016602,11.030948977784105,15.803475124832556,1.3573509642324968,3.415175182815954,False,False,False,False,False,0.8500000238418579,0.27529358863830566
111,32 -> 28,6.4506001472473145,7.715151605785811,12.450130933538485,1.264551458538497,5.999530786291171,False,False,False,False,False,0.7699999809265137,0.0
204,52 -> 28,6.4506001472473145,7.715151605785811,12.450130933538485,1.264551458538497,5.999530786291171,True,True,True,False,False,0.7699999809265137,0.0
81,22 -> 45,0.45649999380111694,1.703345219828683,2.7487303031064694,1.246845226027566,2.2922303093053524,False,False,False,False,False,0.17000000178813934,0.0
157,42 -> 17,14.506500244140625,13.294769855994137,16.464122502779965,1.2117303881464885,1.95762225863934,True,True,True,False,False,0.699999988079071,0.6877345442771912
126,34 -> 46,0.42160001397132874,1.6031483894958785,2.587040200240124,1.1815483755245497,2.1654401862687953,False,False,False,False,False,0.1599999964237213,0.0
12,1 -> 30,0.3553999960422516,1.4027548781351016,2.2636602354443336,1.04735488209285,1.908260239402082,False,False,False,False,False,0.14000000059604645,0.0
44,8 -> 28,0.3553999960422516,1.4027548781351016,2.2636602354443336,1.04735488209285,1.908260239402082,False,False,False,False,False,0.14000000059604645,0.0
142,39 -> 24,9.924200057983398,10.950127514541025,14.463629114646398,1.0259274565576266,4.539429056663,False,False,False,False,False,0.6899999976158142,0.4419800639152527
137,37 -> 36,0.3240000009536743,1.3025580478022973,2.1019701325779887,0.978558046848623,1.7779701316243144,False,False,False,False,False,0.12999999523162842,0.0
128,35 -> 39,12.543700218200684,11.605903098308646,15.796905131952535,0.9377971198920374,3.2532049137518513,False,False,False,False,False,0.7900000214576721,0.40407389402389526
95,26 -> 38,7.0894999504089355,8.015742246089056,12.93520148307442,0.9262422956801206,5.845701532665485,False,False,False,False,False,0.800000011920929,0.0
103,31 -> 17,11.574399948120117,12.493195810551029,15.170602643596801,0.9187958624309118,3.596202695476684,False,False,False,False,False,0.6200000047683716,0.6877345442771912
109,32 -> 16,9.086999893188477,9.995281641666459,14.07936389693592,0.9082817484779824,4.9923640037474435,False,False,False,False,False,0.7400000095367432,0.28257468342781067
1,0 -> 23,11.700699806213379,10.830555018508832,15.480094437226068,0.8701447877045467,3.779394631012689,False,False,False,False,False,0.8299999833106995,0.27529358863830566
