epoch,theta_1,theta_2,theta_norm,train_spoplus_loss,validation_spoplus_loss,train_normalized_spoplus_loss,validation_normalized_spoplus_loss,train_decision_gap,validation_decision_gap,train_y_adv_oracle_equal_rate,validation_y_adv_oracle_equal_rate,train_y_pred_oracle_equal_rate,validation_y_pred_oracle_equal_rate
150,7.2211644279990495,3.7704898136837666,8.146275782914048,3.4544471398339835,3.160158127957816,0.02487490692851003,0.02405194623686327,0.7902078341258069,0.7257918930761517,0.13416666666666666,0.1605,0.5258333333333334,0.5625
160,7.308320058081428,3.8074807511328665,8.240658453157891,3.4159309317123507,3.1248968451718686,0.024605718946687047,0.023788425117705115,0.7897047486963371,0.7295432945899666,0.14,0.1635,0.5258333333333334,0.5615
170,7.392249219854439,3.838243396977904,8.32931335122428,3.3819681951945597,3.093912561349987,0.02436755717760737,0.023555972073830526,0.7842027459355692,0.7328673446886241,0.14416666666666667,0.175,0.5258333333333334,0.56
180,7.472802326101112,3.866682184346391,8.41391738251119,3.351583934079668,3.0665332292885568,0.02415385899370546,0.02335024057558863,0.7817378301732242,0.7320587434284389,0.14916666666666667,0.178,0.5275,0.5585
190,7.5507580556655265,3.892083275622047,8.494837222664993,3.3241375061856644,3.0418402095766486,0.023961496952025665,0.023164414767873794,0.784304911425958,0.7331146441213786,0.15666666666666668,0.181,0.5258333333333334,0.558
200,7.6253355144095405,3.915839636592215,8.572020868314663,3.300182434950507,3.0199475900743047,0.023794477567083788,0.022999910835266018,0.7823069107097884,0.7316581943742931,0.16416666666666666,0.1865,0.5291666666666667,0.558
210,7.69584226839408,3.940497675370599,8.646011227705065,3.2790001907152693,3.000709624256832,0.023646725094141053,0.02285595468228981,0.7828026598754029,0.7308866955265403,0.1675,0.19,0.5283333333333333,0.5585
220,7.763099055581687,3.965839148845438,8.71743007435611,3.2597247404680374,2.9833379693747957,0.023513049361746127,0.022725971949792267,0.7851587428711355,0.7312725458033383,0.16916666666666666,0.195,0.5275,0.557
230,7.828401948232676,3.990197735952355,8.786669166134143,3.242012699695451,2.9673304068148028,0.023390336811671297,0.022606267503639567,0.7811934089722733,0.7317893468625843,0.1725,0.1975,0.5275,0.5555
240,7.890746776196122,4.015145849138411,8.853546231646554,3.2263563487407008,2.9528802988345024,0.02328198322300219,0.02249847374572795,0.7836259927166005,0.7320460969693958,0.17666666666666667,0.2015,0.5258333333333334,0.5555
250,7.9502218282507275,4.039353613722875,8.917533556712327,3.212285243737143,2.9399582226417187,0.02318414765142554,0.022402525564043894,0.7803538265638054,0.7320938470847904,0.18083333333333335,0.205,0.5258333333333334,0.556
260,8.007906047600658,4.061420271968446,8.978958396871846,3.1991842857189994,2.927969456716805,0.023093136124687254,0.02231327830895104,0.7798526595843335,0.7308216963671148,0.18333333333333332,0.2085,0.5266666666666666,0.556
270,8.064579766611285,4.081823332437932,9.038734896503538,3.1870037267665148,2.9169263254750013,0.023008388746925065,0.022231294144679132,0.7758511600705484,0.7326507958434522,0.1875,0.212,0.5275,0.556
280,8.120016794529393,4.098708559192884,9.09582786757975,3.1758684820537453,2.906951335241698,0.0229306182678803,0.022157378371588307,0.7717201608481506,0.73253429665789,0.19083333333333333,0.2165,0.5275,0.5565
290,8.173936987029602,4.112737575163096,9.150292685487662,3.165707367630665,2.8977771337655733,0.022859447744816866,0.022089367746906237,0.7699644097002843,0.730815346788615,0.19166666666666668,0.222,0.5275,0.5565
300,8.225381001612009,4.128814464318711,9.203477685225687,3.156496389549408,2.889355737841943,0.022795078654903503,0.022027033860097467,0.7643647435866296,0.7305610969178379,0.19333333333333333,0.226,0.5291666666666667,0.557
310,8.27416326222109,4.14851872480093,9.255916232330168,3.148040675934242,2.881525961799145,0.022736132906264295,0.021969231502819313,0.7669460751923421,0.7317107459418476,0.1975,0.2285,0.5283333333333333,0.5565
320,8.321493313743252,4.168809223122394,9.307320844876037,3.14004559192849,2.874193469368299,0.02268056884165451,0.021915271781533754,0.7663315744511783,0.7338783475868403,0.20083333333333334,0.2305,0.5283333333333333,0.556
330,8.367900444253168,4.188291391796941,9.357539346833265,3.1326434063399247,2.867299607152376,0.022629305732789946,0.021864710508125315,0.7680084072363873,0.734281047295779,0.205,0.232,0.5275,0.5555
340,8.412634065634622,4.207734280688863,9.406244718226308,3.1259502509198356,2.8609566005384988,0.022582821411889022,0.02181813732304581,0.767099908174326,0.7328696971647441,0.205,0.2355,0.5283333333333333,0.5575
350,8.455540791193963,4.228611764154622,9.45395829922535,3.1196134427363433,2.8550907200074915,0.022539044836014537,0.021774986612384754,0.7673934079023699,0.7334400466792286,0.20833333333333334,0.239,0.5283333333333333,0.5565
360,8.497378389964263,4.250315824933114,9.501085417672472,3.113498650495006,2.8496219276301282,0.022497171930887662,0.021734776512522196,0.7677258241487046,0.7336976966969669,0.21083333333333334,0.241,0.5283333333333333,0.5565
370,8.538632604709314,4.272099565267617,9.54772650706778,3.107716096054772,2.844468559742399,0.02245747295592192,0.021696846152566982,0.7643849078379571,0.7335926468484104,0.21333333333333335,0.2435,0.5291666666666667,0.556
380,8.579174849096953,4.292439998893354,9.593085126041428,3.102326027664593,2.839668318474066,0.022420667962350437,0.021661614647837623,0.7668034076007704,0.7338089969269931,0.21666666666666667,0.246,0.5291666666666667,0.556
390,8.618904058798046,4.310378032668876,9.63664184035496,3.0973818238396804,2.8352341546548963,0.022387031463789675,0.02162921561947195,0.765096241341283,0.7338731465451419,0.21916666666666668,0.248,0.5283333333333333,0.5565
400,8.657617160914631,4.32692617777205,9.678668557857147,3.0927190653595433,2.831128382838231,0.022355263447180248,0.02159927883983901,0.7647705746007463,0.733880446087569,0.21916666666666668,0.2495,0.5291666666666667,0.5565
410,8.69523099633948,4.344361397943184,9.720108951840084,3.0882786393005515,2.8271635695975266,0.022325120919539046,0.021570435702797326,0.7647705746007463,0.7345679962150753,0.22083333333333333,0.2505,0.5291666666666667,0.5555
420,8.731994995811267,4.363246698222216,9.761437309967219,3.084004252144798,2.823322213365732,0.0222963618896295,0.02154249800758075,0.7648823249153793,0.7341007962934673,0.22333333333333333,0.2515,0.5291666666666667,0.556
430,8.767829703250776,4.383033293499715,9.802337402738877,3.079961399966723,2.819666916897817,0.022269323933372106,0.021515933846152153,0.7618334083817899,0.7332779464535415,0.22416666666666665,0.2545,0.53,0.5565
440,8.80300415313005,4.4014023880902915,9.842013264668557,3.076194084124203,2.8163296001427445,0.02224421103986255,0.021491759962762046,0.7639969910494984,0.7341319462768734,0.22583333333333333,0.256,0.5308333333333334,0.5555
450,8.837832323193778,4.417606656810097,9.880411365281388,3.0726399733856864,2.8132583178695914,0.022220271696384172,0.021469552329655094,0.7636514075907568,0.7339527962021529,0.2275,0.257,0.5308333333333334,0.5555
460,8.872103398549456,4.431228540334767,9.917157107318115,3.069347392305825,2.8104237545295057,0.022197973431434037,0.02144910716035192,0.7639339906784396,0.734405196081847,0.22916666666666666,0.258,0.53,0.5565
470,8.90548433411942,4.444543084624191,9.952970132394004,3.066264197257554,2.8077673692590883,0.02217731555743463,0.021429863734013125,0.7573619077168405,0.7341122963540256,0.22916666666666666,0.2585,0.5316666666666666,0.556
480,8.937994967913506,4.458537991937088,9.988308919531551,3.0632874466907523,2.805262459866631,0.022157456948143122,0.021411864037204735,0.7585732410165171,0.7339670966379345,0.2325,0.2605,0.5308333333333334,0.5565
490,8.969909627257282,4.472511151103995,10.023105043743303,3.0605160151222717,2.8029091993440614,0.022139062745290924,0.021394920056506138,0.756134574667861,0.7341246460787952,0.23333333333333334,0.262,0.5316666666666666,0.557
500,9.000945535996426,4.485604772230765,10.056722662708433,3.057983212187433,2.8007198406663445,0.02212221115534409,0.021379236260856287,0.7586792413207392,0.7355167470388114,0.23333333333333334,0.2635,0.5308333333333334,0.5555
