method,selection_metric,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
2stage,validation_mse_loss,G-1478.json,170.0823974609375,170.0823974609375,0.0,0.0,1.0
2stage,validation_mse_loss,G-6.json,107.01930236816406,105.62689208984375,1.3924102783203125,0.01301083306932034,0.986989166930558
2stage,validation_mse_loss,G-929.json,178.48109436035156,177.9071044921875,0.5739898681640625,0.003215970129597966,0.9967840298703841
2stage,validation_mse_loss,G-323.json,136.65719604492188,136.65719604492188,0.0,0.0,1.0
2stage,validation_mse_loss,G-890.json,87.04409790039062,86.29939270019531,0.7447052001953125,0.008555493343603426,0.9914445066562982
2stage,validation_mse_loss,G-601.json,109.69239807128906,109.51270294189453,0.17969512939453125,0.0016381730416369351,0.9983618269583481
2stage,validation_mse_loss,G-1998.json,107.97219848632812,107.97219848632812,0.0,0.0,1.0
2stage,validation_mse_loss,G-1955.json,154.96209716796875,151.2541046142578,3.7079925537109375,0.023928383917441363,0.9760716160824042
2stage,validation_mse_loss,G-1312.json,131.18679809570312,130.30789184570312,0.87890625,0.006699654711841679,0.9933003452881073
2stage,validation_mse_loss,G-1574.json,153.49659729003906,153.42129516601562,0.0753021240234375,0.0004905784581052309,0.9995094215418916
2stage,validation_mse_loss,G-1898.json,152.46490478515625,152.42300415039062,0.041900634765625,0.0002748215061321415,0.9997251784938661
2stage,validation_mse_loss,G-1537.json,86.6323013305664,86.6323013305664,0.0,0.0,1.0
2stage,validation_mse_loss,G-1099.json,99.75160217285156,98.91400146484375,0.8376007080078125,0.008396864709481101,0.9916031352904348
2stage,validation_mse_loss,G-1396.json,227.23251342773438,227.23251342773438,0.0,0.0,1.0
2stage,validation_mse_loss,G-234.json,113.64129638671875,113.64129638671875,0.0,0.0,1.0
2stage,validation_mse_loss,G-1476.json,142.72349548339844,142.70790100097656,0.015594482421875,0.00010926359650138812,0.9998907364034978
2stage,validation_mse_loss,G-1825.json,137.42640686035156,136.04209899902344,1.384307861328125,0.010073084881894224,0.9899269151180324
2stage,validation_mse_loss,G-23.json,166.54141235351562,166.54141235351562,0.0,0.0,1.0
2stage,validation_mse_loss,G-1762.json,209.55189514160156,209.55189514160156,0.0,0.0,1.0
2stage,validation_mse_loss,G-1133.json,119.98399353027344,119.98399353027344,0.0,0.0,1.0
2stage,validation_mse_loss,G-514.json,109.57689666748047,105.81690216064453,3.7599945068359375,0.03431375245286985,0.965686247546817
2stage,validation_mse_loss,G-1083.json,73.94390106201172,73.94390106201172,0.0,0.0,1.0
2stage,validation_mse_loss,G-958.json,78.28889465332031,78.28889465332031,0.0,0.0,1.0
2stage,validation_mse_loss,G-1220.json,138.72869873046875,136.43450927734375,2.294189453125,0.01653723760190215,0.9834627623979787
2stage,validation_mse_loss,G-781.json,66.22679901123047,66.22679901123047,0.0,0.0,1.0
2stage,validation_mse_loss,G-788.json,133.2946014404297,133.2946014404297,0.0,0.0,1.0
2stage,validation_mse_loss,G-130.json,134.52389526367188,133.53860473632812,0.98529052734375,0.007324278897850969,0.9926757211020946
2stage,validation_mse_loss,G-1221.json,137.135498046875,135.222900390625,1.91259765625,0.013946772961602533,0.9860532270382958
2stage,validation_mse_loss,G-1983.json,186.4215850830078,186.4215850830078,0.0,0.0,1.0
2stage,validation_mse_loss,G-1393.json,171.45040893554688,171.45040893554688,0.0,0.0,1.0
2stage,validation_mse_loss,G-1622.json,203.50331115722656,202.65660095214844,0.846710205078125,0.004160670410024908,0.9958393295899547
2stage,validation_mse_loss,G-327.json,156.02938842773438,155.98419189453125,0.045196533203125,0.00028966679712244265,0.9997103332028757
2stage,validation_mse_loss,G-1285.json,91.17449951171875,89.13610076904297,2.0383987426757812,0.022357114692923834,0.977642885306831
2stage,validation_mse_loss,G-313.json,148.97120666503906,145.0970001220703,3.87420654296875,0.02600641177361123,0.9739935882262142
2stage,validation_mse_loss,G-224.json,163.9484100341797,163.9484100341797,0.0,0.0,1.0
2stage,validation_mse_loss,G-1763.json,118.48690032958984,116.76860046386719,1.7182998657226562,0.01450202394465915,0.9854979760552185
2stage,validation_mse_loss,G-96.json,139.87049865722656,139.59420776367188,0.2762908935546875,0.001975333585031423,0.9980246664149545
2stage,validation_mse_loss,G-1547.json,172.73410034179688,172.73410034179688,0.0,0.0,1.0
2stage,validation_mse_loss,G-186.json,104.64769744873047,104.38150024414062,0.26619720458984375,0.002543746408923299,0.9974562535910524
2stage,validation_mse_loss,G-1010.json,183.1116180419922,182.17311096191406,0.938507080078125,0.0051253278743775615,0.9948746721255944
2stage,validation_mse_loss,G-1043.json,134.98419189453125,134.18150329589844,0.8026885986328125,0.005946537793507257,0.9940534622064486
2stage,validation_mse_loss,G-283.json,189.34580993652344,188.54530334472656,0.800506591796875,0.004227749175231342,0.9957722508247463
2stage,validation_mse_loss,G-1880.json,112.34539794921875,112.34539794921875,0.0,0.0,1.0
2stage,validation_mse_loss,G-741.json,159.42941284179688,151.0334930419922,8.395919799804688,0.05266230145427034,0.9473376985453994
2stage,validation_mse_loss,G-817.json,106.47789764404297,103.0580062866211,3.419891357421875,0.03211832157714551,0.9678816784225528
2stage,validation_mse_loss,G-1195.json,131.41259765625,129.17440795898438,2.238189697265625,0.017031774252749085,0.9829682257471213
2stage,validation_mse_loss,G-1838.json,139.7895965576172,139.7895965576172,0.0,0.0,1.0
2stage,validation_mse_loss,G-877.json,148.48880004882812,148.48880004882812,0.0,0.0,1.0
2stage,validation_mse_loss,G-1197.json,165.35269165039062,163.0760955810547,2.2765960693359375,0.013768122227702432,0.9862318777722143
2stage,validation_mse_loss,G-1529.json,123.35210418701172,123.35210418701172,0.0,0.0,1.0
2stage,validation_mse_loss,G-538.json,128.41139221191406,128.41139221191406,0.0,0.0,1.0
2stage,validation_mse_loss,G-1103.json,127.35670471191406,125.65569305419922,1.7010116577148438,0.013356278819786077,0.986643721180109
2stage,validation_mse_loss,G-1974.json,129.1009063720703,129.1009063720703,0.0,0.0,1.0
2stage,validation_mse_loss,G-1525.json,131.25729370117188,130.6636962890625,0.593597412109375,0.004522395635066739,0.9954776043648988
2stage,validation_mse_loss,G-505.json,157.49349975585938,155.66468811035156,1.8288116455078125,0.011611981753730516,0.9883880182461957
2stage,validation_mse_loss,G-1992.json,215.44940185546875,215.44940185546875,0.0,0.0,1.0
2stage,validation_mse_loss,G-542.json,168.3612060546875,168.3612060546875,0.0,0.0,1.0
