evaluation_dataset,method,train_size,selected_epoch,selection_metric,selection_value,model_path,graph,optimal_obj,achieved_obj,gap,normalized_gap,ratio
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-10.json,185.83389282226562,180.59109497070312,5.2427978515625,0.028212280181573658,0.9717877198182745
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-11.json,108.6427001953125,108.35029602050781,0.2924041748046875,0.002691429560166732,0.9973085704398085
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-12.json,103.33890533447266,103.33890533447266,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-13.json,86.81010437011719,86.81010437011719,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-14.json,120.05990600585938,118.04940032958984,2.0105056762695312,0.016745854158462067,0.9832541458413985
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-15.json,140.84548950195312,140.84548950195312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-16.json,74.9946060180664,73.96160125732422,1.0330047607421875,0.013774387460340274,0.986225612539476
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-17.json,149.4967041015625,144.75828552246094,4.7384185791015625,0.031695806322598,0.96830419367719
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-18.json,142.01930236816406,142.01930236816406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-19.json,90.57839965820312,90.04920196533203,0.5291976928710938,0.005842427056143348,0.9941575729437921
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-20.json,163.19219970703125,163.19219970703125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-21.json,158.58949279785156,158.58949279785156,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-22.json,90.0009994506836,90.0009994506836,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-23.json,69.19619750976562,68.48249816894531,0.7136993408203125,0.010314141043794701,0.9896858589560562
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-24.json,143.65049743652344,141.20809936523438,2.4423980712890625,0.017002364174557152,0.9829976358253245
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-25.json,130.9886016845703,130.37429809570312,0.6143035888671875,0.004689748428201285,0.9953102515717629
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-26.json,127.0967025756836,127.0967025756836,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-27.json,104.714599609375,100.25460052490234,4.459999084472656,0.04259195089383472,0.9574080491057585
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-28.json,90.47720336914062,87.87210083007812,2.6051025390625,0.028792916248804375,0.9712070837508774
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-29.json,173.82220458984375,173.82220458984375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-30.json,98.19509887695312,98.19509887695312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-31.json,157.5211944580078,157.5211944580078,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-32.json,153.35699462890625,153.35699462890625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-33.json,68.5436019897461,68.5436019897461,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-34.json,101.94010162353516,100.7427978515625,1.1973037719726562,0.011745169495539198,0.9882548305043456
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-35.json,108.25489807128906,108.25489807128906,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-36.json,129.71539306640625,129.04730224609375,0.6680908203125,0.005150435923709752,0.9948495640762506
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-37.json,131.02609252929688,127.4646987915039,3.5613937377929688,0.027180797877869065,0.9728192021219235
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-38.json,153.25669860839844,151.94020080566406,1.316497802734375,0.008590148519965842,0.9914098514799781
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-39.json,82.12239837646484,79.90829467773438,2.2141036987304688,0.02696102089656017,0.9730389791031115
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-40.json,144.66600036621094,144.66600036621094,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-41.json,111.97779846191406,111.97779846191406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-42.json,96.89759826660156,95.57890319824219,1.318695068359375,0.013609161547198953,0.9863908384526606
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-43.json,76.7499008178711,76.7499008178711,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-44.json,145.35470581054688,143.5167999267578,1.8379058837890625,0.012644281955149888,0.9873557180447631
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-45.json,142.93479919433594,142.08250427246094,0.852294921875,0.005962823096076459,0.9940371769038818
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-46.json,81.09959411621094,81.09959411621094,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-47.json,88.19950103759766,88.19950103759766,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-48.json,155.56320190429688,154.47189331054688,1.09130859375,0.007015210412127943,0.992984789587827
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-49.json,114.74600219726562,114.74600219726562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-50.json,77.7031021118164,77.7031021118164,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-51.json,110.26910400390625,110.26910400390625,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-52.json,131.11700439453125,131.11700439453125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-53.json,131.3470916748047,128.56968688964844,2.77740478515625,0.021145536986928757,0.9788544630129102
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-54.json,169.408203125,169.408203125,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-55.json,153.72988891601562,153.72988891601562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-56.json,156.49990844726562,156.49990844726562,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-57.json,140.04159545898438,140.04159545898438,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-58.json,262.08709716796875,262.08709716796875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-59.json,86.91609954833984,86.91609954833984,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-60.json,124.569091796875,124.569091796875,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-61.json,75.67469787597656,75.67469787597656,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-62.json,147.864990234375,147.864990234375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-63.json,201.57359313964844,201.0911865234375,0.4824066162109375,0.002393203438479847,0.9976067965615083
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-64.json,98.65540313720703,96.0763931274414,2.579010009765625,0.026141599220396192,0.9738584007793388
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-65.json,133.1708984375,133.1708984375,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-66.json,124.85299682617188,124.85299682617188,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-67.json,163.9019012451172,161.85279846191406,2.049102783203125,0.012502007405796753,0.987497992594127
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-68.json,172.76898193359375,172.58639526367188,0.182586669921875,0.001056825524335138,0.9989431744756587
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-69.json,124.02970886230469,123.51181030273438,0.5178985595703125,0.004175600864637178,0.9958243991353292
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-70.json,130.47720336914062,130.47720336914062,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-71.json,134.0373992919922,134.0373992919922,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-72.json,124.17849731445312,124.17849731445312,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-73.json,135.41139221191406,135.41139221191406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-74.json,78.66439819335938,78.45240020751953,0.21199798583984375,0.002694967363966245,0.9973050326359995
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-75.json,165.49868774414062,165.49868774414062,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-76.json,113.28590393066406,113.28590393066406,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-77.json,195.2237091064453,194.51878356933594,0.704925537109375,0.0036108602809170327,0.9963891397190645
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-78.json,155.79600524902344,155.79600524902344,0.0,0.0,1.0
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-79.json,133.252197265625,131.83200073242188,1.420196533203125,0.010657959585922975,0.9893420404139971
dataset/processed/step1_noisy_linear_sigma010_unseen_test10000_seed20260520,2stage,50,500,validation_mse_loss,0.4694900125041546,surrogate_experiment_results/Step1c/remote_results/formal_spoplus_ablation_val2000/train_size=50/model_weights/2stage_best_by_validation_mse_loss.npz,G-80.json,192.7845001220703,192.7845001220703,0.0,0.0,1.0
